iter	RMSE
1500	0.05893600808
1501	0.05893627417
1502	0.05893691788
1503	0.05893688721
1504	0.05893656113
1505	0.05893650285
1506	0.05893621554
1507	0.05893629452
1508	0.05893534846
1509	0.05893496541
1510	0.05893609217
1511	0.05893639838
1512	0.05893547197
1513	0.05893367553
1514	0.05893316571
1515	0.05893334155
1516	0.05893384226
1517	0.05893661381
1518	0.05893649631
1519	0.05893534451
1520	0.05893544794
1521	0.05893572279
1522	0.05893520531
1523	0.05893541288
1524	0.05893497724
1525	0.05893509274
1526	0.05893566519
1527	0.05893528455
1528	0.05893615535
1529	0.05893555812
1530	0.05893739161
1531	0.05893737329
1532	0.05893657645
1533	0.05893843071
1534	0.05893841894
1535	0.05893760752
1536	0.05893835782
1537	0.05893836833
1538	0.05893902051
1539	0.05893805167
1540	0.05893775567
1541	0.05893872865
1542	0.05893917972
1543	0.058938692
1544	0.05893754703
1545	0.05893874759
1546	0.05893700905
1547	0.05893401595
1548	0.05893640362
1549	0.05893541132
1550	0.05893397505
1551	0.05893472626
1552	0.05893471544
1553	0.0589341193
1554	0.0589345971
1555	0.05893418813
1556	0.05893450323
1557	0.05893398428
1558	0.05893302184
1559	0.05893378849
1560	0.05893302148
1561	0.05893115281
1562	0.05892985812
1563	0.05892987444
1564	0.0589302971
1565	0.0589305167
1566	0.05893040123
1567	0.05893047263
1568	0.05892963506
1569	0.05893046464
1570	0.05893091778
1571	0.0589320647
