id,Calories
771228,inf
771229,inf
771230,inf
771231,inf
771232,inf
771233,inf
771234,inf
771235,1.8769407453093625e+259
771236,1.940960664599759e+266
771237,inf
771238,inf
771239,inf
771240,1.3283466611968699e+295
771241,inf
771242,inf
771243,inf
771244,inf
771245,inf
771246,inf
771247,inf
771248,inf
771249,inf
771250,inf
771251,inf
771252,inf
771253,inf
771254,inf
771255,inf
771256,inf
771257,inf
771258,inf
771259,inf
771260,inf
771261,inf
771262,1.5882275170147064e+288
771263,inf
771264,inf
771265,inf
771266,inf
771267,inf
771268,1.648176014465838e+262
771269,inf
771270,inf
771271,inf
771272,inf
771273,2.270773506138473e+240
771274,inf
771275,inf
771276,inf
771277,inf
771278,inf
771279,inf
771280,inf
771281,inf
771282,inf
771283,1.606136638002545e+227
771284,inf
771285,inf
771286,inf
771287,inf
771288,inf
771289,inf
771290,inf
771291,inf
771292,inf
771293,5.571920840265063e+208
771294,inf
771295,inf
771296,inf
771297,inf
771298,8.774565476179125e+263
771299,inf
771300,inf
771301,1.8079380731975633e+244
771302,inf
771303,7.59056091788402e+250
771304,inf
771305,inf
771306,inf
771307,6.473798218109317e+253
771308,inf
771309,inf
771310,inf
771311,inf
771312,inf
771313,inf
771314,inf
771315,6.3827198350883e+286
771316,2.4020489444008474e+205
771317,inf
771318,inf
771319,inf
771320,inf
771321,inf
771322,inf
771323,inf
771324,7.7135396748703e+263
771325,inf
771326,inf
771327,inf
771328,inf
771329,inf
771330,inf
771331,inf
771332,inf
771333,inf
771334,2.39914260613815e+302
771335,inf
771336,inf
771337,inf
771338,9.03300800722663e+233
771339,inf
771340,inf
771341,inf
771342,inf
771343,inf
771344,inf
771345,inf
771346,inf
771347,inf
771348,inf
771349,inf
771350,inf
771351,inf
771352,inf
771353,inf
771354,inf
771355,inf
771356,inf
771357,inf
771358,1.382018381436005e+257
771359,inf
771360,inf
771361,inf
771362,inf
771363,inf
771364,inf
771365,inf
771366,9.369652519822121e+271
771367,inf
771368,inf
771369,inf
771370,inf
771371,inf
771372,inf
771373,inf
771374,inf
771375,inf
771376,inf
771377,inf
771378,inf
771379,inf
771380,inf
771381,inf
771382,inf
771383,inf
771384,inf
771385,7.102878137969493e+258
771386,inf
771387,inf
771388,5.914938279121018e+263
771389,4.351320619936356e+298
771390,inf
771391,inf
771392,inf
771393,inf
771394,inf
771395,inf
771396,inf
771397,inf
771398,inf
771399,inf
771400,inf
771401,inf
771402,inf
771403,inf
771404,inf
771405,inf
771406,2.820840296616754e+278
771407,inf
771408,inf
771409,inf
771410,9.776371216280388e+200
771411,inf
771412,inf
771413,inf
771414,4.477691464722409e+292
771415,inf
771416,inf
771417,inf
771418,inf
771419,2.9264155405097307e+254
771420,inf
771421,inf
771422,inf
771423,inf
771424,inf
771425,6.413148046685864e+232
771426,inf
771427,inf
771428,inf
771429,4.204717133729207e+216
771430,inf
771431,inf
771432,9.589949428712728e+256
771433,inf
771434,inf
771435,2.2427578197789186e+232
771436,6.594910782311889e+290
771437,inf
771438,inf
771439,inf
771440,1.229787985248961e+248
771441,inf
771442,inf
771443,inf
771444,inf
771445,inf
771446,inf
771447,inf
771448,inf
771449,1.3557795978224913e+267
771450,1.2299831828478499e+285
771451,inf
771452,inf
771453,1.6667069931313407e+297
771454,inf
771455,inf
771456,inf
771457,inf
771458,inf
771459,inf
771460,inf
771461,inf
771462,7.7384644775251e+299
771463,inf
771464,5.109363090641848e+283
771465,inf
771466,inf
771467,inf
771468,inf
771469,inf
771470,8.678590622387806e+262
771471,3.862495253970249e+287
771472,inf
771473,inf
771474,3.1653375822383087e+260
771475,1.1563377744775793e+288
771476,inf
771477,inf
771478,inf
771479,inf
771480,inf
771481,inf
771482,inf
771483,inf
771484,4.195036550877188e+235
771485,inf
771486,3.7673773917338955e+291
771487,inf
771488,6.57882460119212e+246
771489,2.282238998744538e+199
771490,inf
771491,inf
771492,4.711115686748304e+248
771493,inf
771494,inf
771495,inf
771496,inf
771497,inf
771498,7.128026701467106e+303
771499,inf
771500,inf
771501,inf
771502,inf
771503,inf
771504,inf
771505,inf
771506,inf
771507,inf
771508,4.1407922430395006e+291
771509,inf
771510,inf
771511,4.704199185251536e+252
771512,inf
771513,8.74230731653748e+273
771514,inf
771515,inf
771516,7.575277347541452e+274
771517,1.0174250360326552e+289
771518,inf
771519,1.2788626521818894e+234
771520,inf
771521,inf
771522,inf
771523,inf
771524,inf
771525,inf
771526,inf
771527,inf
771528,inf
771529,inf
771530,inf
771531,inf
771532,inf
771533,1.5637034013200019e+277
771534,inf
771535,9.258646762663e+249
771536,inf
771537,inf
771538,inf
771539,5.574252098542221e+280
771540,inf
771541,1.7309550335943986e+225
771542,inf
771543,inf
771544,inf
771545,inf
771546,inf
771547,inf
771548,inf
771549,inf
771550,inf
771551,inf
771552,inf
771553,5.2927933415579056e+215
771554,inf
771555,3.3344401402387634e+273
771556,inf
771557,inf
771558,inf
771559,inf
771560,inf
771561,inf
771562,inf
771563,1.0092014627274467e+249
771564,4.8365058196079425e+283
771565,inf
771566,inf
771567,inf
771568,inf
771569,inf
771570,inf
771571,inf
771572,inf
771573,inf
771574,inf
771575,inf
771576,inf
771577,inf
771578,inf
771579,inf
771580,inf
771581,inf
771582,inf
771583,9.15404262468739e+296
771584,inf
771585,inf
771586,inf
771587,inf
771588,6.21676783618492e+290
771589,7.396615234428657e+281
771590,inf
771591,inf
771592,inf
771593,inf
771594,inf
771595,inf
771596,inf
771597,inf
771598,2.2928653514798432e+287
771599,inf
771600,1.96546160064291e+286
771601,inf
771602,inf
771603,inf
771604,inf
771605,inf
771606,inf
771607,inf
771608,inf
771609,inf
771610,3.210692843017225e+291
771611,1.4939897726101817e+257
771612,inf
771613,1.64286464514633e+297
771614,inf
771615,inf
771616,inf
771617,inf
771618,inf
771619,1.1103404729524773e+279
771620,inf
771621,inf
771622,inf
771623,3.489114252403806e+297
771624,inf
771625,inf
771626,inf
771627,inf
771628,inf
771629,inf
771630,inf
771631,inf
771632,inf
771633,1.5415371602992106e+232
771634,inf
771635,inf
771636,inf
771637,inf
771638,inf
771639,inf
771640,inf
771641,inf
771642,inf
771643,7.2810942270288e+302
771644,inf
771645,inf
771646,inf
771647,inf
771648,inf
771649,inf
771650,inf
771651,inf
771652,inf
771653,1.0873637970264805e+254
771654,4.743205707628394e+270
771655,2.890212376345189e+257
771656,inf
771657,inf
771658,inf
771659,inf
771660,inf
771661,inf
771662,inf
771663,inf
771664,9.911130068281493e+306
771665,inf
771666,inf
771667,inf
771668,9.779530673481278e+264
771669,inf
771670,inf
771671,inf
771672,inf
771673,inf
771674,inf
771675,1.0898421565360798e+306
771676,5.755490587878033e+292
771677,inf
771678,inf
771679,inf
771680,inf
771681,inf
771682,inf
771683,inf
771684,inf
771685,inf
771686,inf
771687,1.677175298675742e+270
771688,inf
771689,inf
771690,inf
771691,inf
771692,2.960840785650072e+283
771693,inf
771694,inf
771695,inf
771696,inf
771697,inf
771698,inf
771699,inf
771700,inf
771701,inf
771702,inf
771703,inf
771704,inf
771705,4.873276844236182e+262
771706,inf
771707,inf
771708,3.611028753285135e+302
771709,inf
771710,inf
771711,inf
771712,inf
771713,inf
771714,inf
771715,inf
771716,inf
771717,inf
771718,1.339434766077052e+275
771719,inf
771720,9.965998533714259e+287
771721,2.380331388240552e+252
771722,inf
771723,inf
771724,inf
771725,inf
771726,3.179308070931257e+201
771727,inf
771728,inf
771729,inf
771730,inf
771731,inf
771732,inf
771733,inf
771734,inf
771735,1.891229632652248e+217
771736,4.784385562618533e+303
771737,inf
771738,inf
771739,inf
771740,3.2995430550307244e+294
771741,inf
771742,inf
771743,inf
771744,5.945967177299369e+198
771745,inf
771746,inf
771747,inf
771748,3.9508736298171144e+296
771749,inf
771750,inf
771751,inf
771752,inf
771753,inf
771754,inf
771755,inf
771756,inf
771757,inf
771758,1.988952649852886e+255
771759,inf
771760,inf
771761,inf
771762,inf
771763,9.585312158327241e+213
771764,inf
771765,inf
771766,inf
771767,inf
771768,inf
771769,inf
771770,7.054278458873766e+283
771771,inf
771772,inf
771773,inf
771774,9.357033890351693e+268
771775,inf
771776,4.0671497040118055e+270
771777,inf
771778,inf
771779,inf
771780,inf
771781,inf
771782,inf
771783,inf
771784,inf
771785,inf
771786,inf
771787,inf
771788,inf
771789,inf
771790,inf
771791,inf
771792,inf
771793,inf
771794,inf
771795,inf
771796,inf
771797,inf
771798,inf
771799,inf
771800,inf
771801,inf
771802,inf
771803,1.1429671363403673e+209
771804,7.56889349664536e+299
771805,inf
771806,8.393497564586021e+247
771807,inf
771808,inf
771809,inf
771810,2.303584700147569e+248
771811,inf
771812,inf
771813,inf
771814,inf
771815,inf
771816,inf
771817,inf
771818,2.931356514920549e+285
771819,inf
771820,inf
771821,inf
771822,inf
771823,3.5758532948335384e+286
771824,2.057567949107933e+269
771825,inf
771826,4.966637616829651e+287
771827,inf
771828,inf
771829,inf
771830,inf
771831,inf
771832,inf
771833,inf
771834,inf
771835,inf
771836,inf
771837,inf
771838,inf
771839,inf
771840,5.630800863905008e+242
771841,inf
771842,inf
771843,inf
771844,7.736706603123731e+230
771845,inf
771846,inf
771847,inf
771848,inf
771849,inf
771850,inf
771851,inf
771852,inf
771853,3.930983501339461e+301
771854,inf
771855,inf
771856,inf
771857,inf
771858,inf
771859,inf
771860,inf
771861,1.698553324687749e+296
771862,inf
771863,inf
771864,4.248208911229656e+231
771865,inf
771866,inf
771867,2.853487333524141e+244
771868,inf
771869,inf
771870,3.262920153133981e+296
771871,inf
771872,1.8259759893914164e+193
771873,inf
771874,inf
771875,inf
771876,inf
771877,3.5748979051604804e+287
771878,inf
771879,inf
771880,inf
771881,inf
771882,inf
771883,inf
771884,inf
771885,inf
771886,inf
771887,inf
771888,inf
771889,inf
771890,inf
771891,inf
771892,inf
771893,inf
771894,inf
771895,inf
771896,inf
771897,inf
771898,inf
771899,inf
771900,inf
771901,inf
771902,inf
771903,inf
771904,2.6202974458024215e+306
771905,inf
771906,inf
771907,inf
771908,inf
771909,inf
771910,inf
771911,inf
771912,inf
771913,inf
771914,inf
771915,inf
771916,inf
771917,inf
771918,inf
771919,inf
771920,inf
771921,inf
771922,inf
771923,inf
771924,inf
771925,inf
771926,inf
771927,8.21892708255108e+232
771928,inf
771929,1.481134818477169e+219
771930,inf
771931,2.1151198349471174e+235
771932,inf
771933,1.987195488343485e+275
771934,inf
771935,inf
771936,inf
771937,inf
771938,inf
771939,inf
771940,inf
771941,inf
771942,inf
771943,inf
771944,inf
771945,inf
771946,inf
771947,inf
771948,inf
771949,inf
771950,inf
771951,inf
771952,1.8053048850602786e+246
771953,inf
771954,inf
771955,inf
771956,inf
771957,inf
771958,inf
771959,inf
771960,inf
771961,inf
771962,7.334324741638322e+243
771963,inf
771964,inf
771965,inf
771966,1.8632180078924292e+295
771967,inf
771968,inf
771969,inf
771970,inf
771971,inf
771972,inf
771973,inf
771974,inf
771975,inf
771976,4.4497023482185715e+287
771977,6.620187499159294e+228
771978,inf
771979,inf
771980,inf
771981,inf
771982,inf
771983,inf
771984,inf
771985,inf
771986,inf
771987,inf
771988,inf
771989,inf
771990,6.18259105743734e+303
771991,inf
771992,inf
771993,inf
771994,9.102176820860262e+255
771995,inf
771996,inf
771997,inf
771998,inf
771999,inf
772000,3.095792594504345e+285
772001,inf
772002,inf
772003,inf
772004,inf
772005,inf
772006,2.0591063359073987e+260
772007,inf
772008,1.0160823453941857e+279
772009,inf
772010,1.0299598781002467e+246
772011,inf
772012,inf
772013,2.4964080998173246e+225
772014,inf
772015,2.4841395239643637e+295
772016,inf
772017,2.1874606361199303e+306
772018,2.6314389012298704e+253
772019,1.5259220560083623e+281
772020,inf
772021,inf
772022,inf
772023,inf
772024,inf
772025,inf
772026,inf
772027,inf
772028,inf
772029,inf
772030,inf
772031,inf
772032,inf
772033,inf
772034,6.33474697403482e+300
772035,1.4340934764759588e+275
772036,inf
772037,inf
772038,inf
772039,inf
772040,inf
772041,inf
772042,inf
772043,inf
772044,inf
772045,inf
772046,inf
772047,inf
772048,2.244213850152687e+282
772049,inf
772050,inf
772051,inf
772052,inf
772053,inf
772054,6.771623977933343e+276
772055,inf
772056,inf
772057,inf
772058,1.9296334336765234e+280
772059,2.211179821007854e+239
772060,inf
772061,4.792766482991165e+249
772062,inf
772063,inf
772064,inf
772065,7.523942129931754e+264
772066,inf
772067,inf
772068,7.2685826017643835e+304
772069,inf
772070,inf
772071,inf
772072,inf
772073,inf
772074,inf
772075,1.336496174652839e+289
772076,inf
772077,inf
772078,inf
772079,inf
772080,inf
772081,inf
772082,5.581704751691362e+215
772083,inf
772084,inf
772085,inf
772086,inf
772087,inf
772088,inf
772089,inf
772090,inf
772091,inf
772092,inf
772093,9.048796295837449e+263
772094,5.2185341826073735e+278
772095,inf
772096,inf
772097,inf
772098,inf
772099,2.350353565739911e+272
772100,inf
772101,5.136641219903143e+200
772102,inf
772103,inf
772104,inf
772105,inf
772106,inf
772107,4.829785617399923e+193
772108,inf
772109,inf
772110,inf
772111,inf
772112,inf
772113,inf
772114,inf
772115,inf
772116,inf
772117,inf
772118,inf
772119,inf
772120,inf
772121,inf
772122,inf
772123,inf
772124,inf
772125,inf
772126,inf
772127,inf
772128,inf
772129,inf
772130,inf
772131,4.1741998235647825e+297
772132,inf
772133,8.651864364461918e+285
772134,5.84872048602155e+260
772135,3.935949904424913e+289
772136,inf
772137,inf
772138,inf
772139,inf
772140,inf
772141,9.551041521617589e+264
772142,inf
772143,inf
772144,3.685122406173948e+240
772145,inf
772146,inf
772147,inf
772148,inf
772149,inf
772150,inf
772151,inf
772152,inf
772153,inf
772154,inf
772155,inf
772156,inf
772157,inf
772158,inf
772159,4.7652311226056865e+255
772160,inf
772161,1.042773311161319e+308
772162,inf
772163,inf
772164,inf
772165,inf
772166,inf
772167,inf
772168,inf
772169,inf
772170,1.6066557918611567e+205
772171,inf
772172,inf
772173,inf
772174,7.924345735152853e+289
772175,inf
772176,inf
772177,inf
772178,inf
772179,6.578355266593009e+244
772180,inf
772181,inf
772182,inf
772183,4.6810838803953315e+239
772184,inf
772185,inf
772186,inf
772187,inf
772188,1.8236467512412307e+275
772189,inf
772190,inf
772191,inf
772192,9.52736331624017e+223
772193,inf
772194,inf
772195,inf
772196,inf
772197,inf
772198,inf
772199,inf
772200,inf
772201,inf
772202,inf
772203,inf
772204,inf
772205,7.86386318539761e+297
772206,inf
772207,inf
772208,inf
772209,inf
772210,inf
772211,inf
772212,inf
772213,1.5977447699661877e+248
772214,4.039104368683622e+304
772215,inf
772216,8.214170747608846e+245
772217,inf
772218,inf
772219,1.7870014906241497e+231
772220,8.550335485888536e+304
772221,inf
772222,inf
772223,inf
772224,inf
772225,4.539930411588428e+273
772226,inf
772227,inf
772228,1.8548066142448147e+264
772229,inf
772230,inf
772231,4.943252332835985e+285
772232,inf
772233,inf
772234,inf
772235,inf
772236,inf
772237,2.9000533032000478e+299
772238,inf
772239,inf
772240,inf
772241,inf
772242,inf
772243,inf
772244,inf
772245,inf
772246,2.6763929479303724e+251
772247,inf
772248,inf
772249,2.244236904029108e+249
772250,inf
772251,inf
772252,inf
772253,inf
772254,inf
772255,inf
772256,inf
772257,inf
772258,2.9464073878113475e+231
772259,inf
772260,inf
772261,inf
772262,inf
772263,inf
772264,inf
772265,inf
772266,inf
772267,6.558077536440766e+251
772268,inf
772269,inf
772270,inf
772271,inf
772272,inf
772273,inf
772274,inf
772275,inf
772276,inf
772277,5.822438381004029e+245
772278,8.253043409236775e+255
772279,inf
772280,1.5604049579240838e+266
772281,inf
772282,inf
772283,inf
772284,inf
772285,inf
772286,inf
772287,inf
772288,inf
772289,inf
772290,inf
772291,1.1260051180125525e+289
772292,inf
772293,2.9017420736389704e+239
772294,inf
772295,inf
772296,inf
772297,3.3756424608143077e+304
772298,inf
772299,6.745309762866714e+290
772300,2.7101443503376412e+215
772301,inf
772302,inf
772303,inf
772304,inf
772305,4.068806360069286e+299
772306,inf
772307,inf
772308,inf
772309,inf
772310,inf
772311,inf
772312,inf
772313,inf
772314,inf
772315,inf
772316,inf
772317,3.655577020554451e+277
772318,inf
772319,inf
772320,inf
772321,inf
772322,1.5367531138217167e+269
772323,inf
772324,inf
772325,inf
772326,2.1926602787047237e+300
772327,inf
772328,8.162550346891921e+272
772329,inf
772330,inf
772331,inf
772332,2.2447231017712565e+244
772333,inf
772334,inf
772335,inf
772336,inf
772337,inf
772338,inf
772339,inf
772340,inf
772341,inf
772342,inf
772343,inf
772344,inf
772345,1.4329537437420075e+289
772346,inf
772347,inf
772348,inf
772349,inf
772350,1.6673888542068e+298
772351,3.536489591886162e+215
772352,inf
772353,inf
772354,inf
772355,inf
772356,inf
772357,inf
772358,inf
772359,5.822105691161358e+226
772360,inf
772361,1.5995999556479047e+305
772362,inf
772363,inf
772364,inf
772365,inf
772366,inf
772367,inf
772368,inf
772369,inf
772370,1.2036923601484059e+308
772371,inf
772372,inf
772373,inf
772374,inf
772375,inf
772376,inf
772377,inf
772378,inf
772379,inf
772380,inf
772381,inf
772382,inf
772383,inf
772384,inf
772385,inf
772386,inf
772387,inf
772388,inf
772389,inf
772390,inf
772391,inf
772392,inf
772393,inf
772394,7.95054454139956e+286
772395,inf
772396,8.842482475501642e+224
772397,1.5921571539829907e+304
772398,inf
772399,inf
772400,inf
772401,inf
772402,inf
772403,inf
772404,inf
772405,inf
772406,inf
772407,inf
772408,inf
772409,inf
772410,6.426909116627487e+275
772411,inf
772412,inf
772413,inf
772414,inf
772415,8.550297488084425e+253
772416,inf
772417,inf
772418,2.882202973641477e+263
772419,inf
772420,4.115522847053572e+299
772421,inf
772422,inf
772423,inf
772424,inf
772425,inf
772426,2.981726514534689e+253
772427,inf
772428,inf
772429,inf
772430,inf
772431,inf
772432,inf
772433,inf
772434,inf
772435,inf
772436,inf
772437,inf
772438,inf
772439,6.064350453708951e+241
772440,inf
772441,2.3745313235072693e+241
772442,inf
772443,inf
772444,9.952873177090657e+256
772445,inf
772446,inf
772447,inf
772448,inf
772449,inf
772450,2.0838436141410377e+196
772451,inf
772452,inf
772453,1.4187671579010875e+293
772454,inf
772455,inf
772456,inf
772457,4.821564881628559e+294
772458,inf
772459,4.243957822932891e+269
772460,inf
772461,inf
772462,inf
772463,inf
772464,inf
772465,inf
772466,inf
772467,inf
772468,inf
772469,inf
772470,inf
772471,inf
772472,6.087653063990352e+305
772473,inf
772474,inf
772475,6.346260301633854e+299
772476,6.275588236137144e+209
772477,inf
772478,2.7676696858872256e+258
772479,inf
772480,inf
772481,inf
772482,inf
772483,inf
772484,inf
772485,inf
772486,inf
772487,inf
772488,inf
772489,inf
772490,inf
772491,inf
772492,inf
772493,inf
772494,8.653416109363677e+290
772495,inf
772496,inf
772497,inf
772498,inf
772499,inf
772500,3.329699503094381e+300
772501,inf
772502,inf
772503,inf
772504,inf
772505,inf
772506,inf
772507,inf
772508,inf
772509,inf
772510,inf
772511,inf
772512,inf
772513,inf
772514,inf
772515,inf
772516,inf
772517,inf
772518,inf
772519,inf
772520,inf
772521,inf
772522,inf
772523,inf
772524,inf
772525,inf
772526,inf
772527,inf
772528,inf
772529,inf
772530,inf
772531,inf
772532,inf
772533,7.259734385037194e+254
772534,inf
772535,inf
772536,inf
772537,inf
772538,3.4315369101129745e+278
772539,1.724940013552071e+242
772540,inf
772541,inf
772542,inf
772543,inf
772544,9.138161999193839e+229
772545,inf
772546,inf
772547,inf
772548,1.2743858849934143e+271
772549,inf
772550,1.6812369535364115e+283
772551,1.0069807849371057e+254
772552,inf
772553,1.2281547857940137e+210
772554,inf
772555,inf
772556,inf
772557,4.39316561292555e+293
772558,inf
772559,inf
772560,inf
772561,inf
772562,inf
772563,inf
772564,9.069793186139668e+244
772565,inf
772566,inf
772567,inf
772568,inf
772569,inf
772570,inf
772571,inf
772572,2.722755674407502e+304
772573,inf
772574,inf
772575,1.1002749274536702e+242
772576,inf
772577,inf
772578,inf
772579,inf
772580,inf
772581,inf
772582,inf
772583,inf
772584,inf
772585,inf
772586,inf
772587,inf
772588,inf
772589,inf
772590,inf
772591,inf
772592,inf
772593,inf
772594,inf
772595,inf
772596,inf
772597,inf
772598,inf
772599,inf
772600,inf
772601,inf
772602,inf
772603,inf
772604,inf
772605,inf
772606,inf
772607,inf
772608,inf
772609,8.699695043843406e+286
772610,inf
772611,inf
772612,inf
772613,inf
772614,inf
772615,inf
772616,1.5170523259255897e+245
772617,9.559937124858555e+270
772618,inf
772619,inf
772620,inf
772621,inf
772622,inf
772623,inf
772624,inf
772625,inf
772626,7.706128245575542e+251
772627,inf
772628,inf
772629,inf
772630,3.50349372767499e+306
772631,7.647159481634523e+195
772632,5.061586304865134e+262
772633,inf
772634,inf
772635,inf
772636,inf
772637,inf
772638,inf
772639,inf
772640,inf
772641,1.8790172245876914e+256
772642,inf
772643,1.0486562762514486e+256
772644,inf
772645,inf
772646,inf
772647,inf
772648,inf
772649,1.3357905145126359e+249
772650,inf
772651,9.916394250695144e+282
772652,inf
772653,inf
772654,6.589474984874617e+285
772655,inf
772656,3.403061113574539e+303
772657,inf
772658,inf
772659,inf
772660,inf
772661,inf
772662,inf
772663,inf
772664,inf
772665,inf
772666,inf
772667,5.751335336827923e+270
772668,inf
772669,inf
772670,inf
772671,inf
772672,inf
772673,inf
772674,inf
772675,inf
772676,1.0052056966668505e+308
772677,inf
772678,inf
772679,inf
772680,inf
772681,inf
772682,inf
772683,inf
772684,7.798657022944574e+236
772685,inf
772686,inf
772687,inf
772688,inf
772689,inf
772690,inf
772691,inf
772692,inf
772693,inf
772694,4.94145133572515e+285
772695,inf
772696,inf
772697,inf
772698,inf
772699,2.3427597740502596e+300
772700,inf
772701,inf
772702,2.6794322363471393e+226
772703,inf
772704,inf
772705,1.923675905316841e+289
772706,inf
772707,inf
772708,inf
772709,inf
772710,inf
772711,inf
772712,inf
772713,4.0546425616405636e+267
772714,inf
772715,inf
772716,inf
772717,inf
772718,inf
772719,inf
772720,inf
772721,inf
772722,inf
772723,inf
772724,inf
772725,inf
772726,inf
772727,inf
772728,inf
772729,1.1207207391812722e+299
772730,inf
772731,inf
772732,inf
772733,inf
772734,inf
772735,inf
772736,inf
772737,inf
772738,inf
772739,inf
772740,1.1392426861209506e+267
772741,inf
772742,inf
772743,inf
772744,inf
772745,inf
772746,inf
772747,inf
772748,inf
772749,1.2072314811821956e+269
772750,inf
772751,inf
772752,2.0457786952243283e+255
772753,inf
772754,inf
772755,inf
772756,inf
772757,inf
772758,inf
772759,inf
772760,5.986806497138192e+294
772761,inf
772762,inf
772763,inf
772764,inf
772765,inf
772766,inf
772767,inf
772768,inf
772769,inf
772770,inf
772771,inf
772772,2.5204753841656732e+247
772773,inf
772774,inf
772775,inf
772776,inf
772777,5.604562424804033e+274
772778,1.1901838424587487e+283
772779,inf
772780,inf
772781,inf
772782,inf
772783,inf
772784,inf
772785,inf
772786,inf
772787,inf
772788,inf
772789,8.967610178305814e+235
772790,inf
772791,inf
772792,inf
772793,2.736435700372086e+248
772794,inf
772795,5.035718050820571e+304
772796,inf
772797,inf
772798,inf
772799,inf
772800,inf
772801,inf
772802,2.0015997781144898e+238
772803,inf
772804,inf
772805,inf
772806,inf
772807,1.3587253924006465e+248
772808,4.5903898671220175e+278
772809,2.1974640887727783e+301
772810,inf
772811,inf
772812,inf
772813,inf
772814,inf
772815,inf
772816,inf
772817,inf
772818,inf
772819,inf
772820,inf
772821,inf
772822,1.2767759972314997e+291
772823,inf
772824,inf
772825,inf
772826,5.424772407035027e+248
772827,inf
772828,inf
772829,inf
772830,inf
772831,2.698020397317968e+277
772832,inf
772833,inf
772834,inf
772835,inf
772836,inf
772837,inf
772838,inf
772839,inf
772840,9.334358549372124e+247
772841,2.583860972592243e+301
772842,inf
772843,inf
772844,inf
772845,inf
772846,inf
772847,inf
772848,inf
772849,inf
772850,inf
772851,inf
772852,inf
772853,inf
772854,inf
772855,2.7383132203332943e+243
772856,inf
772857,inf
772858,inf
772859,inf
772860,inf
772861,inf
772862,8.96236718837396e+281
772863,inf
772864,inf
772865,inf
772866,2.0377746388584443e+231
772867,inf
772868,inf
772869,inf
772870,inf
772871,inf
772872,inf
772873,inf
772874,inf
772875,1.8361025788536389e+307
772876,inf
772877,inf
772878,inf
772879,inf
772880,inf
772881,1.2444633420648162e+242
772882,inf
772883,inf
772884,inf
772885,inf
772886,1.4219652221613506e+305
772887,inf
772888,inf
772889,inf
772890,inf
772891,inf
772892,5.633633600106388e+240
772893,inf
772894,1.403136548718588e+259
772895,inf
772896,4.5517042132756094e+235
772897,inf
772898,inf
772899,1.4676571176270097e+250
772900,inf
772901,2.531183231656139e+252
772902,inf
772903,inf
772904,inf
772905,inf
772906,inf
772907,inf
772908,inf
772909,3.6859453863813033e+294
772910,inf
772911,inf
772912,1.9505383186185213e+283
772913,inf
772914,inf
772915,inf
772916,inf
772917,inf
772918,inf
772919,inf
772920,inf
772921,inf
772922,inf
772923,inf
772924,inf
772925,inf
772926,inf
772927,inf
772928,inf
772929,inf
772930,inf
772931,inf
772932,1.1195693730723542e+296
772933,inf
772934,inf
772935,inf
772936,2.306570846743489e+261
772937,inf
772938,4.219738457043406e+194
772939,inf
772940,inf
772941,5.546068693491375e+254
772942,inf
772943,inf
772944,inf
772945,inf
772946,inf
772947,inf
772948,3.5226563497419456e+297
772949,2.373138270184742e+261
772950,inf
772951,inf
772952,inf
772953,inf
772954,inf
772955,inf
772956,inf
772957,inf
772958,inf
772959,inf
772960,inf
772961,inf
772962,4.964381071813164e+271
772963,inf
772964,inf
772965,inf
772966,inf
772967,inf
772968,inf
772969,inf
772970,inf
772971,inf
772972,5.340520486896583e+249
772973,3.9657468833777113e+253
772974,inf
772975,inf
772976,inf
772977,inf
772978,inf
772979,inf
772980,inf
772981,inf
772982,3.832576379353083e+290
772983,inf
772984,7.811254216767504e+239
772985,inf
772986,inf
772987,inf
772988,inf
772989,1.4423788835161738e+243
772990,inf
772991,inf
772992,inf
772993,inf
772994,inf
772995,inf
772996,inf
772997,inf
772998,6.2058373218776765e+246
772999,inf
773000,inf
773001,inf
773002,inf
773003,inf
773004,inf
773005,inf
773006,2.3614600448472064e+257
773007,1.1954407959285767e+299
773008,1.2960212402003402e+281
773009,inf
773010,inf
773011,3.248889545939242e+201
773012,3.74612136306815e+218
773013,inf
773014,inf
773015,inf
773016,inf
773017,inf
773018,inf
773019,inf
773020,inf
773021,inf
773022,1.3099000071803633e+282
773023,1.2527613981445781e+269
773024,1.7032007286767069e+246
773025,inf
773026,inf
773027,inf
773028,2.8644780471164777e+264
773029,inf
773030,inf
773031,inf
773032,inf
773033,inf
773034,inf
773035,inf
773036,inf
773037,inf
773038,inf
773039,inf
773040,inf
773041,inf
773042,inf
773043,inf
773044,2.243218453034467e+304
773045,inf
773046,inf
773047,inf
773048,inf
773049,inf
773050,inf
773051,1.0920672585656369e+260
773052,inf
773053,8.216902271955462e+296
773054,9.42792972381334e+233
773055,7.76265725058079e+192
773056,inf
773057,inf
773058,inf
773059,inf
773060,inf
773061,4.647777647599583e+246
773062,inf
773063,inf
773064,inf
773065,3.262235463016018e+252
773066,inf
773067,inf
773068,inf
773069,inf
773070,inf
773071,inf
773072,inf
773073,inf
773074,inf
773075,6.469286984812185e+279
773076,inf
773077,inf
773078,inf
773079,inf
773080,inf
773081,inf
773082,inf
773083,inf
773084,inf
773085,inf
773086,3.222962757846142e+289
773087,7.234857444836429e+255
773088,inf
773089,inf
773090,inf
773091,inf
773092,2.6741296101019363e+241
773093,inf
773094,inf
773095,inf
773096,inf
773097,inf
773098,inf
773099,inf
773100,inf
773101,inf
773102,inf
773103,inf
773104,3.946465857301213e+238
773105,inf
773106,inf
773107,inf
773108,inf
