id,Calories
768881,51.535
768882,133.985
768883,41.035
768884,165.51
768885,46.075
768886,17.625
768887,13.86
768888,76.75
768889,149.18
768890,101.57
768891,211.865
768892,187.385
768893,40.09
768894,31.79
768895,104.79083333333334
768896,118.935
768897,77.32
768898,89.0125
768899,211.48
768900,21.0
768901,11.61
768902,16.245
768903,83.33
768904,158.49
768905,11.99
768906,31.51
768907,22.28
768908,17.465
768909,5.075
768910,159.48
768911,120.62133333333335
768912,149.32
768913,18.995
768914,138.5525
768915,81.74
768916,7.14
768917,71.06863636363636
768918,36.968999999999994
768919,14.581666666666665
768920,82.89
768921,133.49625
768922,183.475
768923,131.36
768924,30.07
768925,142.964
768926,9.185
768927,100.4
768928,41.165
768929,34.525
768930,70.065
768931,3.71
768932,213.855
768933,198.015
768934,235.41
768935,162.515
768936,44.415
768937,196.66
768938,29.99
768939,61.41083333333333
768940,157.82
768941,68.75
768942,92.305
768943,35.675
768944,28.2475
768945,60.94
768946,95.8425
768947,74.61
768948,5.275
768949,35.65
768950,94.9727619047619
768951,15.365
768952,188.975
768953,10.735
768954,200.775
768955,2.661666666666667
768956,165.755
768957,122.265
768958,33.57
768959,171.26
768960,43.16
768961,8.285
768962,77.845
768963,27.575
768964,103.58
768965,22.28333333333333
768966,72.865
768967,68.125
768968,118.56625
768969,60.44
768970,73.71
768971,3.2
768972,87.22333333333331
768973,161.985
768974,3.11
768975,47.85
768976,5.775
768977,92.73
768978,202.06
768979,116.355
768980,24.55
768981,159.095
768982,97.765
768983,11.125
768984,61.925
768985,158.78
768986,30.125
768987,123.55833333333332
768988,213.985
768989,122.28
768990,83.315
768991,179.705
768992,184.475
768993,85.33
768994,29.58
768995,83.34176190476191
768996,221.98
768997,61.63
768998,31.585
768999,75.465
769000,89.98
769001,236.105
769002,187.925
769003,122.675
769004,107.775
769005,52.61
769006,64.215
769007,73.99
769008,40.94
769009,48.62
769010,164.61
769011,42.925
769012,74.64
769013,25.925
769014,80.02
769015,47.985
769016,73.475
769017,118.7025
769018,41.895
769019,113.82934523809521
769020,99.2325
769021,195.085
769022,140.46
769023,113.42
769024,172.745
769025,58.765
769026,24.3
769027,251.42
769028,52.185
769029,49.495
769030,142.955
769031,156.005
769032,60.405
769033,41.625
769034,70.245
769035,202.415
769036,147.33333333333334
769037,60.325
769038,110.4525
769039,61.24829761904763
769040,43.865
769041,179.10333333333332
769042,56.48
769043,148.265
769044,3.67
769045,162.205
769046,252.905
769047,77.5
769048,124.29166666666666
769049,51.0
769050,28.71
769051,131.9
769052,7.7225
769053,160.68
769054,140.4675
769055,15.391666666666666
769056,45.16
769057,99.91
769058,153.915
769059,160.42
769060,40.765
769061,84.125
769062,59.125
769063,89.51166666666666
769064,40.96
769065,194.78666666666663
769066,4.59
769067,3.685
769068,223.905
769069,74.16
769070,106.555
769071,132.935
769072,242.36
769073,105.15
769074,185.47
769075,47.73
769076,67.035
769077,21.37
769078,205.44833333333335
769079,92.695
769080,107.15
769081,55.79916666666667
769082,95.24
769083,62.59110714285713
769084,79.145
769085,43.95
769086,43.43
769087,10.145
769088,64.56833333333333
769089,22.405
769090,122.54
769091,105.0025
769092,49.205
769093,3.15
769094,166.51
769095,190.94
769096,5.745
769097,16.171666666666667
769098,48.72
769099,170.615
769100,12.045
769101,72.94
769102,134.16
769103,51.065
769104,112.265
769105,115.15973809523807
769106,13.75
769107,165.435
769108,25.03
769109,68.215
769110,103.825
769111,185.005
769112,224.095
769113,103.56
769114,7.615
769115,208.745
769116,213.08
769117,169.58
769118,35.5925
769119,199.355
769120,114.985
769121,4.16
769122,87.245
769123,69.205
769124,122.055
769125,198.58
769126,34.8
769127,22.535
769128,61.10820833333333
769129,8.4525
769130,6.92
769131,109.33
769132,42.025
769133,49.735
769134,142.005
769135,162.11
769136,161.17
769137,47.04
769138,115.055
769139,153.174
769140,153.52
769141,45.895
769142,134.98
769143,147.99
769144,12.09
769145,189.2
769146,149.95
769147,33.81
769148,29.195
769149,65.8775
769150,156.35
769151,87.965
769152,92.03
769153,4.83
769154,54.26216666666667
769155,13.61
769156,253.26
769157,29.36
769158,31.51
769159,7.045
769160,45.23
769161,199.71666666666664
769162,111.67
769163,9.073333333333334
769164,15.49
769165,32.49
769166,138.15
769167,65.42
769168,52.86
769169,102.295
769170,130.625
769171,108.89
769172,68.45
769173,14.695
769174,66.065
769175,146.6725
769176,55.315
769177,200.46
769178,168.34
769179,146.005
769180,72.825
769181,44.20083333333333
769182,92.6275
769183,154.315
769184,19.335
769185,148.635
769186,198.535
769187,173.185
769188,50.05583333333334
769189,48.03333333333334
769190,154.285
769191,50.285
769192,90.335
769193,21.155
769194,22.955
769195,202.025
769196,204.935
769197,8.575
769198,61.4
769199,67.195
769200,91.8
769201,49.575
769202,33.57
769203,167.605
769204,77.05166666666666
769205,48.045
769206,4.01
769207,190.385
769208,49.33758333333334
769209,25.4975
769210,13.67125
769211,125.28
769212,140.12
769213,19.63
769214,85.34
769215,157.365
769216,68.965
769217,135.33
769218,225.66
769219,138.81849999999997
769220,25.14
769221,22.513333333333335
769222,155.385
769223,128.59
769224,169.655
769225,45.2225
769226,139.50799999999998
769227,6.245
769228,69.295
769229,151.5475
769230,23.635
769231,130.555
769232,3.5875
769233,43.635
769234,20.815
769235,78.485
769236,33.005
769237,14.995
769238,131.95
769239,21.24
769240,36.72
769241,63.39
769242,21.15
769243,10.27
769244,37.145
769245,90.545
769246,44.91
769247,40.725
769248,28.12
769249,91.77
769250,12.815
769251,64.79833333333335
769252,77.435
769253,5.715
769254,67.66
769255,2.235
769256,5.88625
769257,129.0825
769258,191.625
769259,240.17
769260,201.52214285714285
769261,119.0925
769262,139.955
769263,199.5
769264,85.12
769265,29.255
769266,52.91
769267,66.575
769268,57.6
769269,68.825
769270,13.35
769271,179.1175
769272,125.91
769273,62.28
769274,91.89
769275,162.445
769276,141.77
769277,108.36
769278,10.18
769279,153.74375
769280,36.305
769281,67.6725
769282,22.525
769283,95.89
769284,85.135
769285,7.15
769286,17.35
769287,191.195
769288,86.195
769289,34.105
769290,12.29
769291,50.6675
769292,3.655
769293,37.035
769294,96.785
769295,137.56
769296,20.877
769297,30.7075
769298,29.655
769299,86.095
769300,38.89
769301,137.984
769302,237.23333333333332
769303,91.85
769304,24.395
769305,56.79958333333333
769306,4.78
769307,224.3975
769308,56.6425
769309,10.56
769310,211.51
769311,84.995
769312,72.125
769313,107.4
769314,64.745
769315,33.586666666666666
769316,57.545
769317,55.325
769318,99.345
769319,167.715
769320,25.445
769321,66.025
769322,9.43
769323,67.13
769324,21.185
769325,7.67
769326,13.47
769327,28.905
769328,9.0875
769329,66.8
769330,55.32166666666667
769331,119.155
769332,20.715
769333,76.35641666666666
769334,36.85
769335,49.9
769336,117.42
769337,167.805
769338,124.025
769339,229.85
769340,154.73
769341,109.05458333333334
769342,6.655
769343,212.685
769344,64.81
769345,22.45
769346,81.71
769347,151.91
769348,37.265
769349,7.545
769350,36.475
769351,18.715
769352,156.09
769353,55.51
769354,65.565
769355,158.405
769356,80.59
769357,80.01
769358,144.55
769359,112.16
769360,174.67
769361,179.385
769362,153.06
769363,147.69
769364,224.155
769365,150.54666666666665
769366,80.8
769367,13.66
769368,160.01
769369,151.55
769370,9.455
769371,125.285
769372,2.43
769373,102.9
769374,99.475
769375,77.575
769376,52.84
769377,100.275
769378,65.53333333333333
769379,65.745
769380,62.245
769381,48.145
769382,134.42
769383,113.1
769384,144.38166666666666
769385,19.41625
769386,4.905
769387,178.08
769388,99.865
769389,177.305
769390,167.305
769391,80.245
769392,71.945
769393,100.805
769394,72.14
769395,157.17338095238097
769396,50.195
769397,130.61416666666665
769398,166.81
769399,186.925
769400,32.275
769401,24.925
769402,146.615
769403,168.33
769404,117.03
769405,210.3
769406,110.30805952380952
769407,98.51199999999999
769408,33.67
769409,104.03
769410,188.085
769411,62.525
769412,28.890749999999997
769413,159.34
769414,73.645
769415,94.46
769416,14.225
769417,11.92
769418,208.78
769419,151.805
769420,146.96
769421,125.655
769422,204.055
769423,12.3
769424,17.925
769425,80.565
769426,112.07416666666668
769427,194.865
769428,153.88
769429,5.29
769430,219.535
769431,56.365
769432,40.57
769433,103.175
769434,161.54
769435,2.635
769436,61.3875
769437,22.935
769438,70.77
769439,106.835
769440,144.46
769441,8.205
769442,95.73
769443,28.525
769444,22.965
769445,114.545
769446,72.445
769447,41.71
769448,124.395
769449,177.775
769450,128.745
769451,135.185
769452,46.974722222222226
769453,221.3975
769454,12.55
769455,113.47
769456,24.48
769457,16.795
769458,191.055
769459,90.71
769460,80.735
769461,4.025
769462,29.19
769463,80.13
769464,51.33
769465,26.82
769466,114.73
769467,114.715
769468,16.960666666666665
769469,50.98
769470,97.7175
769471,37.44708333333333
769472,155.8275
769473,28.37
769474,108.16566666666668
769475,75.24
769476,6.145
769477,37.085
769478,115.54
769479,238.585
769480,131.13866666666667
769481,38.515
769482,65.7
769483,184.435
769484,163.01
769485,106.52
769486,100.855
769487,41.7275
769488,78.075
769489,177.555
769490,159.125
769491,100.06
769492,169.81
769493,63.735
769494,124.07549999999999
769495,54.27
769496,63.265
769497,119.65
769498,65.2
769499,41.54333333333334
769500,15.705
769501,61.1
769502,61.98
769503,62.335
769504,26.69
769505,144.59
769506,70.95
769507,27.345
769508,151.1
769509,23.935
769510,160.9
769511,119.245
769512,53.075
769513,145.67
769514,198.035
769515,117.7025
769516,30.965
769517,23.07
769518,49.23166666666667
769519,6.595
769520,53.91
769521,120.875
769522,150.82
769523,139.415
769524,238.5511666666667
769525,195.78
769526,225.525
769527,169.12
769528,106.465
769529,185.15
769530,43.085
769531,68.18
769532,111.9775
769533,106.15
769534,29.35
769535,190.53208333333333
769536,75.35
769537,5.18
769538,7.975
769539,192.20541666666665
769540,28.375
769541,26.24541666666667
769542,222.8263333333333
769543,209.755
769544,12.135
769545,42.34
769546,52.29833333333333
769547,216.72
769548,47.155
769549,42.58166666666666
769550,123.882
769551,102.54
769552,160.81
769553,6.515
769554,65.58825
769555,79.97149999999999
769556,46.01
769557,221.615
769558,3.0358333333333336
769559,160.615
769560,172.49
769561,49.54866666666667
769562,120.03
769563,158.095
769564,35.405
769565,138.21
769566,78.885
769567,27.825
769568,35.06
769569,195.935
769570,6.28
769571,83.665
769572,65.309
769573,37.78
769574,53.86
769575,62.47
769576,132.20166666666665
769577,34.54
769578,7.795
769579,64.33
769580,14.335
769581,71.085
769582,64.69
769583,51.52
769584,76.425
769585,182.21
769586,7.265
769587,148.08
769588,103.675
769589,4.675
769590,157.56
769591,64.12441666666666
769592,81.89
769593,104.87
769594,80.825
769595,9.573333333333332
769596,101.91
769597,135.96
769598,122.355
769599,196.6325
769600,10.295
769601,3.47
769602,118.15
769603,20.03
769604,16.4
769605,113.065
769606,100.205
769607,196.245
769608,185.98
769609,100.225
769610,38.315
769611,137.55
769612,25.12
769613,52.64
769614,72.715
769615,168.795
769616,95.93
769617,159.36
769618,61.285
769619,139.51
769620,78.24833333333333
769621,212.885
769622,123.28
769623,212.09
769624,52.38916666666666
769625,70.90125
769626,103.31
769627,132.64
769628,186.1775
769629,9.965
769630,107.90933333333334
769631,46.025
769632,83.335
769633,152.335
769634,116.75
769635,47.0
769636,63.645
769637,154.24
769638,52.88
769639,191.3638333333333
769640,20.415
769641,68.03
769642,191.57
769643,39.415
769644,29.74
769645,21.87
769646,62.865
769647,107.12375
769648,35.54
769649,130.255
769650,30.625
769651,16.88
769652,126.54
769653,31.10566666666667
769654,80.78
769655,49.975
769656,173.595
769657,43.85
769658,80.86166666666666
769659,179.485
769660,79.735
769661,65.905
769662,143.26
769663,30.24
769664,177.9075
769665,138.195
769666,158.525
769667,91.175
769668,105.635
769669,89.59
769670,11.99
769671,101.875
769672,252.495
769673,102.62
769674,8.375
769675,129.125
769676,206.98
769677,108.39375
769678,68.43
769679,44.795
769680,105.43
769681,47.505
769682,15.845
769683,136.175
769684,55.57166666666667
769685,2.223666666666667
769686,31.977380952380955
769687,214.09
769688,12.565
769689,76.815
769690,57.415
769691,47.87
769692,58.81
769693,139.585
769694,146.79
769695,71.06
769696,78.73
769697,36.265
769698,193.73
769699,183.09916666666663
769700,135.7
769701,54.405
769702,34.885
769703,100.645
769704,143.025
769705,8.15
769706,109.36
769707,128.53
769708,43.78
769709,4.125
769710,34.97
769711,156.565
769712,71.43499999999999
769713,94.155
769714,70.835
769715,52.24732142857143
769716,87.585
769717,9.408333333333333
769718,214.615
769719,187.925
769720,157.135
769721,34.6
769722,120.375
769723,23.615
769724,62.81
769725,137.25
769726,14.165
769727,171.03
769728,63.22
769729,94.395
769730,116.68
769731,144.765
769732,24.335
769733,270.785
769734,33.218333333333334
769735,153.99166666666667
769736,18.68
769737,92.615
769738,202.275
769739,156.37
769740,66.65
769741,79.77166666666666
769742,80.11166666666666
769743,111.675
769744,27.505
769745,59.01583333333333
769746,193.145
769747,4.616666666666667
769748,258.68
769749,79.74
769750,78.445
769751,130.395
769752,158.49
769753,99.945
769754,219.565
769755,181.265
769756,162.6173333333333
769757,166.225
769758,37.51
769759,77.98333333333333
769760,245.27
769761,185.62
769762,21.05875
769763,17.865
769764,228.37
769765,205.63
769766,6.885
769767,15.675
769768,71.985
769769,13.945
769770,134.44
769771,21.54
769772,16.125
769773,204.71
769774,145.19857142857143
769775,4.46
769776,57.195
769777,141.885
769778,121.285
769779,56.75055555555556
769780,89.53
769781,69.38
769782,13.685
769783,165.76
769784,6.405
769785,145.67
769786,67.65
769787,214.99
769788,9.255
769789,65.18
769790,227.07
769791,133.945
769792,34.435
769793,40.06
769794,26.465
769795,40.77
769796,36.01
769797,95.17
769798,78.31933333333333
769799,52.695
769800,166.85916666666668
769801,216.6075
769802,124.785
769803,124.11333333333334
769804,12.305
769805,2.905
769806,22.58
769807,71.65866666666666
769808,127.9
769809,83.055
769810,99.2125
769811,220.055
769812,218.438
769813,94.06
769814,264.5966666666667
769815,86.59
769816,5.805
769817,104.66
769818,9.80475
769819,53.19
769820,55.715
769821,143.575
769822,61.61
769823,55.5
769824,197.17333333333335
769825,46.71466666666667
769826,100.34
769827,67.62
769828,104.8925
769829,89.52
769830,40.295
769831,55.235
769832,107.085
769833,48.685
769834,130.0225
769835,178.99
769836,5.81
769837,102.91
769838,37.34
769839,16.01
769840,145.22277777777776
769841,120.8225
769842,134.755
769843,25.52375
769844,6.025
769845,163.6
769846,96.865
769847,158.82
769848,164.705
769849,181.575
769850,53.2
769851,226.855
769852,22.61
769853,19.395
769854,61.685
769855,3.61
769856,168.9425
769857,21.075
769858,150.62
769859,80.36
769860,34.615
769861,183.615
769862,60.775
769863,43.975
769864,214.295
769865,12.13
769866,37.555
769867,105.34
769868,193.355
769869,150.97
769870,241.46
769871,13.965
769872,217.48
769873,44.345
769874,44.135
769875,79.355
769876,99.665
769877,155.56
769878,24.2275
769879,62.09
769880,114.98
769881,5.27
769882,27.65
769883,106.995
769884,135.44
769885,51.17
769886,2.3
769887,86.6
769888,11.32
769889,78.31
769890,16.795
769891,137.545
769892,184.45
769893,76.445
769894,41.25
769895,25.32
769896,38.62
769897,85.155
769898,29.38
769899,119.2425
769900,233.86416666666665
769901,35.93
769902,214.98
769903,21.7075
769904,29.04
769905,49.885
769906,79.345
769907,107.64
769908,236.2875
769909,24.235
769910,32.685
769911,137.89025
769912,176.1
769913,89.465
769914,131.235
769915,171.475
769916,13.585
769917,19.236833333333333
769918,24.165
769919,147.73
769920,51.645
769921,61.785
769922,56.70166666666667
769923,45.085
769924,152.95666666666665
769925,256.33
769926,35.52
769927,118.45
769928,95.975
769929,29.55
769930,4.725
769931,205.975
769932,65.31
769933,56.52
769934,21.61
769935,46.4
769936,16.72
769937,126.49
769938,106.43
769939,159.65
769940,38.98
769941,65.767
769942,89.075
769943,43.695
769944,52.78
769945,75.89
769946,267.665
769947,186.885
769948,62.5
769949,25.15
769950,171.91
769951,66.955
769952,40.765
769953,196.49
769954,66.21
769955,98.675
769956,13.855
769957,25.17875
769958,199.285
769959,18.845
769960,184.57
769961,142.22
769962,58.3325
769963,176.52
769964,120.18
769965,43.81
769966,4.36
769967,227.88
769968,16.815
769969,240.775
769970,20.186500000000002
769971,43.2
769972,80.845
769973,64.12
769974,85.76
769975,139.47
769976,137.205
769977,6.583916666666668
769978,92.195
769979,170.475
769980,49.315
769981,20.08
769982,32.905
769983,140.16
769984,11.88
769985,31.355
769986,91.45583333333335
769987,20.01
769988,55.664333333333346
769989,48.47
769990,61.805
769991,52.84
769992,67.4
769993,40.771875
769994,8.265
769995,58.96
769996,122.79
769997,33.37
769998,157.15833333333333
769999,53.63083333333333
770000,137.66285714285715
770001,144.915
770002,50.525
770003,16.965
770004,137.42
770005,151.19
770006,247.245
770007,74.47
770008,93.745
770009,158.815
770010,101.1
770011,14.1
770012,160.095
770013,68.815
770014,153.135
770015,13.975
770016,95.74
770017,78.9
770018,64.935
770019,38.04083333333333
770020,55.54
770021,28.17
770022,58.795
770023,56.085
770024,97.365
770025,21.085
770026,196.035
770027,171.62783333333334
770028,104.96
770029,59.47
770030,22.33
770031,175.37833333333336
770032,65.52333333333334
770033,154.28
770034,144.79
770035,112.83
770036,133.16275000000002
770037,110.715
770038,214.17
770039,25.43
770040,28.085
770041,13.05
770042,20.415
770043,153.69
770044,103.22
770045,21.905
770046,74.23
770047,127.685
770048,13.98125
770049,40.285
770050,14.5
770051,7.035
770052,4.74
770053,208.965
770054,200.7425
770055,188.235
770056,100.675
770057,34.725
770058,84.35
770059,118.13
770060,110.2825
770061,7.815
770062,203.57333333333332
770063,93.94
770064,105.61583333333333
770065,133.52
770066,15.38
770067,30.19
770068,20.302833333333336
770069,122.54
770070,13.99
770071,81.39
770072,54.235
770073,164.745
770074,76.225
770075,38.475
770076,136.455
770077,59.575
770078,30.285
770079,41.38166666666666
770080,125.175
770081,32.31
770082,149.605
770083,181.86
770084,36.765
770085,82.53
770086,107.505
770087,16.58
770088,53.365
770089,64.34
770090,69.92
770091,90.535
770092,71.40625
770093,154.305
770094,112.315
770095,41.99
770096,120.05
770097,87.04583333333333
770098,17.201666666666664
770099,18.7
770100,124.1
770101,3.625
770102,197.13
770103,23.31
770104,32.57033333333333
770105,176.65
770106,40.45
770107,53.14
770108,42.63
770109,41.315
770110,76.66175000000001
770111,71.395
770112,55.51
770113,164.46
770114,155.545
770115,253.25
770116,43.5
770117,8.15
770118,84.04
770119,108.465
770120,85.77833333333334
770121,30.69
770122,80.81
770123,152.955
770124,31.59
770125,64.17666666666666
770126,208.415
770127,72.04
770128,65.105
770129,14.435
770130,74.715
770131,196.22
770132,85.27
770133,98.24
770134,53.035
770135,116.66
770136,12.960178571428571
770137,144.175
770138,78.375
770139,51.79
770140,10.53
770141,214.06
770142,123.68541666666668
770143,53.65
770144,160.15
770145,55.895
770146,46.97
770147,126.18
770148,206.55
770149,79.41
770150,69.93
770151,139.345
770152,53.02
770153,168.1783333333333
770154,52.68
770155,95.81
770156,82.38
770157,60.76
770158,206.255
770159,4.03
770160,75.215
770161,28.97
770162,58.905
770163,63.07
770164,131.52
770165,55.465
770166,5.98
770167,63.485
770168,113.57
770169,72.68
770170,157.215
770171,141.41833333333335
770172,113.2265
770173,10.615
770174,124.1225
770175,132.325
770176,71.44125
770177,61.28
770178,153.5758333333333
770179,16.159583333333334
770180,127.67
770181,214.12
770182,4.545
770183,46.61
770184,163.045
770185,95.605
770186,21.645
770187,129.85
770188,67.51100000000001
770189,191.705
770190,163.135
770191,215.09
770192,28.955
770193,38.205
770194,32.505
770195,63.68666666666666
770196,127.07
770197,82.84
770198,61.08
770199,150.67
770200,58.69
770201,108.865
770202,12.18
770203,227.525
770204,177.015
770205,35.92
770206,171.355
770207,121.32
770208,33.4525
770209,29.625
770210,70.49
770211,18.565
770212,134.65
770213,65.625
770214,85.9
770215,112.9025
770216,73.96
770217,67.575
770218,146.97241666666665
770219,4.97
770220,3.035
770221,15.315
770222,38.0475
770223,49.95
770224,114.16
770225,202.98
770226,3.665
770227,6.28
770228,30.425
770229,19.299440476190473
770230,199.265
770231,171.6975
770232,21.12
770233,9.9
770234,18.155
770235,136.14166666666665
770236,173.50166666666667
770237,213.905
770238,42.755
770239,65.1
770240,52.215
770241,190.925
770242,6.54
770243,62.59
770244,26.84
770245,17.72041666666667
770246,35.82
770247,36.975833333333334
770248,142.725
770249,51.89
770250,216.7575
770251,107.45
770252,138.24
770253,6.875
770254,111.545
770255,56.925
770256,27.24
770257,79.87
770258,26.765
770259,128.105
770260,148.94
770261,147.7733333333333
770262,62.18666666666667
770263,75.625
770264,19.315
770265,107.19
770266,160.015
770267,33.54
770268,24.055
770269,139.0375
770270,56.19
770271,78.3125
770272,101.975
770273,118.225
770274,165.3025
770275,73.435
770276,22.33
770277,67.675
770278,50.745
770279,117.38666666666668
770280,46.385
770281,86.335
770282,37.84
770283,16.775
770284,118.27
770285,174.585
770286,155.45516666666666
770287,174.85
770288,54.365
770289,21.685
770290,89.49
770291,27.34
770292,100.88
770293,164.085
770294,237.44
770295,17.88
770296,110.915
770297,13.305
770298,125.415
770299,48.68
770300,45.57
770301,38.09
770302,105.67
770303,84.33
770304,12.91
770305,12.8275
770306,98.81166666666668
770307,156.1325
770308,149.69
770309,19.06
770310,43.015
770311,79.275
770312,130.405
770313,114.555
770314,80.805
770315,28.298000000000002
770316,32.48166666666666
770317,14.885
770318,37.9
770319,169.145
770320,26.06166666666667
770321,125.485
770322,127.365
770323,41.845
770324,21.925
770325,141.05458333333334
770326,65.395
770327,158.775
770328,27.875
770329,81.34
770330,211.96
770331,201.71
770332,18.375
770333,236.135
770334,75.38
770335,75.765
770336,147.635
770337,19.101666666666667
770338,3.525
770339,132.405
770340,9.14
770341,17.1
770342,92.51
770343,135.06
770344,181.5
770345,133.425
770346,66.13
770347,217.28
770348,86.99
770349,209.055
770350,198.53
770351,206.185
770352,133.885
770353,118.71666666666668
770354,59.39
770355,85.34
770356,4.045
770357,132.515
770358,152.11
770359,140.815
770360,13.475
770361,116.61
770362,196.475
770363,17.1225
770364,143.24
770365,155.66
770366,56.735
770367,175.965
770368,28.94
770369,25.86
770370,157.34
770371,234.76125
770372,6.435
770373,45.115
770374,81.755
770375,3.965
770376,5.305
770377,50.41
770378,114.2
770379,8.81
770380,3.725
770381,84.02
770382,97.475
770383,52.46
770384,118.19
770385,125.325
770386,116.61
770387,137.805
770388,20.25
770389,149.19
770390,133.345
770391,62.5575
770392,123.705
770393,201.2
770394,158.49
770395,26.915
770396,84.845
770397,51.98
770398,4.645
770399,211.055
770400,15.795
770401,233.14
770402,145.52
770403,112.36
770404,9.59
770405,21.805
770406,145.54
770407,141.74333333333334
770408,4.91
770409,35.53
770410,170.11
770411,181.155
770412,85.145
770413,55.49
770414,104.235
770415,54.4575
770416,108.69833333333334
770417,28.56
770418,149.86
770419,187.945
770420,18.635
770421,79.25
770422,29.195
770423,54.77
770424,12.955
770425,63.87
770426,146.285
770427,161.795
770428,19.315
770429,160.17
770430,86.03
770431,71.03
770432,44.96
770433,49.285
770434,27.525
770435,161.75
770436,79.54
770437,218.665
770438,105.41
770439,139.08125
770440,59.35
770441,24.73
770442,67.265
770443,17.945
770444,76.545
770445,14.415
770446,58.00166666666667
770447,47.645
770448,53.81
770449,48.515
770450,129.63
770451,49.685
770452,145.56
770453,63.83
770454,169.87
770455,56.905
770456,55.235
770457,63.67
770458,8.20625
770459,120.79
770460,104.19
770461,47.85
770462,44.098333333333336
770463,80.41
770464,91.085
770465,117.71666666666668
770466,29.67
770467,1.785
770468,88.845
770469,140.19
770470,155.6
770471,49.0
770472,73.12883333333333
770473,93.045
770474,92.475
770475,52.56
770476,13.02
770477,41.125
770478,157.745
770479,18.17
770480,46.545
770481,183.685
770482,136.29
770483,66.765
770484,32.98
770485,21.53
770486,18.71
770487,78.69
770488,13.335
770489,22.745
770490,143.645
770491,173.305
770492,111.115
770493,82.11657142857145
770494,130.975
770495,24.58
770496,29.795
770497,86.84
770498,75.05
770499,52.59
770500,193.265
770501,267.84
770502,41.79
770503,230.35
770504,18.747
770505,55.6
770506,164.785
770507,125.865
770508,32.515
770509,129.635
770510,118.96666666666665
770511,56.674666666666674
770512,71.97964285714286
770513,17.290499999999998
770514,72.0025
770515,40.045
770516,64.24
770517,131.2525
770518,77.62
770519,9.515
770520,183.68
770521,27.855
770522,15.335
770523,156.17
770524,20.845
770525,133.69
770526,79.505
770527,163.26
770528,87.04
770529,132.845
770530,47.25
770531,7.665
770532,9.929166666666667
770533,141.32
770534,35.732
770535,31.46
770536,55.17
770537,6.588333333333333
770538,147.46
770539,66.05
770540,41.98
770541,135.55675
770542,51.7725
770543,22.775
770544,114.635
770545,119.88833333333334
770546,137.695
770547,220.34
770548,20.85
770549,26.7675
770550,202.945
770551,107.9175
770552,45.945
770553,20.365
770554,57.665
770555,157.12
770556,39.405
770557,90.45
770558,45.465
770559,31.72
770560,51.33
770561,123.215
770562,24.005
770563,6.3975
770564,24.04
770565,32.785
770566,35.6
770567,56.06125
770568,48.15
770569,26.785
770570,213.4
770571,130.39
770572,182.245
770573,36.23
770574,217.455
770575,165.78
770576,68.715
770577,9.975
770578,74.905
770579,45.135
770580,80.12
770581,101.865
770582,76.77
770583,24.4075
770584,149.005
770585,49.735
770586,11.4
770587,121.105
770588,67.22
770589,178.83
770590,149.995
770591,26.820833333333336
770592,137.1
770593,132.095
770594,49.88
770595,166.47
770596,203.63
770597,12.35
770598,105.38
770599,144.17
770600,210.405
770601,148.03
770602,135.715
770603,68.815
770604,6.435
770605,15.895
770606,28.8325
770607,29.31
770608,204.77
770609,117.155
770610,248.03
770611,152.92
770612,149.49
770613,32.56
770614,13.17
770615,91.955
770616,103.625
770617,79.2
770618,80.44833333333334
770619,87.455
770620,124.81
770621,94.7525
770622,36.795
770623,145.435
770624,30.915
770625,96.55583333333333
770626,117.065
770627,30.4
770628,195.12
770629,148.635
770630,10.97
770631,183.76
770632,55.205
770633,88.405
770634,3.615
770635,70.955
770636,23.335
770637,87.37416666666668
770638,10.815
770639,96.655
770640,42.71
770641,25.935
770642,33.915
770643,16.735
770644,14.365
770645,53.3425
770646,98.75
770647,73.66
770648,14.1025
770649,37.07
770650,116.145
770651,196.815
770652,123.365
770653,13.714333333333334
770654,34.635
770655,62.065
770656,110.845
770657,4.805
770658,207.705
770659,43.845
770660,143.345
770661,93.805
770662,120.44
770663,182.9875
770664,60.36
770665,68.47
770666,14.255
770667,17.335
770668,163.27
770669,224.855
770670,195.605
770671,8.525
770672,79.68
770673,42.235
770674,127.64
770675,109.34
770676,83.61
770677,18.96
770678,79.48
770679,29.35416666666667
770680,81.795
770681,204.4425
770682,90.95
770683,4.365
770684,194.1
770685,68.305
770686,19.71
770687,65.075
770688,191.215
770689,179.055
770690,10.7
770691,107.965
770692,179.77
770693,4.291666666666667
770694,62.195
770695,208.935
770696,30.785
770697,113.795
770698,92.09166666666668
770699,7.04
770700,107.585
770701,31.32
770702,12.64
770703,60.545
770704,147.8
770705,171.19
770706,9.161666666666667
770707,62.47
770708,14.24
770709,149.21
770710,60.33
770711,150.975
770712,40.635
770713,35.19
770714,46.955
770715,228.04
770716,87.525
770717,77.195
770718,114.322
770719,57.625
770720,20.215
770721,24.57
770722,62.425
770723,98.855
770724,165.43
770725,22.3
770726,106.33
770727,219.39
770728,17.305
770729,88.01
770730,161.96
770731,42.07
770732,13.32
770733,23.5375
770734,45.735
770735,15.875
770736,74.64
770737,19.485
770738,112.07
770739,26.67166666666667
770740,92.145
770741,50.49
770742,200.645
770743,27.84
770744,76.885
770745,14.6
770746,74.25
770747,107.21
770748,111.25258333333336
770749,33.09
770750,49.495
770751,105.97833333333334
770752,21.345
770753,157.6625
770754,78.485
770755,141.175
770756,27.035
770757,172.825
770758,136.8575
