id,Calories
758014,117.47
758015,3.92
758016,175.11
758017,41.83
758018,143.49
758019,44.64
758020,215.24
758021,29.32
758022,37.42
758023,23.625
758024,144.29
758025,53.1
758026,87.89
758027,35.0
758028,84.44
758029,7.3
758030,41.4
758031,52.225
758032,31.73
758033,74.4
758034,85.1
758035,142.34
758036,18.41
758037,72.23
758038,42.07
758039,20.75
758040,43.72
758041,105.01
758042,108.67
758043,52.95
758044,17.8
758045,159.36
758046,194.43
758047,14.12
758048,28.3
758049,93.38
758050,134.86
758051,149.95
758052,16.77
758053,107.555
758054,166.56
758055,120.4
758056,51.23
758057,45.8
758058,64.25
758059,18.98
758060,36.91
758061,73.84
758062,171.57
758063,234.38
758064,171.64
758065,106.58
758066,193.35
758067,32.73
758068,6.08
758069,3.69
758070,45.345
758071,139.75
758072,108.23
758073,139.64
758074,55.92
758075,41.995
758076,18.018
758077,74.61
758078,30.87
758079,114.99
758080,59.84
758081,80.73
758082,62.36
758083,30.69
758084,69.28
758085,128.55
758086,125.94
758087,46.26
758088,6.75
758089,112.78
758090,6.67
758091,54.33
758092,22.48
758093,33.08
758094,171.165
758095,50.72
758096,26.51
758097,82.37
758098,5.91
758099,110.69
758100,220.45
758101,8.585
758102,79.0
758103,8.54
758104,60.31
758105,3.41
758106,202.59
758107,68.42
758108,146.56
758109,199.1
758110,40.56
758111,173.38
758112,158.8
758113,5.5
758114,30.78
758115,133.63
758116,166.91
758117,86.67
758118,203.22
758119,72.99
758120,33.54
758121,164.59
758122,108.9
758123,183.54
758124,29.75
758125,203.59
758126,31.39
758127,201.01
758128,50.03
758129,105.98
758130,161.08
758131,185.9
758132,41.11
758133,137.91
758134,30.23
758135,33.48
758136,35.57
758137,39.09
758138,18.43
758139,64.64
758140,85.23
758141,40.21
758142,44.78666666666666
758143,164.94
758144,102.43
758145,28.8265
758146,13.5
758147,53.57
758148,191.2
758149,167.22
758150,139.59
758151,54.9
758152,82.48
758153,85.22833333333332
758154,86.94
758155,83.38
758156,70.4
758157,54.8
758158,196.05
758159,35.14
758160,226.01583333333335
758161,150.62
758162,149.78
758163,80.41
758164,112.99
758165,18.02
758166,40.88
758167,12.581666666666665
758168,21.09
758169,99.92
758170,168.511
758171,83.68
758172,91.44
758173,84.14
758174,90.62
758175,8.09
758176,65.32
758177,23.7
758178,71.98
758179,166.44
758180,134.02
758181,89.32
758182,46.01
758183,84.12
758184,35.65
758185,96.46
758186,143.12495238095235
758187,85.23
758188,4.01
758189,207.83
758190,12.71
758191,141.19
758192,3.91
758193,93.61
758194,149.83
758195,76.68
758196,79.87
758197,77.40314285714285
758198,163.25
758199,26.72
758200,6.77
758201,127.88
758202,15.65
758203,118.47
758204,17.19
758205,66.3
758206,5.93
758207,71.26
758208,173.22
758209,28.18
758210,26.646666666666665
758211,110.48
758212,166.89
758213,77.08
758214,44.79
758215,153.92
758216,88.63
758217,141.81
758218,56.27
758219,75.36
758220,14.37
758221,149.65
758222,22.685
758223,104.81
758224,28.39
758225,48.96
758226,104.0
758227,73.16
758228,111.04
758229,87.28
758230,89.28
758231,81.6075
758232,19.79
758233,26.36
758234,113.67
758235,77.17
758236,141.71
758237,36.54
758238,21.22
758239,9.93
758240,86.96
758241,164.3
758242,200.1
758243,9.29
758244,219.06
758245,14.94
758246,46.32
758247,147.76
758248,56.68
758249,154.3
758250,184.04
758251,42.93
758252,99.83833333333332
758253,22.12
758254,208.52
758255,72.09
758256,89.78
758257,172.09
758258,80.46
758259,47.76
758260,36.88
758261,11.14
758262,6.01
758263,194.74
758264,223.43
758265,68.86
758266,3.76
758267,172.0
758268,65.64
758269,142.34
758270,29.59
758271,35.85
758272,153.83
758273,105.29
758274,37.1
758275,83.91
758276,42.29
758277,17.69
758278,126.02
758279,15.59
758280,6.06
758281,43.8
758282,59.65
758283,67.12
758284,48.24
758285,172.89
758286,168.51066666666665
758287,14.68
758288,21.18
758289,15.27
758290,28.97
758291,131.33
758292,31.52
758293,30.57
758294,47.11
758295,3.59
758296,247.64
758297,86.59
758298,34.92
758299,127.93
758300,85.44
758301,97.52
758302,109.66
758303,6.3
758304,192.19
758305,66.11
758306,13.33
758307,251.4
758308,36.802
758309,86.285
758310,196.57
758311,203.93833333333336
758312,23.99
758313,30.77
758314,220.35
758315,148.43
758316,89.56
758317,13.13
758318,10.97
758319,76.42
758320,21.968333333333334
758321,168.56
758322,9.87
758323,251.04
758324,66.28
758325,141.01
758326,134.73
758327,18.02
758328,93.95
758329,85.4
758330,16.31
758331,41.1
758332,3.94
758333,52.5
758334,7.71
758335,7.0
758336,35.165
758337,146.5725
758338,7.07
758339,57.09
758340,173.583
758341,172.5
758342,139.26
758343,110.43
758344,188.35
758345,5.27
758346,47.96
758347,108.42
758348,7.21
758349,58.06
758350,41.12
758351,145.87
758352,189.16
758353,25.82
758354,95.04
758355,53.92
758356,125.9
758357,103.26
758358,162.08
758359,50.91
758360,7.43
758361,29.13
758362,134.576
758363,61.11
758364,67.19
758365,93.18799999999999
758366,86.9575
758367,24.06
758368,30.4
758369,41.9
758370,106.41
758371,170.5
758372,95.26
758373,31.32
758374,31.64
758375,139.7
758376,256.6058333333333
758377,197.47
758378,58.83
758379,130.42
758380,201.0
758381,58.5
758382,152.0
758383,146.57
758384,206.61
758385,83.99
758386,212.05
758387,40.7
758388,31.65
758389,97.08
758390,110.39
758391,180.41
758392,206.09
758393,11.01
758394,14.4
758395,3.32
758396,29.88
758397,19.775
758398,6.28
758399,189.56
758400,66.76
758401,34.6
758402,59.18
758403,179.73
758404,41.9475
758405,22.48
758406,12.73
758407,158.935
758408,22.92
758409,22.75
758410,145.51
758411,12.82
758412,217.88
758413,137.65
758414,117.38
758415,100.97
758416,24.39
758417,205.2
758418,48.11
758419,85.12
758420,84.52
758421,141.04
758422,173.55
758423,11.84
758424,120.09
758425,20.29
758426,159.86
758427,103.98
758428,24.58
758429,214.39
758430,178.88
758431,93.87
758432,109.09
758433,183.47
758434,93.07
758435,65.06
758436,61.52
758437,51.31
758438,63.29
758439,129.96266666666668
758440,16.37
758441,9.526666666666666
758442,29.98
758443,14.16
758444,138.44
758445,39.54
758446,107.56
758447,37.27
758448,90.00916666666666
758449,197.23
758450,135.37
758451,12.74
758452,141.19
758453,135.99
758454,110.82
758455,110.05
758456,28.65
758457,172.66
758458,17.085
758459,188.05
758460,40.11666666666667
758461,76.68
758462,162.88199999999998
758463,9.45
758464,109.9
758465,130.09
758466,59.92
758467,25.29
758468,129.6
758469,51.37
758470,77.95
758471,84.75
758472,11.21
758473,71.28
758474,42.82
758475,117.61
758476,10.53
758477,167.82
758478,120.33
758479,10.84
758480,23.56
758481,49.04
758482,78.19
758483,20.87
758484,139.71
758485,4.3
758486,137.0
758487,3.0
758488,50.81
758489,122.52
758490,46.23
758491,41.15
758492,88.38
758493,55.85
758494,13.2
758495,68.08
758496,55.17
758497,64.27
758498,41.51
758499,35.66
758500,115.99
758501,126.37
758502,37.14
758503,33.13
758504,141.69
758505,27.56
758506,99.14
758507,3.93
758508,144.08
758509,165.93
758510,176.35
758511,202.01
758512,86.07
758513,179.80142857142854
758514,38.63
758515,150.13
758516,21.115
758517,52.11
758518,27.63
758519,42.06
758520,14.66
758521,131.92
758522,27.76
758523,140.072
758524,215.62
758525,173.75
758526,112.52
758527,7.83
758528,51.17
758529,88.82
758530,59.63
758531,15.22
758532,25.74
758533,167.52
758534,33.45483333333333
758535,44.77
758536,36.053000000000004
758537,240.47
758538,52.56
758539,59.475
758540,73.16
758541,82.38
758542,190.33
758543,49.92
758544,25.82
758545,134.24
758546,244.04
758547,132.8
758548,140.22
758549,15.14
758550,155.19
758551,9.3
758552,32.67
758553,6.65
758554,10.76
758555,106.39
758556,27.99
758557,152.49
758558,134.7
758559,32.248333333333335
758560,137.11
758561,81.11
758562,226.79
758563,35.29
758564,18.74
758565,5.12
758566,53.42
758567,58.63
758568,173.22
758569,112.61
758570,26.1
758571,53.42
758572,15.705
758573,15.78
758574,86.12
758575,204.94
758576,80.31
758577,97.49
758578,91.42
758579,157.13
758580,61.6
758581,29.87
758582,37.59
758583,31.17666666666667
758584,62.02
758585,57.47
758586,102.645
758587,118.41
758588,28.13
758589,72.21
758590,181.9
758591,181.98
758592,32.9075
758593,34.41
758594,66.01
758595,65.8
758596,27.33
758597,6.94
758598,123.19
758599,70.21
758600,94.5
758601,164.9
758602,184.92
758603,202.21
758604,159.63
758605,104.87
758606,21.22
758607,113.54
758608,10.96
758609,80.66
758610,32.96
758611,53.46
758612,22.03
758613,142.73
758614,154.92
758615,58.44
758616,13.19
758617,29.97
758618,208.89
758619,72.96
758620,92.69
758621,130.4
758622,107.98
758623,8.6
758624,81.05
758625,132.2
758626,17.78
758627,179.07
758628,145.14
758629,141.48
758630,146.08
758631,158.41
758632,16.07166666666667
758633,72.605
758634,150.9495
758635,2.02
758636,169.43
758637,131.84
758638,3.7
758639,117.6
758640,159.38
758641,24.68
758642,87.22
758643,83.28
758644,27.82
758645,170.49
758646,232.04
758647,112.62
758648,96.43
758649,136.92
758650,261.78
758651,178.81
758652,131.28
758653,112.61
758654,130.03
758655,180.31
758656,6.05
758657,150.57
758658,7.4
758659,199.99
758660,141.17
758661,40.89
758662,18.41
758663,40.65
758664,25.59
758665,62.34
758666,56.56
758667,87.99
758668,32.48
758669,251.23
758670,47.79
758671,96.51
758672,79.43
758673,174.71
758674,6.98
758675,118.13
758676,219.3
758677,105.47
758678,19.25
758679,53.84
758680,68.6
758681,154.22
758682,28.04
758683,25.32
758684,72.45
758685,62.29
758686,227.74
758687,54.11
758688,115.52
758689,77.14
758690,23.665
758691,5.84
758692,37.41
758693,2.94
758694,57.12
758695,133.44
758696,88.78
758697,156.89
758698,214.2
758699,180.67
758700,114.47714285714287
758701,31.46
758702,48.82
758703,187.36
758704,99.53
758705,209.02
758706,122.98666666666666
758707,33.07
758708,65.66
758709,42.77
758710,65.22
758711,183.875
758712,30.88
758713,76.825
758714,24.84
758715,110.89
758716,39.69
758717,129.53
758718,10.935
758719,122.28
758720,24.31
758721,14.57
758722,75.19
758723,106.49
758724,108.41
758725,47.41
758726,31.09
758727,75.47
758728,181.55
758729,103.34
758730,60.18
758731,114.01666666666667
758732,185.22
758733,54.81
758734,177.05
758735,98.93
758736,6.57
758737,78.59
758738,186.165
758739,133.55
758740,118.34
758741,155.51
758742,182.25
758743,62.78
758744,108.3
758745,168.86
758746,65.23
758747,200.62
758748,11.52
758749,205.29
758750,8.42
758751,247.9
758752,162.65
758753,175.0
758754,19.47
758755,90.67
758756,66.221
758757,7.25
758758,180.77
758759,3.0
758760,209.16
758761,146.27
758762,20.11
758763,73.23
758764,111.24
758765,59.59
758766,100.3
758767,58.66
758768,177.25128571428573
758769,84.36
758770,77.74
758771,11.6
758772,201.18
758773,150.45
758774,110.81
758775,173.83
758776,16.2
758777,42.57
758778,121.9
758779,163.43
758780,15.76
758781,18.09
758782,119.3
758783,22.29
758784,186.53
758785,69.94
758786,23.59
758787,59.49
758788,78.44
758789,50.645
758790,175.15
758791,46.12
758792,154.19
758793,12.01
758794,104.385
758795,116.65
758796,92.85
758797,207.05
758798,114.27
758799,20.23
758800,211.23
758801,113.29
758802,151.64
758803,160.86
758804,143.44
758805,167.28
758806,56.43333333333333
758807,46.7
758808,176.63
758809,223.01
758810,85.45
758811,98.88
758812,14.62
758813,160.26
758814,19.13
758815,70.95
758816,87.73
758817,95.53266666666667
758818,109.03
758819,21.79
758820,3.51
758821,61.42
758822,44.75
758823,200.71
758824,109.41
758825,127.66
758826,45.98
758827,90.76
758828,226.5
758829,36.96
758830,12.08
758831,4.02
758832,47.75
758833,177.81
758834,22.59
758835,59.96
758836,202.04
758837,16.5
758838,57.49
758839,7.2
758840,121.88
758841,35.5
758842,89.77
758843,128.82
758844,203.28
758845,33.76
758846,156.72
758847,52.89
758848,45.61
758849,29.47
758850,7.84
758851,117.22
758852,120.83
758853,15.43
758854,8.51
758855,134.14
758856,221.44
758857,29.695
758858,216.97
758859,4.99
758860,27.79
758861,107.73
758862,161.46
758863,70.85
758864,38.48
758865,18.34
758866,222.7
758867,30.04
758868,7.68
758869,55.17
758870,60.53
758871,9.19
758872,200.9
758873,140.36
758874,64.28
758875,19.3
758876,95.51
758877,17.54
758878,145.35
758879,140.1
758880,140.42
758881,12.22
758882,124.51
758883,195.5
758884,43.69
758885,37.47
758886,124.97
758887,43.67
758888,95.85
758889,41.76
758890,51.59
758891,129.0775
758892,108.24
758893,145.08
758894,67.98
758895,19.58
758896,102.8
758897,29.73
758898,78.08
758899,200.4362857142857
758900,151.08
758901,42.02366666666667
758902,130.62
758903,173.35
758904,33.5
758905,34.36
758906,148.49
758907,202.81
758908,150.36
758909,10.92
758910,157.06
758911,55.04
758912,135.63
758913,16.7
758914,122.54
758915,33.01
758916,133.4
758917,148.01
758918,55.38
758919,120.42
758920,67.67
758921,10.63
758922,7.95
758923,35.94
758924,165.13
758925,38.25
758926,139.3
758927,216.03
758928,7.32
758929,43.03
758930,19.1
758931,15.44
758932,143.82
758933,34.71
758934,105.93666666666667
758935,68.4
758936,23.21
758937,17.39
758938,13.98
758939,209.89
758940,113.87
758941,159.96
758942,83.0
758943,40.39
758944,112.25
758945,175.67
758946,5.91
758947,17.99
758948,134.18
758949,85.74
758950,187.59
758951,23.41
758952,89.36
758953,140.57
758954,18.39
758955,30.36
758956,49.45
758957,184.28
758958,180.51
758959,63.84
758960,102.38
758961,51.13
758962,198.12
758963,220.49
758964,32.9
758965,135.55
758966,8.42
758967,227.69
758968,39.599000000000004
758969,225.25
758970,209.87
758971,87.73
758972,185.59
758973,121.61
758974,39.13
758975,78.99
758976,90.6
758977,183.12930952380952
758978,39.07
758979,70.42
758980,124.2
758981,64.68
758982,21.09
758983,171.78
758984,117.01
758985,103.92
758986,188.44
758987,120.25
758988,15.425
758989,4.33
758990,171.55
758991,114.39
758992,58.75
758993,37.67
758994,17.84
758995,108.3
758996,156.47
758997,134.72
758998,182.68
758999,166.94
759000,9.92
759001,189.9
759002,246.91
759003,95.54
759004,151.35
759005,167.82
759006,41.57
759007,23.34
759008,171.28
759009,38.81
759010,62.01
759011,111.28
759012,53.92
759013,87.68
759014,156.55
759015,173.48
759016,210.85
759017,98.38
759018,174.41
759019,203.65
759020,47.25
759021,41.4
759022,174.26
759023,182.09
759024,6.96
759025,99.36
759026,57.04
759027,201.72
759028,95.03
759029,61.33
759030,18.01
759031,205.3
759032,130.53
759033,167.24666666666664
759034,121.54966666666667
759035,146.58
759036,155.55
759037,92.17
759038,49.2
759039,10.63
759040,38.05
759041,104.65
759042,99.95
759043,72.82
759044,39.36
759045,215.36
759046,115.34
759047,31.97
759048,197.47
759049,35.42
759050,89.62
759051,84.77
759052,118.06
759053,163.83
759054,58.03
759055,99.0
759056,64.48
759057,42.48
759058,106.17
759059,131.58
759060,9.29
759061,64.12
759062,93.76
759063,64.66
759064,120.12
759065,114.74
759066,120.33
759067,42.45
759068,210.48
759069,89.515
759070,159.095
759071,75.21
759072,93.41
759073,104.91
759074,170.47
759075,70.45
759076,63.96
759077,57.73
759078,22.05
759079,136.64
759080,129.43
759081,2.43
759082,10.76
759083,182.86
759084,26.41
759085,60.22
759086,115.0
759087,69.12
759088,122.03666666666668
759089,23.1
759090,80.08
759091,158.67
759092,99.72
759093,178.6
759094,81.72
759095,66.48166666666665
759096,10.033666666666667
759097,104.27
759098,115.47333333333334
759099,104.6
759100,81.74
759101,201.95
759102,12.95
759103,27.86
759104,10.56
759105,105.79666666666668
759106,184.7
759107,164.45
759108,134.0
759109,54.74
759110,145.94
759111,63.55
759112,9.82
759113,193.45
759114,47.285
759115,154.19
759116,14.92
759117,211.06599999999997
759118,76.4
759119,23.06
759120,30.44
759121,182.33
759122,103.18
759123,56.32
759124,42.66
759125,50.15
759126,107.04
759127,181.86
759128,12.04
759129,92.35
759130,93.85
759131,69.42
759132,8.22
759133,85.36
759134,143.99
759135,188.96
759136,131.233
759137,151.86
759138,25.55
759139,74.02
759140,161.5
759141,93.53
759142,162.76
759143,6.23
759144,180.1
759145,175.6
759146,95.39
759147,176.23
759148,39.39
759149,79.44
759150,63.81
759151,85.26
759152,166.47
759153,183.4
759154,2.81
759155,81.23
759156,45.05
759157,136.85
759158,61.56
759159,67.55
759160,48.01666666666666
759161,85.51
759162,73.915
759163,148.94
759164,12.08
759165,89.18
759166,6.672166666666668
759167,118.41
759168,255.55
759169,56.096666666666664
759170,62.04
759171,85.15
759172,113.71
759173,72.34
759174,123.35
759175,61.05
759176,190.125
759177,41.51
759178,70.51
759179,164.23
759180,11.14
759181,194.62
759182,234.12
759183,21.18
759184,189.38
759185,159.73
759186,74.33
759187,49.68
759188,108.04
759189,122.39666666666666
759190,163.53
759191,93.93
759192,15.702
759193,77.38
759194,109.79
759195,89.79
759196,154.26
759197,170.99
759198,110.25
759199,50.88
759200,224.33
759201,73.18
759202,103.33
759203,117.38
759204,222.78
759205,40.16
759206,202.15
759207,2.3
759208,126.0
759209,116.47
759210,18.47
759211,127.86
759212,218.29
759213,14.26
759214,179.57
759215,93.59
759216,30.695
759217,43.64
759218,21.18466666666667
759219,55.03
759220,138.06
759221,180.54
759222,54.56
759223,109.5
759224,162.85
759225,54.245
759226,17.76
759227,108.64
759228,183.74
759229,207.52
759230,163.57
759231,27.89
759232,63.82
759233,7.06
759234,9.12
759235,21.77
759236,141.34
759237,215.24
759238,30.69
759239,96.17
759240,74.49
759241,75.83
759242,68.03
759243,143.19
759244,25.91
759245,70.26
759246,195.17333333333335
759247,204.39
759248,23.48
759249,119.36
759250,104.62
759251,36.36
759252,16.74
759253,140.45
759254,99.81
759255,38.08166666666667
759256,43.15
759257,20.17
759258,212.71
759259,128.88
759260,17.84
759261,93.07
759262,47.21
759263,6.48
759264,245.08
759265,122.55
759266,29.69
759267,86.31
759268,166.3
759269,35.92
759270,54.82
759271,64.17
759272,5.41
759273,15.247
759274,33.32
759275,115.21
759276,55.47
759277,62.32
759278,59.51
759279,36.87
759280,68.53
759281,59.74
759282,94.39
759283,13.19
759284,21.25
759285,212.89
759286,159.8
759287,72.51
759288,136.62
759289,17.77
759290,25.43
759291,30.69
759292,67.85
759293,59.685
759294,29.19
759295,124.1
759296,95.44
759297,28.73
759298,36.755
759299,212.45
759300,61.43
759301,166.0
759302,22.45
759303,184.19
759304,10.52
759305,39.32
759306,81.02
759307,74.57
759308,55.71
759309,151.76
759310,137.47
759311,156.47
759312,185.57
759313,109.26
759314,91.76
759315,229.65
759316,161.24
759317,96.71
759318,34.39
759319,70.45
759320,10.92
759321,193.21
759322,59.26666666666666
759323,44.82
759324,29.5
759325,137.79
759326,142.4925
759327,95.11
759328,62.74
759329,174.24
759330,65.72
759331,34.71
759332,147.43
759333,52.13
759334,54.85
759335,20.95
759336,55.85
759337,76.92
759338,53.67
759339,132.34
759340,107.89666666666666
759341,100.29
759342,43.35
759343,80.58
759344,10.55
759345,16.46
759346,24.74
759347,154.68
759348,180.94
759349,181.22
759350,49.04
759351,102.62
759352,139.4
759353,214.05
759354,70.17
759355,121.41
759356,88.15
759357,13.94
759358,196.22
759359,12.64
759360,12.68
759361,108.25
759362,139.27
759363,108.31
759364,38.42
759365,2.32
759366,140.51
759367,135.81
759368,157.06
759369,24.47
759370,78.88
759371,141.69
759372,8.34
759373,9.99
759374,38.02
759375,182.18
759376,40.1
759377,139.64
759378,114.32
759379,102.17
759380,46.95
759381,15.11
759382,8.82
759383,160.26
759384,182.9
759385,158.18
759386,45.20833333333333
759387,145.92
759388,178.16
759389,30.79
759390,119.89
759391,10.63
759392,133.57
759393,13.5
759394,5.67
759395,61.86
759396,104.22
759397,3.91
759398,70.21
759399,37.8
759400,79.65
759401,8.18
759402,218.79
759403,24.34
759404,69.35
759405,123.05
759406,91.66
759407,173.61
759408,68.455
759409,30.65
759410,11.12
759411,26.48
759412,16.97
759413,129.408
759414,6.72
759415,121.28
759416,26.4
759417,142.89
759418,170.89
759419,14.42
759420,49.8
759421,79.41
759422,61.46
759423,44.83
759424,38.29
759425,27.31
759426,27.8
759427,173.59
759428,192.26
759429,95.43
759430,31.64
759431,22.99
759432,233.5
759433,189.56
759434,153.5375
759435,27.19
759436,66.31
759437,157.39
759438,38.93
759439,9.4
759440,108.34
759441,152.12
759442,154.02
759443,209.42066666666665
759444,63.79
759445,18.05
759446,69.06
759447,78.62
759448,68.415
759449,15.7
759450,71.04
759451,91.84
759452,9.289333333333333
759453,229.83
759454,75.09
759455,38.76
759456,82.61
759457,85.05
759458,108.62
759459,158.57
759460,43.41
759461,151.79
759462,129.94
759463,6.28
759464,25.866
759465,113.97
759466,28.02
759467,3.39
759468,5.04
759469,74.06
759470,81.33
759471,148.0925
759472,35.48
759473,22.21
759474,70.43
759475,121.64
759476,61.63
759477,2.049
759478,53.21
759479,48.37
759480,50.54
759481,38.73
759482,35.24
759483,89.7
759484,35.17
759485,2.06
759486,49.0
759487,74.81
759488,95.09
759489,90.22
759490,166.23
759491,111.68
759492,85.19
759493,61.9
759494,100.82
759495,14.0
759496,28.52
759497,38.07
759498,12.12
759499,161.41
759500,87.6
759501,106.47
759502,20.24
759503,10.63
759504,113.99485714285716
759505,106.3
759506,24.525
759507,18.06
759508,51.39
759509,80.76
759510,119.73
759511,124.96
759512,19.43
759513,107.37
759514,144.5
759515,7.64
759516,225.07
759517,38.18
759518,192.84
759519,79.01
759520,19.2825
759521,27.97
759522,36.75
759523,145.73
759524,13.12
759525,40.29666666666667
759526,6.392
759527,75.16
759528,92.38
759529,229.93
759530,232.95
759531,60.15
759532,77.6
759533,118.5
759534,32.2
759535,77.74
759536,57.06619047619048
759537,200.32
759538,93.96
759539,144.72
759540,23.58
759541,71.68
759542,31.98
759543,49.59
759544,90.38
759545,82.87
759546,6.1
759547,162.61
759548,238.55
759549,116.47
759550,180.15
759551,95.72
759552,42.46
759553,86.45
759554,94.47
759555,79.25
759556,63.88
759557,42.16
759558,23.68
759559,56.468333333333334
759560,101.01
759561,88.12
759562,117.53
759563,49.59666666666667
759564,199.85
759565,66.82
759566,11.011666666666665
759567,27.69
759568,150.89
759569,101.44
759570,7.71
759571,142.41
759572,35.5
759573,11.75
759574,111.46
759575,139.79
759576,33.74
759577,59.475
759578,148.9
759579,38.31
759580,185.65
759581,111.65
759582,10.39
759583,30.25
759584,41.79
759585,107.51
759586,188.64
759587,77.65
759588,188.63
759589,126.74
759590,8.3
759591,153.03
759592,13.79
759593,157.41
759594,22.05
759595,114.93
759596,147.46
759597,47.25
759598,141.01
759599,29.91
759600,63.86
759601,152.52
759602,55.72
759603,5.7
759604,85.49
759605,211.98
759606,190.14
759607,141.63
759608,148.987
759609,6.22
759610,53.48
759611,169.41
759612,111.73899999999999
759613,166.99
759614,58.69
759615,36.91
759616,41.59
759617,9.54
759618,183.8
759619,39.11
759620,42.9
759621,82.72
759622,30.295
759623,102.92
759624,200.07
759625,132.53
759626,193.4505714285714
759627,106.95
759628,163.26
759629,44.2
759630,90.72
759631,181.3
759632,61.28
759633,161.7
759634,9.19
759635,19.99
759636,22.74
759637,22.06
759638,17.05
759639,20.448690476190475
759640,88.71
759641,68.51
759642,143.45
759643,95.57
759644,14.97
759645,108.82
759646,29.03
759647,50.28
759648,129.34
759649,73.18
759650,22.68416666666667
759651,122.09
759652,90.09
759653,165.5
759654,105.21
759655,173.85
759656,92.09
759657,28.56
759658,200.97
759659,45.79
759660,178.45
759661,199.92
759662,81.0
759663,8.18
759664,213.61
759665,213.88
759666,5.27
759667,69.36
759668,44.94833333333334
759669,5.416666666666666
759670,113.79
759671,107.14
759672,228.19
759673,41.56
759674,20.54
759675,12.06
759676,4.03
759677,162.06
759678,190.24
759679,42.36
759680,160.92
759681,159.38
759682,104.10333333333332
759683,112.91
759684,169.34400000000002
759685,172.47
759686,81.69
759687,55.085
759688,98.57
759689,79.91
759690,10.93
759691,121.93
759692,19.38
759693,23.27
759694,114.08
759695,10.47
759696,177.38
759697,150.66
759698,67.934
759699,4.21
759700,175.19
759701,85.74
759702,7.66
759703,121.07
759704,23.265
759705,84.15
759706,168.66
759707,117.17
759708,185.52
759709,129.73
759710,29.1
759711,165.16
759712,5.75
759713,58.545
759714,3.02
759715,97.72
759716,89.76
759717,177.94
759718,67.4
759719,92.56866666666667
759720,98.24
759721,4.65
759722,35.37
759723,88.7
759724,120.24
759725,41.33
759726,8.38
759727,21.66
759728,164.53
759729,166.1
759730,170.69
759731,46.95
759732,27.88
759733,138.72
759734,178.56
759735,81.32
759736,99.38
759737,56.53
759738,94.44
759739,15.02
759740,141.35
759741,247.48
759742,129.25
759743,45.53
759744,217.46
759745,42.31
759746,53.46
759747,20.05
759748,31.98
759749,29.65
759750,173.44
759751,171.17
759752,183.41
759753,233.05
759754,160.96
759755,52.77
759756,10.6
759757,50.06
759758,80.51
759759,185.28
759760,93.85
759761,24.63
759762,26.36
759763,4.07
759764,97.31
759765,142.69
759766,187.23
759767,52.66
759768,5.854166666666668
759769,105.45
759770,53.64
759771,43.56
759772,41.49
759773,50.12
759774,30.31
759775,91.79
759776,83.96
759777,25.55
759778,124.66
759779,6.21
759780,6.538333333333332
759781,7.068
759782,152.86
759783,29.69
759784,79.76
759785,191.31
759786,23.936
759787,31.44
759788,79.15
759789,20.41
759790,134.5575
759791,70.69
759792,17.72
759793,190.64
759794,6.45
759795,160.52
759796,89.65
759797,61.45
759798,220.7
759799,68.29
759800,40.92
759801,135.95
759802,178.71
759803,11.14
759804,9.18
759805,46.14
759806,134.65
759807,12.66
759808,76.73
759809,74.73
759810,91.88
759811,23.93
759812,152.09
759813,133.04
759814,87.89
759815,28.45
759816,175.65
759817,175.92
759818,235.39666666666668
759819,61.02
759820,156.065
759821,18.08
759822,17.34
759823,80.27
759824,62.0
759825,41.6
759826,27.02
759827,38.34
759828,51.733999999999995
759829,152.03
759830,165.67
759831,15.53
759832,105.85
759833,150.68
759834,74.68
759835,41.03
759836,7.12
759837,59.41
759838,118.79
759839,29.6
759840,86.57
759841,38.27
759842,208.87
759843,160.01333333333335
759844,16.92
759845,10.03
759846,89.91
759847,102.06
759848,193.01
759849,40.92
759850,202.63
759851,101.32
759852,150.36333333333334
759853,5.6
759854,125.26
759855,65.52
759856,228.76
759857,93.61
759858,3.71
759859,209.46
759860,191.60133333333332
759861,28.11
759862,90.74
759863,31.42
759864,129.61
759865,123.14
759866,10.14
759867,15.24
759868,68.69
759869,155.75
759870,15.78
759871,194.32
759872,171.51
759873,75.76
759874,39.31
759875,12.43
759876,88.99
759877,182.47
759878,73.73
759879,43.66
759880,112.62
759881,154.53
759882,61.18
759883,38.19
759884,52.85333333333333
759885,126.77
759886,122.74
759887,43.7
759888,68.97
759889,123.835
759890,59.41
759891,10.93
759892,11.82
759893,12.9
759894,43.89
759895,36.73
759896,175.37
759897,74.98
759898,25.41
759899,11.54
759900,89.48
759901,153.73
759902,87.96
759903,122.85
759904,10.19
759905,36.12
759906,276.96
759907,76.59
759908,120.92
759909,205.92
759910,61.24
759911,49.87
759912,68.09
759913,2.33
759914,54.98
759915,48.16
759916,135.35
759917,145.17
759918,7.91
759919,95.675
759920,122.47
759921,36.37
759922,95.75
759923,78.24
759924,47.79
759925,19.36
759926,116.05
759927,170.48
759928,58.21
759929,19.95
759930,89.37
759931,49.13
759932,89.15
759933,20.23
759934,145.87
759935,64.79
759936,53.14
759937,50.57333333333334
759938,177.5
759939,64.54
759940,112.14035714285714
759941,83.95
759942,35.27
759943,27.54
759944,123.23
759945,68.87
759946,49.90666666666666
759947,156.83
759948,109.73
759949,6.99
759950,130.64
759951,130.16
759952,185.77
759953,73.36
759954,163.72
759955,29.12
759956,60.99
759957,18.52
759958,15.67
759959,83.55
759960,179.83
759961,19.88
759962,5.94
759963,211.2125
