id,Calories
824784,79.48
824785,24.55
824786,38.19
824787,56.34
824788,108.22
824789,24.79
824790,86.71
824791,177.04
824792,115.34
824793,35.3
824794,101.63
824795,1.94
824796,140.07
824797,32.92
824798,242.48
824799,213.29
824800,93.76
824801,7.92
824802,160.22
824803,132.43
824804,72.21
824805,181.93
824806,4.46
824807,213.23
824808,52.6
824809,95.5
824810,192.19
824811,25.54
824812,57.61
824813,28.345
824814,134.65
824815,136.27
824816,28.15
824817,12.74
824818,1.13
824819,183.33
824820,175.09
824821,143.65438095238093
824822,39.82
824823,132.89
824824,127.25
824825,51.29
824826,11.91
824827,13.12
824828,44.15
824829,86.74
824830,195.29
824831,214.06
824832,149.15
824833,256.075
824834,142.76
824835,62.24
824836,141.61
824837,11.48
824838,7.94
824839,108.1525
824840,57.93
824841,52.56
824842,107.66
824843,167.7
824844,51.46
824845,109.55
824846,261.46
824847,115.3
824848,54.4
824849,26.08
824850,6.84
824851,112.88
824852,134.44
824853,14.13
824854,155.82
824855,98.16
824856,15.9
824857,52.14
824858,215.98
824859,40.97
824860,40.0
824861,160.75333333333333
824862,154.45
824863,41.7
824864,119.65
824865,150.68
824866,45.09
824867,31.17
824868,38.9
824869,60.83
824870,23.04
824871,110.61
824872,170.88
824873,14.71
824874,156.27
824875,150.42
824876,7.45
824877,118.14
824878,28.38
824879,40.77833333333333
824880,85.68
824881,65.94
824882,196.44333333333336
824883,6.38
824884,96.53
824885,184.94
824886,22.0
824887,88.77
824888,98.3
824889,13.66
824890,138.05
824891,31.9
824892,121.95
824893,162.42
824894,154.92
824895,75.48
824896,55.33
824897,114.76333333333332
824898,99.12
824899,208.03
824900,21.74
824901,250.88
824902,215.7
824903,16.57
824904,193.07
824905,96.98
824906,215.69
824907,151.92
824908,112.58
824909,7.99
824910,71.45
824911,72.98
824912,109.73
824913,51.02
824914,63.34
824915,45.27016666666666
824916,206.0
824917,126.78483333333334
824918,107.36
824919,69.46
824920,48.15
824921,56.91
824922,231.25
824923,167.51
824924,20.32
824925,21.29
824926,91.13
824927,141.4
824928,102.48
824929,59.16
824930,57.75
824931,242.24
824932,102.27
824933,12.24
824934,194.08
824935,16.54
824936,165.05
824937,6.13
824938,35.04
824939,71.53
824940,145.11
824941,105.80166666666666
824942,61.65
824943,10.25
824944,39.46
824945,13.12
824946,61.236000000000004
824947,76.45
824948,157.9
824949,91.48
824950,64.51666666666667
824951,56.52333333333333
824952,117.06200000000001
824953,86.47
824954,59.19
824955,4.698
824956,35.64
824957,274.38
824958,45.38
824959,132.0
824960,140.42
824961,179.73
824962,18.44
824963,43.091499999999996
824964,14.04
824965,130.9
824966,31.88
824967,81.29
824968,93.41
824969,104.0
824970,201.6
824971,71.14
824972,106.34
824973,71.69
824974,142.89
824975,62.89
824976,96.0725
824977,1.91
824978,28.52
824979,207.77
824980,97.99
824981,47.43
824982,72.77
824983,60.52
824984,198.84
824985,156.05
824986,67.14
824987,55.35
824988,23.06
824989,40.14
824990,113.84
824991,65.9
824992,181.72
824993,154.19
824994,122.29
824995,34.32
824996,157.03
824997,211.08
824998,82.47
824999,209.58
825000,198.63
825001,23.47
825002,128.37
825003,31.68
825004,160.22
825005,238.27
825006,88.0
825007,26.21
825008,102.88
825009,90.56
825010,23.85
825011,57.25
825012,162.09
825013,35.36
825014,104.61
825015,14.55
825016,12.58
825017,65.77
825018,10.59
825019,116.415
825020,7.29
825021,25.64
825022,151.345
825023,91.265
825024,12.29
825025,101.79
825026,61.02
825027,69.93
825028,10.53
825029,150.55
825030,129.18
825031,82.72
825032,179.52
825033,15.64
825034,2.79
825035,3.07
825036,7.12
825037,118.58
825038,5.827142857142857
825039,25.29
825040,3.88
825041,211.02
825042,54.85
825043,30.53
825044,47.6
825045,153.79333333333332
825046,176.46
825047,185.45
825048,163.47
825049,82.72
825050,25.71
825051,25.35
825052,95.39
825053,198.04
825054,24.2
825055,61.395
825056,31.1
825057,74.7
825058,78.41
825059,202.84
825060,226.86
825061,50.56
825062,62.06
825063,12.55
825064,76.16
825065,58.79
825066,75.71
825067,79.46
825068,53.3
825069,188.58666666666664
825070,60.87
825071,74.25
825072,61.95
825073,32.03
825074,9.7
825075,99.12
825076,200.54
825077,46.45
825078,151.66
825079,33.46
825080,163.49
825081,76.44
825082,41.26
825083,107.63
825084,192.1
825085,35.54
825086,10.43
825087,85.97
825088,11.01
825089,71.62
825090,12.54
825091,25.24
825092,75.92
825093,47.7
825094,12.64
825095,62.88
825096,12.42
825097,11.72
825098,62.88333333333333
825099,67.89
825100,106.71
825101,6.14
825102,65.16
825103,59.32333333333334
825104,187.73
825105,91.31
825106,120.92
825107,147.22
825108,1.99
825109,37.77
825110,20.3
825111,71.35
825112,15.24
825113,29.17
825114,101.21
825115,109.03
825116,61.78
825117,41.07
825118,162.04
825119,182.69
825120,34.0
825121,153.54
825122,29.13
825123,72.78
825124,61.79
825125,21.86
825126,68.85
825127,150.26
825128,12.616666666666667
825129,109.88
825130,83.36
825131,67.54
825132,50.4
825133,5.98
825134,195.65
825135,30.1
825136,135.82
825137,27.724
825138,79.43
825139,158.51
825140,85.27
825141,60.38
825142,139.52
825143,186.2
825144,70.18
825145,143.81
825146,197.60766666666666
825147,46.53
825148,102.98
825149,153.04
825150,165.62
825151,184.68
825152,14.45
825153,191.01
825154,38.95
825155,91.81
825156,9.9
825157,30.59
825158,16.56
825159,11.88
825160,170.0
825161,33.68
825162,24.18
825163,10.58
825164,19.526666666666667
825165,34.7
825166,205.38
825167,141.18
825168,100.06
825169,241.83
825170,17.37
825171,163.65
825172,65.96
825173,12.89
825174,95.62
825175,187.64
825176,201.175
825177,10.96
825178,54.12
825179,148.37
825180,197.63
825181,196.81
825182,60.84
825183,53.0
825184,62.13
825185,202.28
825186,41.02
825187,85.17
825188,110.38
825189,52.42
825190,135.75
825191,168.8
825192,169.68
825193,67.88
825194,185.19
825195,65.89
825196,83.38
825197,83.19
825198,116.48
825199,110.86
825200,48.43
825201,112.34
825202,204.98
825203,176.67
825204,142.81
825205,22.17
825206,36.29
825207,19.971333333333334
825208,86.55
825209,10.31
825210,144.42
825211,143.79
825212,96.67
825213,104.51
825214,138.45
825215,26.3825
825216,35.05
825217,118.89
825218,80.75
825219,26.27
825220,41.79
825221,111.16
825222,143.27
825223,204.575
825224,35.18
825225,162.15
825226,75.56
825227,213.7
825228,38.85
825229,73.93
825230,119.10464285714286
825231,100.85333333333334
825232,169.22
825233,66.66
825234,225.725
825235,132.9025
825236,54.97
825237,51.43541666666667
825238,38.98
825239,10.28
825240,70.25
825241,170.62
825242,82.64
825243,20.35
825244,103.775
825245,36.62
825246,91.5
825247,122.04916666666668
825248,21.48
825249,103.96833333333333
825250,133.45
825251,149.02
825252,67.84
825253,59.49
825254,192.26
825255,36.43
825256,148.51
825257,7.89
825258,30.64
825259,121.46
825260,19.6
825261,215.57
825262,37.968
825263,8.31
825264,101.58
825265,92.24
825266,6.79
825267,62.03
825268,15.22
825269,32.69
825270,194.69
825271,12.66
825272,93.5
825273,11.2
825274,20.86
825275,72.94
825276,138.48
825277,75.14
825278,158.36
825279,117.67
825280,185.62
825281,8.51
825282,196.98
825283,66.5
825284,197.22
825285,215.05
825286,45.94
825287,10.15
825288,154.43
825289,9.44
825290,38.83
825291,168.89
825292,19.79
825293,153.78
825294,41.5175
825295,77.7
825296,38.09
825297,106.32
825298,212.68
825299,84.79
825300,34.94
825301,26.49
825302,159.975
825303,8.32
825304,178.81
825305,81.68
825306,39.61
825307,48.84
825308,90.15
825309,13.73
825310,145.44
825311,39.01
825312,134.83
825313,29.01
825314,31.01
825315,68.04
825316,118.23
825317,48.43
825318,90.62
825319,156.64
825320,80.39
825321,138.36
825322,37.16
825323,78.96
825324,137.84
825325,49.734500000000004
825326,17.1
825327,108.93
825328,165.08
825329,10.79
825330,12.46
825331,59.31
825332,149.08
825333,22.72
825334,25.41
825335,85.91
825336,136.3
825337,39.9
825338,104.8
825339,184.84
825340,144.18
825341,39.65
825342,94.4935
825343,94.74
825344,169.83
825345,10.79
825346,64.59
825347,32.56
825348,171.58
825349,21.15
825350,209.4
825351,169.05
825352,182.31
825353,29.69
825354,10.72
825355,160.9
825356,29.57
825357,117.68
825358,202.03
825359,115.5
825360,48.06
825361,226.17
825362,139.39
825363,71.82
825364,81.93833333333332
825365,108.27
825366,41.57
825367,26.32
825368,19.99
825369,218.29
825370,113.98
825371,47.45
825372,2.03
825373,162.48
825374,74.50366666666667
825375,171.39
825376,84.47
825377,91.6
825378,34.17
825379,97.75
825380,122.79
825381,38.2
825382,153.38
825383,114.64
825384,86.14090476190476
825385,8.42
825386,77.48
825387,16.26
825388,92.23
825389,7.02
825390,142.9
825391,172.96
825392,132.545
825393,161.75
825394,65.3
825395,76.41
825396,32.16
825397,163.94
825398,60.29
825399,104.89
825400,37.82
825401,36.22
825402,181.71
825403,105.41
825404,22.61
825405,6.05
825406,9.04
825407,101.55
825408,166.24
825409,124.08
825410,59.67
825411,38.2
825412,118.31
825413,79.96
825414,178.5125
825415,43.91
825416,151.56666666666666
825417,26.51
825418,183.37
825419,145.92
825420,13.12
825421,170.53
825422,114.33
825423,2.17
825424,184.57
825425,186.63
825426,135.19
825427,72.55
825428,122.06
825429,230.36
825430,29.48
825431,166.09
825432,188.91285714285715
825433,153.51
825434,235.3
825435,104.12
825436,185.42
825437,72.31
825438,53.24
825439,75.1
825440,55.55
825441,126.74
825442,6.03
825443,67.83
825444,38.75
825445,116.04
825446,161.85
825447,171.92
825448,6.1
825449,146.4
825450,65.245
825451,182.34
825452,103.58
825453,117.4
825454,19.79
825455,84.38
825456,28.14
825457,17.49
825458,161.96
825459,44.74
825460,165.47
825461,161.07
825462,54.12
825463,77.5
825464,32.17
825465,124.39
825466,217.27
825467,80.37
825468,99.525
825469,53.09
825470,110.54
825471,78.3
825472,204.79
825473,138.83266666666668
825474,64.265
825475,96.51
825476,66.73
825477,28.56
825478,111.0
825479,55.03
825480,169.69
825481,71.1
825482,23.1
825483,223.52
825484,194.4
825485,156.46
825486,24.84
825487,116.77
825488,135.56
825489,267.63
825490,244.7
825491,86.11171428571429
825492,98.37
825493,8.74
825494,32.55
825495,28.47
825496,163.67
825497,115.32
825498,17.064
825499,124.43
825500,78.72
825501,25.34
825502,109.29
825503,118.44
825504,1.58
825505,120.4
825506,14.42
825507,71.19
825508,101.16
825509,30.87
825510,17.17
825511,54.32
825512,114.07
825513,27.39
825514,17.59
825515,14.54
825516,190.84
825517,17.13
825518,180.44
825519,92.71
825520,50.81
825521,157.07
825522,232.5
825523,123.83
825524,41.13
825525,154.77
825526,149.43
825527,173.56
825528,149.39
825529,73.58
825530,72.73
825531,20.73
825532,129.1125
825533,90.27
825534,66.61
825535,104.32
825536,53.55
825537,109.75
825538,80.24
825539,155.11
825540,131.51
825541,8.83
825542,45.98
825543,103.26
825544,50.36
825545,22.44
825546,46.48
825547,114.97
825548,18.04
825549,75.51
825550,113.53
825551,161.0
825552,93.63
825553,88.78
825554,42.86
825555,7.42
825556,100.93
825557,132.89
825558,45.89
825559,15.14
825560,94.17
825561,21.36
825562,62.08
825563,4.09
825564,88.55
825565,155.43
825566,93.64
825567,28.57
825568,18.56
825569,4.54
825570,41.26
825571,35.22
825572,34.8
825573,27.28
825574,164.28
825575,184.1
825576,126.87
825577,3.93
825578,62.88
825579,91.48
825580,19.79
825581,18.43
825582,57.64
825583,33.53
825584,146.99
825585,17.12
825586,51.22
825587,142.0
825588,25.73
825589,55.19
825590,142.46
825591,6.91
825592,9.9
825593,264.24
825594,118.75
825595,24.96
825596,46.46
825597,109.40666666666667
825598,42.51
825599,9.306666666666667
825600,97.13
825601,80.97
825602,86.35
825603,31.8
825604,10.59
825605,137.64
825606,22.26
825607,39.67
825608,141.83
825609,45.65
825610,39.805
825611,227.425
825612,6.79
825613,6.8
825614,7.11
825615,102.29
825616,32.44
825617,70.08
825618,2.94
825619,34.98
825620,213.95
825621,53.02
825622,10.45
825623,193.6691666666667
825624,2.28
825625,90.12
825626,135.13
825627,117.95
825628,180.51
825629,50.32
825630,21.6
825631,170.35
825632,21.04
825633,60.4
825634,80.25
825635,98.34
825636,140.15
825637,98.11
825638,113.0
825639,28.65
825640,104.0
825641,30.5
825642,86.77
825643,5.445
825644,50.82
825645,63.52
825646,30.58
825647,89.26
825648,67.87
825649,30.65
825650,95.85
825651,35.78
825652,91.54
825653,186.87666666666664
825654,19.03
825655,62.26
825656,179.146
825657,91.76
825658,20.69
825659,43.26
825660,178.11
825661,96.1
825662,61.15
825663,97.09
825664,20.65
825665,140.8
825666,57.51
825667,130.37
825668,38.08
825669,77.25
825670,88.13
825671,81.33
825672,3.96
825673,20.815
825674,104.58
825675,109.67
825676,74.84
825677,171.99
825678,111.39
825679,258.2
825680,73.8
825681,37.53
825682,84.71
825683,55.0
825684,119.41
825685,57.78
825686,37.11
825687,58.9
825688,56.0
825689,41.82
825690,7.175
825691,169.16
825692,108.23
825693,96.9275
825694,26.82
825695,14.53
825696,39.1
825697,163.4
825698,55.8
825699,198.57
825700,16.02
825701,64.28
825702,155.08
825703,123.79
825704,21.03
825705,70.21
825706,35.07
825707,19.94
825708,191.31
825709,161.36
825710,7.05
825711,25.89
825712,3.3
825713,187.905
825714,34.73
825715,196.35
825716,192.81
825717,48.89
825718,126.75
825719,94.25
825720,140.98
825721,35.73
825722,108.13
825723,48.97
825724,131.7
825725,166.34
825726,25.75
825727,129.764
825728,215.72
825729,86.37
825730,49.28
825731,218.03
825732,113.44
825733,3.3733571428571425
825734,46.77066666666666
825735,60.699
825736,191.86
825737,79.41
825738,99.14
825739,145.21
825740,116.58
825741,201.69
825742,40.41
825743,15.27
825744,192.49
825745,180.93
825746,172.09
825747,103.39666666666666
825748,140.865
825749,157.68
825750,164.07
825751,97.07
825752,185.69
825753,50.65416666666666
825754,169.99
825755,155.88
825756,145.96
825757,65.1
825758,122.57
825759,124.79
825760,68.61
825761,83.04
825762,163.45
825763,2.2
825764,104.98
825765,6.2
825766,97.82
825767,66.03
825768,105.48
825769,140.21
825770,173.64
825771,21.143333333333334
825772,83.18
825773,16.41
825774,203.83
825775,87.98
825776,144.76
825777,211.37
825778,141.18
825779,97.7
825780,94.28
825781,69.22
825782,120.85
825783,72.42
825784,66.5
825785,25.04
825786,28.16
825787,59.96
825788,8.73
825789,152.74
825790,48.91
825791,73.25
825792,88.45
825793,29.98
825794,25.84
825795,127.09
825796,14.3
825797,50.43333333333334
825798,32.78
825799,134.34
825800,161.99
825801,132.09
825802,57.79
825803,153.86
825804,16.75
825805,22.99
825806,36.24
825807,142.80999999999997
825808,190.98
825809,131.02
825810,77.69
825811,75.43
825812,69.07
825813,19.31
825814,33.33
825815,79.79
825816,16.58
825817,21.49
825818,42.43
825819,177.26
825820,112.09
825821,22.88
825822,93.64
825823,6.7
825824,4.03
825825,100.02
825826,184.88
825827,14.01
825828,85.75
825829,107.2
825830,49.53
825831,12.32
825832,17.78
825833,146.83
825834,195.16
825835,156.19
825836,66.7
825837,14.06
825838,59.8
825839,103.355
825840,91.4
825841,196.1926666666667
825842,30.09
825843,116.11
825844,76.15
825845,77.73
825846,169.96
825847,94.48
825848,17.98
825849,10.44
825850,7.42
825851,91.98
825852,103.89
825853,40.11
825854,16.18
825855,48.3
825856,212.86
825857,150.94
825858,74.41
825859,4.06
825860,110.19133333333333
825861,68.35333333333332
825862,13.71
825863,53.09
825864,224.42
825865,40.72
825866,16.78
825867,176.62
825868,55.15
825869,226.61
825870,22.86
825871,119.1
825872,74.43
825873,78.565
825874,195.86
825875,6.58
825876,87.26
825877,7.65
825878,81.27
825879,200.23
825880,77.22
825881,174.78
825882,57.36
825883,160.96
825884,19.77
825885,84.62
825886,32.97
825887,184.21
825888,65.18
825889,127.19
825890,90.69
825891,47.19
825892,206.98
825893,136.13666666666666
825894,16.76
825895,150.24
825896,98.198
825897,87.36
825898,2.92
825899,108.38
825900,131.99
825901,72.78
825902,174.13
825903,16.6
825904,141.1
825905,94.8
825906,193.68416666666664
825907,9.39
825908,63.83
825909,119.55
825910,181.35
825911,71.35
825912,159.82
825913,44.84
825914,12.0
825915,123.7842142857143
825916,80.56
825917,176.26
825918,193.67
825919,83.48
825920,40.98
825921,55.19933333333333
825922,43.56
825923,60.65
825924,24.53
825925,133.93
825926,35.29
825927,174.21
825928,79.58
825929,111.38
825930,57.72
825931,104.69433333333336
825932,130.33
825933,14.03
825934,40.44
825935,9.73
825936,128.48
825937,116.39
825938,160.01
825939,181.45
825940,23.24
825941,18.318333333333335
825942,66.6
825943,185.19
825944,83.035
825945,74.84
825946,216.97
825947,160.41
825948,7.08
825949,110.29
825950,18.85
825951,147.13
825952,25.96
825953,1.9
825954,105.17
825955,40.04
825956,128.4
825957,4.3
825958,161.37
825959,64.47
825960,129.38
825961,108.39
825962,86.88
825963,23.17
825964,135.36666666666667
825965,150.42
825966,120.7
825967,177.05
825968,117.39
825969,109.97
825970,151.05
825971,67.53
825972,7.69
825973,21.19
825974,11.5
825975,80.64
825976,18.8
825977,36.004999999999995
825978,141.22
825979,44.72
825980,191.01
825981,9.21
825982,136.56
825983,12.65
825984,45.91
825985,238.99
825986,130.76
825987,222.38666666666666
825988,161.78
825989,130.1
825990,216.38
825991,59.7
825992,100.91
825993,52.99
825994,102.72
825995,104.08
825996,43.83
825997,62.13
825998,16.98
825999,120.92
826000,12.38
826001,27.98
826002,136.86
826003,74.51
826004,86.21
826005,63.74
826006,64.06
826007,11.397
826008,171.55
826009,129.35
826010,80.16
826011,30.36
826012,5.96
826013,34.586666666666666
826014,10.37
826015,55.74333333333334
826016,94.94
826017,149.1
826018,94.85
826019,157.76
826020,20.75
826021,80.35
826022,184.13299999999998
826023,33.2
826024,145.959
826025,75.44
826026,36.61
826027,96.85799999999999
826028,58.41
826029,122.46
826030,11.63
826031,104.55
826032,144.52
826033,95.51
826034,128.82
826035,114.45
826036,60.94
826037,134.03
826038,30.11
826039,89.81
826040,143.09
826041,121.05
826042,11.97
826043,151.35
826044,156.65
826045,95.85
826046,113.61
826047,15.49
826048,90.53
826049,154.32
826050,25.62
826051,63.08
826052,159.86
826053,71.7
826054,177.53
826055,62.17
826056,132.72
826057,63.37
826058,136.94
826059,6.36
826060,65.85
826061,243.04
826062,61.13
826063,106.39
826064,61.83
826065,67.92
826066,5.487333333333334
826067,24.74
826068,180.3
826069,2.06
826070,100.76
826071,134.3
826072,28.79
826073,9.9
826074,118.73
826075,76.83
826076,47.85
826077,26.03
826078,14.4
826079,85.46
826080,11.19
826081,162.85
826082,86.9
826083,103.24
826084,186.43
826085,129.8
826086,44.74
826087,103.2
826088,64.69
826089,174.86
826090,57.48
826091,149.66
826092,63.78
826093,252.23
826094,165.08
826095,6.78
826096,13.929333333333334
826097,117.17
826098,36.7
826099,191.98
826100,48.69
826101,72.55
826102,73.68
826103,77.06
826104,57.5
826105,207.31766666666667
826106,27.24
826107,67.97
826108,139.6
826109,188.51
826110,141.22
826111,82.38333333333333
826112,40.68
826113,53.46
826114,102.18
826115,59.2
826116,82.95
826117,33.05
826118,18.6
826119,46.4
826120,91.6
826121,184.84
826122,20.81
826123,4.23
826124,88.32
826125,49.6
826126,72.32
826127,12.54
826128,30.804333333333332
826129,122.4
826130,45.89
826131,126.75
826132,196.04
826133,27.78
826134,63.64
826135,78.71
826136,75.72
826137,72.53
826138,42.85833333333334
826139,15.34
826140,184.44
826141,48.62
826142,27.26
826143,75.72
826144,114.58
826145,31.87
826146,115.26
826147,142.66
826148,68.69
826149,4.19
826150,116.09
826151,25.43
826152,184.5
826153,11.74
826154,81.08399999999999
826155,223.46
826156,173.74
826157,77.54
826158,149.39
826159,155.95
826160,151.0
826161,134.08
826162,8.22
826163,7.27
826164,78.11
826165,129.83
826166,26.68
826167,43.56
826168,17.69
826169,229.33
826170,62.3
826171,202.6
826172,132.405
826173,25.30333333333333
826174,115.88
826175,36.8
826176,156.27
826177,61.13
826178,173.34
826179,99.32
826180,106.85
826181,117.42
826182,52.59
826183,244.03
826184,26.81
826185,11.17
826186,25.64
826187,196.42
826188,96.72
826189,95.01
826190,156.3
826191,32.999583333333334
826192,22.95
826193,50.68
826194,64.8
826195,118.71
826196,50.89
826197,106.0
826198,76.42
826199,27.57
826200,23.2375
826201,7.44
826202,40.05
826203,153.68
826204,56.09
826205,37.2
826206,45.07
826207,145.75
826208,176.34
826209,61.26
826210,4.61
826211,184.41
826212,109.84
826213,14.21
826214,102.64
826215,70.56
826216,164.07
826217,49.82
826218,124.8
826219,15.08
826220,43.04
826221,109.16
826222,83.82
826223,174.7
826224,62.01
826225,108.77
826226,43.51
826227,165.11
826228,17.4
826229,142.2
826230,173.63
826231,33.36
826232,45.02
826233,54.41
826234,184.47
826235,45.25
826236,13.09
826237,12.64
826238,73.08
826239,104.92
826240,21.37
826241,130.76
826242,50.74
826243,112.88
826244,201.65
826245,35.901666666666664
826246,198.02
826247,53.21
826248,60.9
826249,113.9
826250,12.62
826251,21.35
826252,71.26
826253,16.91
826254,155.0
826255,10.22
826256,172.55
826257,58.69
826258,40.81
826259,16.51
826260,8.92
826261,23.09
826262,181.8
826263,77.96
826264,7.255
826265,187.78
826266,35.33
826267,41.61
826268,194.43
826269,176.16
826270,167.47
826271,141.92
826272,165.84
826273,19.24
826274,18.1
826275,10.34
826276,134.63
826277,136.68
826278,37.55
826279,97.69
826280,68.22
826281,203.52
826282,143.66
826283,57.76
826284,182.3
826285,156.16
826286,75.1
826287,195.7
826288,51.56399999999999
826289,6.97
826290,32.45
826291,37.39666666666667
826292,154.3
826293,119.86
826294,48.95
826295,33.09
826296,8.26
826297,139.43
826298,242.332
826299,80.45
826300,188.398
826301,24.67
826302,17.85
826303,80.44
826304,176.89
826305,156.61
826306,10.28
826307,101.23
826308,42.540000000000006
826309,16.38
826310,22.8
826311,203.22
826312,115.01
826313,29.98
826314,183.82
826315,160.87
826316,170.69
826317,3.48
826318,67.03
826319,177.48
826320,40.96
826321,48.3
826322,104.8
826323,100.02
826324,95.16
826325,22.22
826326,30.0
826327,81.4
826328,13.11
826329,103.15866666666666
826330,79.99
826331,253.09666666666664
826332,6.8
826333,40.4
826334,156.56
826335,54.76
826336,178.97
826337,8.51
826338,17.71
826339,184.4
826340,19.88
826341,121.14966666666668
826342,132.22
826343,24.25
826344,89.31
826345,100.17
826346,12.535
826347,119.44
826348,203.25
826349,21.485
826350,209.82
826351,143.16
826352,123.43150000000001
826353,217.96
826354,11.57
826355,21.7
826356,129.12833333333333
826357,31.79
826358,165.97
826359,13.5
826360,6.3
826361,40.94
826362,37.8
826363,96.32
826364,49.38
826365,97.91
826366,59.62
826367,56.21
826368,58.02
826369,181.18
826370,105.49
826371,59.8
826372,78.5
826373,111.95
826374,32.36
826375,31.56
826376,165.41
826377,21.14
826378,9.77
826379,174.95
826380,11.35
826381,104.18333333333332
826382,77.09
826383,8.01
826384,86.11833333333333
826385,12.38
826386,211.84
826387,25.19
826388,59.27
826389,184.43
826390,47.33
826391,156.79
826392,46.43
826393,66.49
826394,4.0841666666666665
826395,4.81
826396,5.96
826397,111.2
826398,32.33
826399,22.19
826400,149.5775
826401,89.99
826402,79.36
826403,25.74
826404,6.06
826405,79.89
826406,145.43
826407,113.26
826408,104.34666666666668
826409,12.64
826410,110.35
826411,71.12
826412,83.78
826413,134.01
826414,10.06
826415,9.6
826416,68.18
826417,95.32
826418,18.0
826419,131.72
826420,113.18
826421,129.78
826422,51.14
826423,36.68
826424,41.24
826425,24.04
826426,169.8245
826427,100.79
826428,167.45
826429,96.54
826430,139.28
826431,90.24
826432,71.58
826433,135.64
826434,23.78
826435,165.73
826436,123.78
826437,90.54
826438,158.83
826439,183.64
826440,115.62
826441,22.20666666666667
826442,19.92
826443,202.01
826444,20.15
826445,130.08
826446,21.05
826447,136.72
826448,14.16
826449,3.25
826450,117.572
826451,34.37
826452,166.42571428571426
826453,66.3475
826454,54.47
826455,20.511666666666667
826456,54.32
826457,53.37
826458,9.07
826459,21.6
826460,204.5
826461,160.96
826462,106.2
826463,95.88
826464,179.67666666666668
826465,7.35
826466,25.31
826467,224.14
826468,159.44
826469,134.2
826470,160.16
826471,113.805
826472,155.40666666666667
826473,154.45
826474,29.8
826475,81.46
826476,21.05
826477,104.2
826478,73.69
826479,100.89
826480,132.24
826481,147.74
826482,174.49
826483,92.6
826484,25.11
826485,109.47
826486,99.46
826487,45.72
826488,122.605
826489,17.51
826490,10.6
826491,56.99
826492,151.74
826493,17.06
826494,117.64
826495,24.11
826496,51.37
826497,14.871333333333334
826498,7.97
826499,53.4
826500,211.36
826501,224.04
826502,7.6
826503,26.0
826504,214.648
826505,4.82
826506,25.115000000000006
826507,154.72
826508,59.9
826509,64.08
826510,131.39
826511,90.95
826512,68.38
826513,138.49
826514,13.97
826515,83.78
826516,33.11
826517,17.72
826518,104.32
826519,10.0
826520,111.57
826521,46.87
826522,43.4635
826523,43.77
826524,7.18
826525,59.8
826526,182.05
826527,47.46
826528,160.41
826529,55.37
826530,55.69
826531,72.19
826532,150.52
826533,225.25
826534,4.06
826535,12.93
826536,28.21
826537,67.16
826538,88.12
826539,168.06
826540,223.29
826541,41.75
826542,120.54
826543,209.9
826544,182.64
826545,28.622166666666672
826546,76.7
826547,33.59
826548,116.23
826549,103.62
826550,227.44
826551,161.12
826552,43.99
826553,65.92
826554,44.69
826555,206.47
826556,75.63
826557,87.77
826558,3.02
826559,98.11
826560,13.64
826561,106.53
826562,184.2
826563,207.59
826564,141.12
826565,10.156666666666666
826566,46.75
826567,107.91
826568,16.42
826569,36.27
826570,116.73
826571,76.22
826572,173.97
826573,20.11
826574,3.0
826575,78.74
826576,13.25
826577,91.16
826578,12.83
826579,32.3
826580,103.82
826581,76.5
826582,83.12
826583,16.01
826584,99.72
826585,244.26
826586,183.8
826587,183.76
826588,8.62
826589,38.07
826590,54.9
826591,47.06
826592,53.21
826593,18.56
826594,53.73
826595,23.88
826596,134.02
826597,5.58
826598,41.22
826599,212.82
826600,15.8
826601,89.21
826602,63.93
826603,28.24
826604,196.084
826605,198.16
826606,112.15833333333332
826607,106.24
826608,75.902
826609,147.82066666666665
826610,7.87
826611,25.22
826612,6.55
826613,111.53
826614,2.85
826615,20.69
826616,36.53
826617,6.79
826618,41.61
826619,124.31
826620,32.00333333333334
826621,96.14
826622,194.8
826623,70.07
826624,76.52
826625,57.94
826626,87.51
826627,121.44
826628,182.905
826629,132.95
826630,29.12
826631,50.41
826632,142.47
826633,2.92
826634,163.5
826635,26.57
826636,65.59
826637,62.981
826638,13.325
826639,14.6
826640,2.76
826641,161.21
826642,106.84
826643,8.29
826644,10.11
826645,50.48
826646,23.37166666666667
826647,46.785
826648,28.0125
826649,192.705
826650,57.93
826651,106.02
826652,75.01
826653,90.41
826654,154.6
826655,151.67
826656,147.04
826657,145.75
826658,47.47
826659,64.77
826660,36.65
826661,97.75
826662,67.95
826663,96.6
826664,141.55
826665,32.66
826666,70.54
826667,81.79
826668,191.71
826669,46.46
826670,181.455
826671,45.09
826672,83.2
826673,3.26
826674,18.233333333333334
826675,63.55
826676,57.03
826677,36.84
826678,13.14
826679,24.09
826680,63.74
826681,139.27
826682,8.44
826683,172.96
826684,71.94
826685,24.99
826686,14.13
826687,71.08
826688,207.46
826689,104.64
826690,255.40333333333336
826691,149.92
826692,20.42
826693,92.42
826694,24.87
826695,39.2
826696,202.34
826697,179.27
826698,48.11
826699,51.26
826700,32.48
826701,52.75
826702,60.85
826703,61.59737301587302
826704,230.39
826705,53.69
826706,17.07
826707,44.26
826708,43.64
826709,44.03
826710,54.60666666666666
826711,71.76
826712,26.8
826713,146.89
826714,14.19
826715,143.8
826716,100.31
826717,148.97
826718,75.76
826719,98.24
826720,106.94
826721,168.09
826722,176.64
