id,Calories
816284,5.1228604
816285,5.1873245
816286,4.22342
816287,2.5630944
816288,4.4238844
816289,3.0790544
816290,4.6255503
816291,5.298856
816292,5.3896794
816293,3.43838
816294,4.6546226
816295,5.0931315
816296,5.2380424
816297,3.1856203
816298,4.705318
816299,2.9028523
816300,4.2018676
816301,3.3968372
816302,4.081545
816303,4.2018676
816304,3.6357548
816305,4.1135783
816306,4.7210636
816307,5.0590153
816308,4.103201
816309,3.6593342
816310,1.3483307
816311,4.669188
816312,3.6101098
816313,4.8651466
816314,3.43838
816315,4.577595
816316,2.1709802
816317,2.618866
816318,3.4184177
816319,5.1362057
816320,4.0906425
816321,5.118652
816322,3.9839034
816323,4.3256583
816324,5.2341857
816325,5.0590153
816326,4.8297334
816327,1.0856155
816328,4.464229
816329,4.9729443
816330,5.466906
816331,2.0810769
816332,5.262684
816333,3.3690042
816334,4.377255
816335,4.2527122
816336,3.209297
816337,5.2331333
816338,5.2341857
816339,3.3126655
816340,3.1643999
816341,4.6834965
816342,5.195032
816343,5.168803
816344,4.022206
816345,3.7241547
816346,5.118652
816347,5.328689
816348,4.925657
816349,2.9318297
816350,3.0567365
816351,5.0619664
816352,5.482784
816353,3.5063806
816354,5.3446217
816355,5.16463
816356,4.3256583
816357,3.8609982
816358,4.9326363
816359,4.885937
816360,3.1706557
816361,2.4982636
816362,2.5432663
816363,5.172093
816364,2.4982636
816365,4.1721015
816366,4.893632
816367,4.2289033
816368,1.5962398
816369,3.665992
816370,2.1907907
816371,2.9028523
816372,4.1289496
816373,3.7386703
816374,4.315828
816375,3.7070975
816376,5.0552998
816377,2.062801
816378,4.187711
816379,5.4853473
816380,2.880052
816381,5.4394674
816382,5.018659
816383,4.833221
816384,5.042127
816385,4.413779
816386,4.3335996
816387,5.104881
816388,3.2629483
816389,4.154483
816390,5.058251
816391,4.747381
816392,4.427193
816393,4.437793
816394,3.9581425
816395,5.138396
816396,5.1336913
816397,3.8696053
816398,4.0056806
816399,5.2253184
816400,4.708046
816401,4.659306
816402,3.209297
816403,2.3535762
816404,3.1983166
816405,4.1148996
816406,4.7591987
816407,5.183194
816408,4.0703406
816409,4.427193
816410,5.2079344
816411,4.0291977
816412,5.1751046
816413,4.3936377
816414,2.7863255
816415,4.4219623
816416,4.4074636
816417,5.312018
816418,3.8999028
816419,4.7948523
816420,3.405992
816421,4.006019
816422,5.1162043
816423,5.262684
816424,4.654205
816425,4.447988
816426,2.2871504
816427,4.6727595
816428,5.184113
816429,3.9470267
816430,4.663878
816431,4.4594913
816432,5.115199
816433,4.676634
816434,4.565586
816435,4.2018676
816436,2.6086435
816437,5.0517426
816438,4.7802153
816439,4.72834
816440,4.0056806
816441,3.4759042
816442,4.659306
816443,5.149001
816444,4.669188
816445,4.085994
816446,3.571411
816447,3.6178162
816448,5.089934
816449,4.7434316
816450,4.4997044
816451,2.6758125
816452,4.610739
816453,3.43838
816454,4.948295
816455,3.5919037
816456,1.5402772
816457,2.9028523
816458,4.7271643
816459,4.195649
816460,4.417569
816461,3.9581425
816462,4.6868606
816463,4.085994
816464,4.5603304
816465,3.096737
816466,5.396001
816467,4.568202
816468,5.262684
816469,4.7993116
816470,3.530585
816471,5.007168
816472,4.2018676
816473,4.492911
816474,5.076289
816475,2.2639947
816476,5.2146754
816477,4.739786
816478,2.754517
816479,4.7854853
816480,4.3256583
816481,5.301248
816482,1.3483307
816483,5.0285916
816484,4.045321
816485,3.7921705
816486,4.902373
816487,4.819803
816488,5.0220194
816489,5.283959
816490,3.6503189
816491,3.2990217
816492,5.0285916
816493,3.428598
816494,4.9987226
816495,5.4059644
816496,3.0790544
816497,4.3218317
816498,4.642102
816499,2.2091076
816500,4.494813
816501,3.218366
816502,4.890015
816503,3.2330112
816504,3.6844258
816505,5.219492
816506,4.0291977
816507,3.6087193
816508,3.456948
816509,5.076289
816510,3.3294158
816511,5.1417804
816512,2.9893384
816513,3.4700906
816514,4.4319916
816515,5.4163594
816516,3.8951154
816517,4.182885
816518,4.824992
816519,4.700926
816520,2.1180992
816521,3.3294158
816522,5.301248
816523,3.3500826
816524,4.2527122
816525,5.1920824
816526,4.9582543
816527,4.9049735
816528,4.2561855
816529,1.7966701
816530,2.1709802
816531,4.1186733
816532,4.513905
816533,3.3962595
816534,4.254461
816535,4.3013887
816536,1.0856155
816537,4.182885
816538,4.195649
816539,4.480545
816540,3.456948
816541,3.0567365
816542,4.932708
816543,4.697212
816544,4.103196
816545,4.2578425
816546,5.118652
816547,4.023869
816548,4.630976
816549,4.0291977
816550,5.1541286
816551,2.2091076
816552,4.22342
816553,5.42654
816554,4.075263
816555,3.0245557
816556,2.9723032
816557,3.6503189
816558,3.5751317
816559,3.7312324
816560,3.7241547
816561,4.759721
816562,4.642102
816563,4.103201
816564,5.271446
816565,5.2331333
816566,3.7841089
816567,4.0504713
816568,4.079712
816569,2.5432663
816570,2.7863255
816571,2.754517
816572,4.3993597
816573,3.9314046
816574,4.819803
816575,4.0703406
816576,1.626825
816577,4.56496
816578,2.8207169
816579,4.6378455
816580,3.7380285
816581,4.1491137
816582,4.5350866
816583,4.0392475
816584,4.920696
816585,3.6503189
816586,4.6497984
816587,3.7104583
816588,5.2543817
816589,4.5702157
816590,4.607534
816591,4.2778883
816592,4.2737947
816593,3.9068244
816594,5.268258
816595,3.319153
816596,5.068863
816597,2.6627057
816598,4.8531213
816599,4.362778
816600,5.347521
816601,4.981424
816602,4.912085
816603,4.1494565
816604,2.2091076
816605,2.5756514
816606,3.6593342
816607,5.076289
816608,3.456948
816609,4.810151
816610,4.0056806
816611,3.5489638
816612,2.062801
816613,3.699964
816614,2.6335773
816615,3.2629483
816616,4.1977887
816617,1.7966701
816618,4.513905
816619,3.3500826
816620,4.469913
816621,4.806317
816622,2.7863255
816623,5.254741
816624,4.559911
816625,2.9178195
816626,4.599689
816627,5.026231
816628,4.282117
816629,4.2961392
816630,3.7444093
816631,5.1191154
816632,3.4970143
816633,3.999989
816634,4.9430523
816635,4.708046
816636,5.1005883
816637,4.7758746
816638,3.7070975
816639,5.0147696
816640,3.152623
816641,4.669188
816642,5.172093
816643,5.4163594
816644,4.739571
816645,4.6255503
816646,5.018659
816647,4.480545
816648,4.628357
816649,5.2341857
816650,4.7802153
816651,3.9958076
816652,3.4456503
816653,2.434575
816654,5.0857816
816655,4.9997993
816656,5.2146754
816657,3.745467
816658,4.9295797
816659,2.8510294
816660,4.126574
816661,5.1454697
816662,4.450717
816663,4.2438736
816664,5.037679
816665,3.7717457
816666,5.008378
816667,4.5408916
816668,4.659306
816669,4.338884
816670,3.9581425
816671,3.984372
816672,3.41066
816673,2.6086435
816674,3.979452
816675,5.075991
816676,3.086906
816677,3.209297
816678,2.4653578
816679,4.519315
816680,3.1856203
816681,4.045321
816682,3.086906
816683,4.3448505
816684,2.5432663
816685,5.20456
816686,3.7661772
816687,3.43838
816688,4.990786
816689,3.745467
816690,3.2906566
816691,2.8510294
816692,4.2080927
816693,4.4319916
816694,5.076289
816695,4.3834925
816696,2.3856182
816697,4.4329944
816698,4.9948416
816699,5.076289
816700,4.6805406
816701,2.1180992
816702,4.2661633
816703,4.7758746
816704,4.6546226
816705,5.268258
816706,3.405992
816707,1.9712417
816708,5.3399906
816709,3.9112399
816710,5.1920824
816711,5.1920824
816712,2.9461434
816713,3.0367637
816714,4.628357
816715,3.6087193
816716,4.8373194
816717,2.4653578
816718,3.2408686
816719,4.328209
816720,4.982641
816721,3.6420693
816722,2.1180992
816723,5.078607
816724,5.07188
816725,4.8147326
816726,4.4997044
816727,5.045446
816728,1.6599681
816729,4.315643
816730,2.0810769
816731,2.6233547
816732,3.984372
816733,4.9214096
816734,4.213495
816735,4.7210636
816736,2.9797502
816737,5.16463
816738,4.981424
816739,3.8249106
816740,5.222611
816741,4.939068
816742,2.3856182
816743,4.3664765
816744,4.7165976
816745,2.6627057
816746,3.0245557
816747,3.4184177
816748,5.128495
816749,4.2289033
816750,4.0965924
816751,4.4884644
816752,4.0504713
816753,5.222611
816754,4.880991
816755,5.1186438
816756,3.9142911
816757,4.349966
816758,5.003287
816759,2.4982636
816760,3.3294158
816761,3.2239423
816762,2.312363
816763,2.880052
816764,4.3993597
816765,4.750725
816766,4.610739
816767,4.016877
816768,5.4394674
816769,4.447988
816770,3.9314046
816771,2.0613375
816772,4.374085
816773,3.5217426
816774,4.5494065
816775,4.2072697
816776,4.697212
816777,4.6255503
816778,5.195032
816779,4.718774
816780,4.9853735
816781,4.673678
816782,5.045691
816783,5.1228604
816784,4.5050125
816785,5.322785
816786,5.0228705
816787,3.2525122
816788,5.3446217
816789,5.2341857
816790,5.076289
816791,1.9074943
816792,4.222347
816793,5.1978917
816794,5.2585506
816795,3.2990217
816796,4.437793
816797,4.9087644
816798,3.3126655
816799,5.3809204
816800,3.7774978
816801,3.9180343
816802,3.8923662
816803,5.0857816
816804,3.9314046
816805,4.4540844
816806,3.4759042
816807,5.3809204
816808,3.889534
816809,5.0147696
816810,4.568202
816811,4.56496
816812,5.3809204
816813,2.6627057
816814,4.642102
816815,3.3294158
816816,4.1592045
816817,4.3834925
816818,3.6101098
816819,4.966575
816820,4.5999193
816821,5.569774
816822,4.2289033
816823,2.5756514
816824,2.9318297
816825,5.1073203
816826,4.8297334
816827,4.9357643
816828,5.1454697
816829,4.4013767
816830,3.3968372
816831,3.665992
816832,4.6354327
816833,2.5432663
816834,3.7910054
816835,3.6010132
816836,5.0931315
816837,3.3126655
816838,3.5919037
816839,5.0857816
816840,4.1353946
816841,5.0590153
816842,4.565586
816843,5.211301
816844,4.453395
816845,4.767429
816846,3.8249106
816847,4.2474456
816848,4.1393404
816849,5.466906
816850,4.72834
816851,3.152623
816852,4.3013887
816853,5.322785
816854,4.806939
816855,4.893632
816856,2.8510294
816857,4.7359257
816858,2.4982636
816859,5.160949
816860,4.806317
816861,2.8510294
816862,4.865002
816863,2.6627057
816864,4.447988
816865,4.492911
816866,3.3871047
816867,2.9028523
816868,4.1148996
816869,5.429287
816870,4.676634
816871,4.5069146
816872,3.8110754
816873,5.128495
816874,5.396001
816875,4.4997044
816876,5.2968693
816877,4.56496
816878,3.9721823
816879,4.2080927
816880,2.8510294
816881,4.2270427
816882,3.000257
816883,5.5367823
816884,4.509034
816885,3.7717457
816886,3.405992
816887,5.026231
816888,3.8307714
816889,4.480545
816890,5.2424397
816891,2.5756514
816892,2.1709802
816893,4.244064
816894,5.1613407
816895,4.9295797
816896,5.145287
816897,4.300153
816898,5.569774
816899,4.213495
816900,4.4054465
816901,3.9187067
816902,3.3500826
816903,4.9872985
816904,4.492911
816905,2.0613375
816906,2.1180992
816907,3.571411
816908,4.927747
816909,4.469913
816910,4.764313
816911,3.5649226
816912,3.4759042
816913,3.048698
816914,5.288948
816915,4.833221
816916,4.4329944
816917,5.5012245
816918,2.0430615
816919,4.5894823
816920,5.2084417
816921,2.1180992
816922,4.3448505
816923,4.7016044
816924,4.7721066
816925,5.2561607
816926,3.8380957
816927,5.172093
816928,3.0790544
816929,5.118652
816930,4.178246
816931,3.9911735
816932,1.9712417
816933,5.126305
816934,4.9357643
816935,4.865576
816936,3.7717457
816937,3.1706557
816938,5.3582253
816939,4.8018303
816940,5.1613407
816941,3.4456503
816942,4.9357643
816943,2.0994573
816944,4.668368
816945,4.044398
816946,4.960517
816947,4.700926
816948,5.1679196
816949,3.9635286
816950,5.104881
816951,5.211301
816952,4.0919437
816953,5.195032
816954,4.485724
816955,4.9948416
816956,5.2856226
816957,4.016877
816958,1.4893495
816959,5.16463
816960,3.7241547
816961,4.3664765
816962,2.8207169
816963,4.771197
816964,3.6503189
816965,5.1870627
816966,5.0590153
816967,4.824992
816968,4.824992
816969,4.283684
816970,4.075263
816971,4.66652
816972,2.8207169
816973,3.1966007
816974,3.7380285
816975,4.5603304
816976,4.4219623
816977,4.991354
816978,5.347521
816979,3.456948
816980,4.908294
816981,4.739786
816982,4.7846746
816983,3.714175
816984,5.569774
816985,4.2289033
816986,5.3809204
816987,2.5756514
816988,3.5570402
816989,5.2454348
816990,4.8531213
816991,3.6569767
816992,2.9168625
816993,5.4394674
816994,4.9535995
816995,3.9246097
816996,5.2253184
816997,3.7921705
816998,3.015031
816999,4.2876973
817000,4.5345964
817001,3.5381396
817002,4.0056806
817003,5.265872
817004,5.0546927
817005,3.3690042
817006,4.1289496
817007,5.42654
817008,3.7070975
817009,5.294477
817010,5.07188
817011,4.594777
817012,4.5008535
817013,3.58162
817014,4.8607626
817015,4.4594913
817016,4.488752
817017,3.6420693
817018,3.004113
817019,2.3307378
817020,3.3294158
817021,3.3229282
817022,4.2561855
817023,4.82071
817024,4.362778
817025,5.126305
817026,4.3722205
817027,5.0216265
817028,4.1447096
817029,2.880052
817030,3.7921705
817031,5.012017
817032,3.8249106
817033,2.0810769
817034,5.322785
817035,5.2146754
817036,5.0228705
817037,4.6834965
817038,4.565586
817039,5.466906
817040,5.5012245
817041,3.096737
817042,3.5907295
817043,4.8697
817044,3.8558009
817045,2.0810769
817046,4.023869
817047,4.4186535
817048,3.9581425
817049,5.042127
817050,1.5962398
817051,3.1210635
817052,5.176971
817053,5.003529
817054,3.1397173
817055,3.8644078
817056,5.5012245
817057,3.209297
817058,5.3655896
817059,3.015031
817060,3.9246097
817061,3.5649226
817062,4.3664765
817063,4.66121
817064,3.9314046
817065,5.3068223
817066,4.165349
817067,4.6255503
817068,2.721222
817069,4.5117855
817070,3.7717457
817071,4.7903657
817072,1.7966701
817073,3.8110754
817074,4.5372944
817075,4.4123383
817076,3.8110754
817077,3.8609982
817078,5.312018
817079,3.244655
817080,3.6010132
817081,4.351449
817082,4.8108983
817083,3.5217426
817084,3.889534
817085,3.9020364
817086,3.3962595
817087,3.2330112
817088,4.975369
817089,5.294477
817090,4.238607
817091,2.2295725
817092,4.9948416
817093,2.3352013
817094,3.6357548
817095,4.630976
817096,4.981424
817097,3.8764467
817098,4.022206
817099,4.642102
817100,4.718774
817101,3.3229282
817102,3.3500826
817103,3.3377008
817104,4.1098046
817105,2.8510294
817106,4.8944664
817107,3.7104583
817108,2.7057695
817109,3.3126655
817110,3.9314046
817111,2.5630944
817112,5.569774
817113,1.6599681
817114,2.5220294
817115,1.6599681
817116,3.766048
817117,4.708046
817118,5.352152
817119,4.815969
817120,3.6844258
817121,4.154178
817122,1.7966701
817123,4.302142
817124,5.0552998
817125,4.4329944
817126,5.111454
817127,4.920696
817128,4.750725
817129,2.140578
817130,5.3399906
817131,4.0965924
817132,3.8188746
817133,3.8999028
817134,5.089514
817135,3.1856203
817136,4.5603304
817137,4.035107
817138,2.434575
817139,5.466906
817140,4.920696
817141,2.6233547
817142,2.7863255
817143,2.0430615
817144,4.6378455
817145,5.3399906
817146,1.4893495
817147,3.3690042
817148,4.8373194
817149,5.0857816
817150,2.1180992
817151,4.8562093
817152,3.6178162
817153,3.6503189
817154,4.4074636
817155,4.3013887
817156,3.7574158
817157,5.2146754
817158,2.370463
817159,5.3179994
817160,5.0863914
817161,3.4700906
817162,5.3068223
817163,4.44531
817164,1.0856155
817165,1.4893495
817166,5.4163594
817167,4.3078027
817168,4.4594913
817169,5.126305
817170,1.9712417
817171,4.154178
817172,4.3722205
817173,3.2906566
817174,5.045691
817175,3.3377008
817176,5.06795
817177,1.6599681
817178,4.988861
817179,4.2778883
817180,4.2961392
817181,2.1709802
817182,3.015031
817183,3.1093497
817184,4.6895647
817185,4.6834965
817186,2.8207169
817187,2.8510294
817188,5.3655896
817189,2.9797502
817190,4.097251
817191,4.9626145
817192,4.8023577
817193,5.482784
817194,4.22342
817195,4.9948416
817196,4.125224
817197,3.6257312
817198,4.062062
817199,4.526591
817200,2.5904098
817201,2.2639947
817202,4.5141025
817203,1.7966701
817204,2.2639947
817205,4.750725
817206,2.312363
817207,3.9911735
817208,5.115199
817209,4.244064
817210,1.4893495
817211,4.1289496
817212,4.2187243
817213,5.2118163
817214,5.06795
817215,4.747381
817216,1.5962398
817217,4.1717763
817218,4.6203375
817219,3.8764467
817220,5.0525675
817221,4.085994
817222,4.705318
817223,4.7359257
817224,4.880991
817225,5.2913404
817226,4.663878
817227,2.3535762
817228,4.213495
817229,4.6352324
817230,3.2408686
817231,4.22342
817232,5.0308695
817233,2.3856182
817234,5.1489763
817235,3.9068244
817236,4.3256583
817237,3.8249106
817238,5.0968637
817239,4.3565645
817240,1.5962398
817241,2.434575
817242,5.1489763
817243,4.2018676
817244,3.3417976
817245,3.2906566
817246,4.9521723
817247,2.754517
817248,4.4594913
817249,3.7380285
817250,3.4759042
817251,5.110773
817252,3.456948
817253,3.984372
817254,3.8558009
817255,3.9667962
817256,4.797871
817257,2.4982636
817258,4.902373
817259,3.8751562
817260,4.295728
817261,5.4059644
817262,4.507132
817263,3.3500826
817264,4.3993597
817265,3.6743977
817266,4.7326355
817267,3.6101098
817268,4.3722205
817269,5.1489763
817270,4.3094134
817271,2.062801
817272,3.7380285
817273,4.3094134
817274,4.768991
817275,5.064983
817276,3.7604795
817277,3.1856203
817278,5.0490103
817279,5.1090145
817280,5.0998635
817281,4.0919437
817282,4.6495214
817283,4.4594913
817284,5.2502484
817285,4.022206
817286,3.8459835
817287,4.7903657
817288,4.3664765
817289,4.9357643
817290,4.4594913
817291,3.3126655
817292,5.211301
817293,5.184113
817294,3.7661772
817295,3.1643999
817296,3.319153
817297,4.9582543
817298,1.9712417
817299,5.183194
817300,4.8944664
817301,3.0367637
817302,5.15766
817303,4.413779
817304,4.483573
817305,3.693158
817306,5.165514
817307,4.2187243
817308,4.413779
817309,4.5408916
817310,4.2413645
817311,3.571411
817312,4.9443107
817313,4.2527122
817314,3.9890049
817315,3.6178162
817316,5.0376782
817317,2.6335773
817318,5.3342013
817319,4.7546062
817320,5.2770615
817321,4.794825
817322,5.168803
817323,4.0965924
817324,5.328689
817325,3.7921705
817326,5.2146754
817327,4.062062
817328,5.0723586
817329,3.9020364
817330,5.3068223
817331,3.096737
817332,4.447988
817333,4.981424
817334,5.076289
817335,5.15766
817336,3.3615937
817337,5.352152
817338,4.975677
817339,4.5050125
817340,3.2629483
817341,5.5012245
817342,4.8484054
817343,3.6257312
817344,1.4893495
817345,5.328689
817346,4.1186733
817347,3.8110754
817348,3.9068244
817349,3.8644078
817350,3.2805307
817351,3.2906566
817352,4.8607626
817353,3.2408686
817354,4.981424
817355,4.238607
817356,4.7316303
817357,3.405992
817358,4.767429
817359,2.2639947
817360,3.8380957
817361,5.4541564
817362,5.045446
817363,5.0332303
817364,2.962715
817365,4.736281
817366,5.018659
817367,4.948295
817368,2.312363
817369,5.301248
817370,3.999989
817371,5.1504393
817372,1.6599681
817373,3.2808347
817374,4.437793
817375,4.81201
817376,4.6155367
817377,3.9581425
817378,5.2084417
817379,5.115199
817380,5.4163594
817381,2.4982636
817382,5.0619664
817383,3.7246692
817384,4.5734577
817385,4.9475174
817386,4.3722205
817387,2.962715
817388,5.064983
817389,4.165632
817390,3.6420693
817391,5.271446
817392,4.824992
817393,4.6203375
817394,2.4653578
817395,4.6378455
817396,4.697212
817397,4.746775
817398,4.1915703
817399,4.642102
817400,3.7717998
817401,4.2737947
817402,2.0810769
817403,2.5432663
817404,4.970711
817405,3.0367637
817406,4.8373194
817407,5.128495
817408,4.0392475
817409,2.289207
817410,4.079712
817411,4.3218317
817412,4.767429
817413,4.5603304
817414,2.5938852
817415,5.569774
817416,5.429287
817417,2.312363
817418,3.7386703
817419,4.2379827
817420,4.700926
817421,5.068863
817422,5.026231
817423,3.086906
817424,3.6087193
817425,4.3335996
817426,5.466906
817427,4.066984
817428,3.1311731
817429,3.3690042
817430,5.0863914
817431,4.9357643
817432,5.118652
817433,4.1186733
817434,4.044398
817435,4.6895647
817436,3.1397173
817437,4.712629
817438,3.8249106
817439,2.0430615
817440,4.8023577
817441,4.970711
817442,4.0056806
817443,3.8558009
817444,3.456948
817445,2.706569
817446,2.3307378
817447,4.6408587
817448,5.3809204
817449,3.2330112
817450,2.1709802
817451,3.6101098
817452,4.489883
817453,4.0965924
817454,4.0594654
817455,4.743736
817456,5.2968693
817457,4.8373194
817458,4.54542
817459,4.7043324
817460,5.0490103
817461,3.2525122
817462,3.0367637
817463,2.9318297
817464,5.2341857
817465,3.3500826
817466,3.3126655
817467,5.148154
817468,3.9187067
817469,5.0517426
817470,4.8484054
817471,4.1148996
817472,5.0723586
817473,5.1228604
817474,3.3871047
817475,4.513905
817476,4.693723
817477,3.6178162
817478,3.3294158
817479,4.912085
817480,5.111454
817481,4.3013887
817482,4.0056806
817483,3.004113
817484,5.2331333
817485,4.81534
817486,3.3229282
817487,4.2018676
817488,4.705318
817489,4.1393404
817490,5.104881
817491,3.474207
817492,4.6772494
817493,5.312018
817494,3.7175918
817495,4.5215225
817496,4.1393404
817497,2.448475
817498,3.8951154
817499,2.2639947
817500,2.8510294
817501,4.806317
817502,5.0490103
817503,4.377255
817504,5.262684
817505,3.4873495
817506,2.0430615
817507,1.9074943
817508,2.754517
817509,3.9255013
817510,4.705318
817511,3.4935174
817512,4.797871
817513,4.8944664
817514,4.4978023
817515,4.44531
817516,3.8026671
817517,3.799067
817518,4.427193
817519,5.328689
817520,5.076289
817521,5.4163594
817522,4.3448505
817523,4.3722205
817524,4.3565645
817525,3.209297
817526,4.833221
817527,4.771197
817528,4.447988
817529,3.9414194
817530,2.721222
817531,4.723874
817532,3.8558009
817533,5.15766
817534,3.485569
817535,2.1892974
817536,4.5408916
817537,4.8531213
817538,2.754517
817539,4.712629
817540,3.9470267
817541,5.3068223
817542,3.7175918
817543,5.1242867
817544,5.0147696
817545,2.9461434
817546,2.1180992
817547,4.951502
817548,4.6772494
817549,4.9948416
817550,4.7359257
817551,4.577595
817552,5.160949
817553,4.3993597
817554,4.7591987
817555,1.3483307
817556,4.8698153
817557,2.5432663
817558,3.405992
817559,4.4186535
817560,4.72834
817561,4.975677
817562,3.1296077
817563,4.54542
817564,4.638039
817565,4.3890553
817566,4.22342
817567,4.9872985
817568,2.8007429
817569,4.865002
817570,4.371511
817571,5.172093
817572,3.2408686
817573,5.16463
817574,5.2020926
817575,2.3856182
817576,3.6010132
817577,4.489883
817578,2.5432663
817579,2.5432663
817580,2.1709802
817581,4.3834925
817582,3.6257312
817583,3.1397173
817584,4.645115
817585,2.1709802
817586,5.114907
817587,5.104881
817588,5.1541286
817589,4.328209
817590,5.2118163
817591,3.8110754
817592,3.43838
817593,4.594777
817594,5.1417804
817595,4.282117
817596,4.9044747
817597,2.721222
817598,5.3655896
817599,4.339566
817600,4.750725
817601,4.555082
817602,4.6080365
817603,4.1098046
817604,5.322785
817605,4.8297334
817606,2.5432663
817607,3.3968372
817608,3.693158
817609,4.465175
817610,5.237947
817611,3.745467
817612,5.1541286
817613,4.628357
817614,4.1186733
817615,1.0856155
817616,4.530999
817617,3.3294158
817618,4.574353
817619,4.607534
817620,4.3664765
817621,5.093666
817622,3.9958076
817623,4.022206
817624,3.58162
817625,3.9187067
817626,5.1454697
817627,4.860449
817628,3.7717457
817629,2.0613375
817630,3.8026671
817631,2.3535762
817632,4.017688
817633,3.5373573
817634,5.1799827
817635,4.966575
817636,4.2561855
817637,2.754517
817638,4.8147326
817639,4.6802053
817640,5.569774
817641,4.7092867
817642,3.1093497
817643,3.9510527
817644,5.1489763
817645,3.8951154
817646,2.4982636
817647,2.5756514
817648,2.8378105
817649,3.3962595
817650,4.860449
817651,3.5751317
817652,5.1799827
817653,3.6278396
817654,5.2331333
817655,2.434575
817656,5.042127
817657,2.6911163
817658,5.101156
817659,4.8023577
817660,2.1180992
817661,3.9581425
817662,5.2588744
817663,3.8558009
817664,4.700926
817665,3.5031822
817666,4.767429
817667,1.7966701
817668,5.0840735
817669,4.966575
817670,3.5570402
817671,5.2478585
817672,3.4184177
817673,3.6178162
817674,3.0663693
817675,4.075263
817676,4.6840296
817677,3.4700906
817678,4.735491
817679,5.352152
817680,1.7346706
817681,4.4978023
817682,3.7312324
817683,5.3179994
817684,3.9541159
817685,4.0056806
817686,3.9314046
817687,4.630976
817688,5.15766
817689,5.1902742
817690,3.5217426
817691,4.900684
817692,3.1514943
817693,4.062062
817694,4.3993597
817695,3.1793644
817696,3.3871047
817697,4.912085
817698,3.3871047
817699,3.3690042
817700,4.0056806
817701,4.2737947
817702,4.3664765
817703,3.4970143
817704,3.0367637
817705,3.1084507
817706,5.2806334
817707,5.466906
817708,5.406396
817709,4.7165976
817710,4.5946245
817711,3.3773382
817712,3.7604795
817713,5.1799827
817714,2.1180992
817715,4.902373
817716,3.41066
817717,2.721222
817718,5.168803
817719,3.3229282
817720,4.0843606
817721,2.8207169
817722,5.3399906
817723,4.797871
817724,4.3993597
817725,3.8820283
817726,2.2091076
817727,4.1494565
817728,3.7841089
817729,4.633783
817730,5.429287
817731,5.018659
817732,4.1717763
817733,3.8609982
817734,3.7104583
817735,4.8484054
817736,3.1296077
817737,4.815969
817738,4.513905
817739,2.1180992
817740,4.962215
817741,4.0056806
817742,4.8401985
817743,4.485724
817744,4.526591
817745,5.0332303
817746,4.6895647
817747,4.2877774
817748,3.456948
817749,3.881998
817750,5.3655896
817751,4.5702157
817752,4.5702157
817753,2.5195005
817754,4.824992
817755,4.6255503
817756,3.2330112
817757,5.3179994
817758,2.7863255
817759,4.962215
817760,4.447988
817761,4.7903657
817762,4.315418
817763,3.3871047
817764,4.282117
817765,4.9872985
817766,3.7717457
817767,4.7758746
817768,3.8188746
817769,3.889534
817770,2.6086435
817771,4.642102
817772,4.815969
817773,4.819803
817774,5.0968637
817775,4.530999
817776,5.187952
817777,4.920696
817778,3.7246692
817779,2.9893384
817780,3.7921705
817781,5.0332303
817782,5.1870627
817783,4.268947
817784,3.1210635
817785,4.819803
817786,4.2080927
817787,3.6569767
817788,4.659306
817789,3.4282
817790,2.9178195
817791,3.0567365
817792,1.3483307
817793,4.7811446
817794,3.6101098
817795,2.9893384
817796,4.103196
817797,4.6834965
817798,4.6862736
817799,4.3947773
817800,4.3054023
817801,4.8562093
817802,2.1709802
817803,3.8999028
817804,5.4059644
817805,4.714191
817806,3.0272386
817807,2.6086435
817808,3.3871047
817809,4.8697
817810,3.5570402
817811,4.22342
817812,4.7811446
817813,2.3856182
817814,4.865002
817815,1.9712417
817816,3.9246097
817817,4.3448505
817818,5.118652
817819,4.300153
817820,4.22342
817821,1.7966701
817822,2.1709802
817823,3.3043003
817824,4.714191
817825,4.0703406
817826,3.9958076
817827,4.362778
817828,5.466906
817829,3.456948
817830,3.7246692
817831,2.9893384
817832,4.654205
817833,5.15766
817834,5.0525675
817835,3.984372
817836,4.1393404
817837,5.184113
817838,4.437793
817839,2.3535762
817840,4.075263
817841,2.0430615
817842,3.7312324
817843,3.0272386
817844,1.9712417
817845,4.890015
817846,2.1709802
817847,3.6844258
817848,3.9020364
817849,3.6087193
817850,2.1709802
817851,4.656109
817852,2.4982636
817853,4.213322
817854,4.3335996
817855,5.089934
817856,4.1717763
817857,3.7246692
817858,4.2187243
817859,2.4653578
817860,4.195649
817861,5.3128037
817862,3.766048
817863,4.349966
817864,3.0663693
817865,3.5649226
817866,3.7841089
817867,3.6503189
817868,2.5432663
817869,3.7518473
817870,4.815969
817871,4.890015
817872,4.2018676
817873,3.9721823
817874,4.213495
817875,5.359516
817876,4.2080927
817877,3.7175918
817878,3.5489638
817879,5.3732557
817880,5.003529
817881,5.041243
817882,2.312363
817883,3.8558009
817884,5.3342013
817885,4.2780232
817886,3.456948
817887,3.5649226
817888,2.9028523
817889,4.513905
817890,3.8322346
817891,3.9667962
817892,3.8249106
817893,5.2020926
817894,3.9068244
817895,4.349966
817896,2.8007429
817897,3.3126655
817898,5.0490103
817899,4.544878
817900,4.8420386
817901,4.669188
817902,4.1353946
817903,4.300153
817904,4.7120147
817905,4.66942
