id,Calories
780165,87.60482874465964
780166,95.80309451171426
780167,194.7460701914372
780168,235.90273603289492
780169,117.87765259313495
780170,99.41568686498253
780171,41.1730515204639
780172,10.711054015431388
780173,210.85360234631202
780174,189.24569748885
780175,74.17754061923584
780176,146.2506600251476
780177,146.64477167224604
780178,190.9708615370528
780179,10.407484741404673
780180,34.62549014544339
780181,71.65816606348875
780182,44.28951278042508
780183,229.58764593985714
780184,113.68570461236236
780185,46.007660514036345
780186,164.3773714275853
780187,12.998780887673021
780188,16.63049486130019
780189,204.75207173615374
780190,5.069053074475366
780191,160.32577298413827
780192,156.05891476098614
780193,62.83120502042424
780194,16.056704868359017
780195,12.849730603500404
780196,104.4387304857998
780197,13.362161556011959
780198,3.464621104368865
780199,87.23669175202745
780200,126.89707984904902
780201,16.2633293521061
780202,17.487203179005427
780203,72.99491681491921
780204,121.92857188422809
780205,31.425296139884505
780206,24.262235970753224
780207,125.25543059180285
780208,66.8475046686745
780209,154.46844183262652
780210,207.97485831712112
780211,18.54672547477715
780212,24.676863377107956
780213,34.561528841417136
780214,170.6337134292896
780215,60.07193318651381
780216,157.78548633047006
780217,80.93935242728563
780218,63.045467324985985
780219,48.99280986400877
780220,141.81507133105734
780221,15.818542331625371
780222,12.57934816709149
780223,103.91964750356436
780224,79.83134649726682
780225,94.49327569627623
780226,22.58152272939118
780227,197.11049951937304
780228,78.39873118667515
780229,59.594075097635674
780230,159.00399140763528
780231,52.53963965008324
780232,85.5102073844991
780233,123.05595511451592
780234,19.05381059749929
780235,15.818542331625371
780236,113.00731106011936
780237,45.44334750912456
780238,16.13901732970886
780239,54.83271158749761
780240,188.1911646962233
780241,97.22376845892923
780242,126.39173384216915
780243,60.77299995089771
780244,262.05914016064764
780245,10.615781216058998
780246,8.08364603328791
780247,23.9979319695329
780248,45.35226128850193
780249,66.71112093954498
780250,229.58764593985714
780251,12.429150938467313
780252,168.88914515396328
780253,190.33752168294822
780254,175.55657614800197
780255,147.06661637925401
780256,140.48407503864004
780257,186.26839155470003
780258,10.249702468042308
780259,36.24692079983978
780260,99.18159972651839
780261,97.27277311751199
780262,74.77172010847661
780263,193.28980338547566
780264,11.18374377305372
780265,59.69551833936678
780266,7.776368418938728
780267,15.229589433236129
780268,29.269739865716204
780269,101.32276748441055
780270,57.33456156510448
780271,14.744543610760722
780272,99.75860810313168
780273,73.5750145938117
780274,23.44506099118776
780275,70.58994467179774
780276,118.40264466771417
780277,179.07365179190776
780278,44.05391579992988
780279,157.00833506875054
780280,180.37893205629194
780281,77.89399464587224
780282,149.47389353648774
780283,8.08364603328791
780284,123.98616352726975
780285,5.5559491457392935
780286,115.79600342602787
780287,7.339702064574661
780288,74.77172010847661
780289,20.66746257286126
780290,208.2838899561847
780291,16.551370892193805
780292,34.21288277986646
780293,137.29306107730932
780294,235.90273603289492
780295,90.66822066645491
780296,42.83370663034742
780297,57.153096088639735
780298,119.22712383617616
780299,10.760887601654192
780300,172.57404496748026
780301,235.90273603289492
780302,58.322342362937874
780303,25.24550065988411
780304,46.55389417080319
780305,83.02633825398678
780306,26.82963200296609
780307,70.56296915320719
780308,59.806100823034804
780309,34.21288277986646
780310,180.69977735859635
780311,30.67035540589887
780312,200.39145289408592
780313,88.73250897954406
780314,182.1257956898664
780315,114.55692490080939
780316,111.83102047207628
780317,11.729700048722298
780318,180.62662515324698
780319,43.56720039134541
780320,144.27168264767772
780321,113.47262930994947
780322,124.19703145971926
780323,14.018851985536559
780324,152.42547278225476
780325,173.77029492679395
780326,63.89314930850524
780327,45.5583472191364
780328,93.76206776906344
780329,27.431500342624684
780330,156.6513413223893
780331,66.91418566214523
780332,24.08492176471045
780333,9.884656902182426
780334,81.32188185337019
780335,47.571970990709616
780336,14.744543610760722
780337,108.68900837076058
780338,42.59328754656779
780339,38.67480024791834
780340,121.72089656274579
780341,170.17132096515567
780342,7.339702064574661
780343,110.44236019816906
780344,159.25806876054745
780345,63.754810607204
780346,15.00286012229177
780347,157.24489356705428
780348,50.96438294562571
780349,196.93475656363125
780350,19.450931195928295
780351,94.50124365343358
780352,235.90273603289492
780353,153.25859866787889
780354,98.34966627615081
780355,104.62353195952072
780356,62.76948411084785
780357,157.99760891725694
780358,8.08364603328791
780359,56.27297519811992
780360,7.339702064574661
780361,159.5964652265797
780362,159.5964652265797
780363,106.31917274179851
780364,8.640442059573331
780365,121.17825599761117
780366,23.419335315052525
780367,177.6240271129737
780368,5.069053074475366
780369,213.58186801742505
780370,33.06689280661819
780371,10.573579525664982
780372,87.28973586792219
780373,163.84746407514206
780374,195.04193277667468
780375,164.93899488666437
780376,59.748428919415765
780377,38.67480024791834
780378,26.82963200296609
780379,64.15692122872728
780380,144.06338308448227
780381,112.15724742646421
780382,118.85919965842419
780383,146.2506600251476
780384,44.42391738660301
780385,157.78548633047006
780386,29.136897733422398
780387,47.485552721784956
780388,41.22842536284998
780389,114.13598051888498
780390,50.149293673511195
780391,53.865530732783824
780392,106.63342106709285
780393,149.47389353648774
780394,68.91580365984484
780395,56.80456374007559
780396,98.16186067113445
780397,17.297633138169804
780398,65.43769104291079
780399,9.015354706965114
780400,32.70306250668961
780401,121.25574516054658
780402,32.397875341624996
780403,118.82016865106601
780404,31.275250258772953
780405,119.8272652114819
780406,68.18847762539019
780407,176.38534622648987
780408,154.8971881115748
780409,147.96590207389158
780410,26.116739000178892
780411,16.143499852407146
780412,67.199529617169
780413,77.89399464587224
780414,7.101361065192515
780415,29.16338579651631
780416,82.67674161756985
780417,104.7651709775799
780418,10.263639791788096
780419,49.047534686921594
780420,178.7507210465187
780421,164.59854260491775
780422,59.52605320224816
780423,92.10346513600953
780424,51.271204957088216
780425,176.00884355876505
780426,29.805735244098557
780427,117.87765259313495
780428,104.98651219834642
780429,4.037611186933424
780430,9.214788304320841
780431,28.462479635866515
780432,71.9477177530489
780433,85.9357685844845
780434,15.229589433236129
780435,18.21251607367877
780436,55.82797548603997
780437,54.6637724945329
780438,31.951117285558453
780439,158.16987805220643
780440,126.60135100230603
780441,43.216122660129784
780442,78.4531019107379
780443,90.7919019757186
780444,89.35578770527391
780445,53.03133196002038
780446,51.162775093427925
780447,50.96438294562571
780448,31.02805834750427
780449,197.6045872087183
780450,73.07512442523868
780451,157.78548633047006
780452,169.97767470329828
780453,43.40352659036826
780454,31.334984960584507
780455,130.84028552965836
780456,11.410233545885674
780457,193.71580595301648
780458,102.903406076993
780459,4.7150399780052235
780460,61.30907270222992
780461,65.31827632629846
780462,40.06813780014442
780463,146.2059130378253
780464,24.85678287630573
780465,23.192707062223448
780466,13.758395426138094
780467,37.99819456544389
780468,26.234770506395805
780469,6.210885886440267
780470,64.24006581120823
780471,138.8216434034315
780472,66.93462895601905
780473,136.48650614898875
780474,21.676675465937414
780475,49.18111222306233
780476,56.38370984310314
780477,7.776368418938728
780478,90.58215079521209
780479,82.75067937638968
780480,197.11049951937304
780481,15.818542331625371
780482,163.4754304902438
780483,12.812961828636238
780484,17.76564931763307
780485,94.06066409641649
780486,17.297633138169804
780487,19.38335554664466
780488,71.62381254433564
780489,62.68293537295545
780490,128.84247455375527
780491,196.8226617320782
780492,41.1730515204639
780493,36.667146055124526
780494,42.954988438847806
780495,26.460218623830603
780496,3.464621104368865
780497,97.62349959640136
780498,70.33776732852438
780499,97.40279276550028
780500,95.25247773858031
780501,16.2633293521061
780502,104.35011788996307
780503,41.13266219509756
780504,109.30124029145242
780505,16.367029272184624
780506,179.615762153566
780507,6.210885886440267
780508,34.03854080362156
780509,15.940529897819944
780510,49.83295248978184
780511,10.263639791788096
780512,193.24812650734629
780513,88.3198130663341
780514,198.92980466468126
780515,13.758395426138094
780516,8.08364603328791
780517,60.80875562892176
780518,84.70707318058246
780519,143.85872123391556
780520,172.63556797144835
780521,86.65212784845187
780522,116.58895371318361
780523,9.015354706965114
780524,24.99413727763251
780525,35.29039649809911
780526,89.55144083035175
780527,124.37076042439963
780528,3.464621104368865
780529,54.4763686993983
780530,164.93899488666437
780531,179.05346781211958
780532,188.58139664244385
780533,102.3050054123101
780534,99.89076202169416
780535,235.90273603289492
780536,69.75540349283293
780537,74.16500470297348
780538,172.82041512115924
780539,38.67480024791834
780540,34.912412368012895
780541,188.40776625370023
780542,25.24550065988411
780543,198.82508704919613
780544,40.5898245783683
780545,188.74933354499282
780546,157.47889776973375
780547,167.42088699569297
780548,128.84247455375527
780549,10.407484741404673
780550,41.52674703296654
780551,170.8288565035717
780552,185.75487411999708
780553,123.98616352726975
780554,48.1837199349282
780555,110.19855492536182
780556,152.0916808891727
780557,67.15526134090145
780558,192.01052697022482
780559,262.05914016064764
780560,9.188577525192214
780561,207.19570118096496
780562,16.31097610884867
780563,3.7667924091498084
780564,92.23868034178207
780565,69.34135246556113
780566,198.83395417241974
780567,89.88041323637468
780568,52.48925661724437
780569,109.46512991594854
780570,91.36920569695211
780571,84.15975469003277
780572,55.01783569382134
780573,115.58658644540412
780574,23.621007790669324
780575,173.5784258377553
780576,133.79121694151178
780577,197.11049951937304
780578,167.42088699569297
780579,40.677501246275504
780580,235.90273603289492
780581,158.5308761819977
780582,9.501858493079196
780583,45.56906025739411
780584,140.7401061973385
780585,5.629448722649422
780586,159.5078388189833
780587,201.05385398309832
780588,51.45986428326742
780589,33.754148957357785
780590,63.03325211406275
780591,154.46844183262652
780592,116.28879221914958
780593,27.366526915617346
780594,101.50182583457818
780595,47.82638435355962
780596,16.84084772508576
780597,4.2865531688447795
780598,107.00088802842271
780599,84.66699200527097
780600,164.83691039256416
780601,110.87064916696322
780602,40.93507677886173
780603,180.04365562198703
780604,5.069053074475366
780605,131.06976296653337
780606,9.974473468534667
780607,202.1662153934379
780608,90.59364458756218
780609,20.215567423252285
780610,156.31834212383657
780611,239.86077495826103
780612,15.626751889895079
780613,22.039601013879924
780614,91.08154448255452
780615,64.12645564165838
780616,77.06043660381714
780617,135.14486198672805
780618,155.08784385186203
780619,11.067785479322225
780620,63.076365200876694
780621,13.986118548797355
780622,75.24111139957212
780623,116.87406201229088
780624,47.568502418809196
780625,102.42049077519091
780626,57.263197792493486
780627,181.1551580763236
780628,131.06976296653337
780629,186.95449825954418
780630,108.07533886831152
780631,217.2592707582763
780632,92.39486331101293
780633,189.202653970477
780634,36.15572882800817
780635,45.49279370245471
780636,5.776250520012683
780637,19.811694432987046
780638,97.58327120314337
780639,42.93353451830538
780640,196.37823922426392
780641,144.35258314982173
780642,53.13044983706117
780643,44.42391738660301
780644,146.72927886365895
780645,95.06821226868053
780646,33.14388372599951
780647,49.838848388791064
780648,47.189048934449126
780649,5.776250520012683
780650,124.92753441371346
780651,67.61767014199154
780652,47.872836598822936
780653,262.05914016064764
780654,108.1771559778328
780655,155.9790501357746
780656,44.712646892011946
780657,17.487203179005427
780658,128.84247455375527
780659,77.4930694784395
780660,33.63376528821869
780661,165.83383048426404
780662,27.59191669263851
780663,188.7984449694488
780664,100.93244423047123
780665,165.48410378476567
780666,118.7003371397074
780667,77.06043660381714
780668,11.18374377305372
780669,154.51731764180158
780670,98.03896690031861
780671,224.38441164013818
780672,49.96824123708126
780673,104.60254145768809
780674,15.433876266456439
780675,21.12233495203956
780676,57.749422421691754
780677,56.363345802474576
780678,184.20334469445822
780679,178.04217469541234
780680,155.63393314335414
780681,188.32544983597342
780682,36.24692079983978
780683,65.33328088796779
780684,98.2480915204361
780685,138.6987747126954
780686,6.998775375988467
780687,34.77765727077507
780688,105.0404490083168
780689,36.37364597038465
780690,42.35929373850534
780691,204.09310630651066
780692,10.015499521245584
780693,52.920613348423366
780694,80.34150037877178
780695,49.407421877573256
780696,17.91443484537927
780697,106.28675186933548
780698,214.00252219339544
780699,72.99491681491921
780700,75.6826964905279
780701,49.407421877573256
780702,29.136897733422398
780703,52.70662370309318
780704,132.9226422435799
780705,165.17133208526
780706,155.63393314335414
780707,33.14388372599951
780708,82.11766164092099
780709,68.95224189974414
780710,6.998775375988467
780711,164.30553057097842
780712,64.76019498757785
780713,106.45220250611412
780714,111.69888760663702
780715,124.62217108646578
780716,7.1846063743773465
780717,6.744456416377616
780718,80.53482856621011
780719,2.8702814080216403
780720,198.82508704919613
780721,23.192707062223448
780722,207.97485831712112
780723,135.93718425537466
780724,145.70948165663725
780725,139.1818190668025
780726,67.31044102908459
780727,92.68333556460074
780728,50.104855108575116
780729,26.62061521814886
780730,171.6057632497577
780731,12.998780887673021
780732,6.531656562567281
780733,92.30245893069171
780734,100.62928855371824
780735,50.0220360962791
780736,178.1642635998497
780737,108.89297335631359
780738,172.16851649261181
780739,16.628857312787233
780740,91.95549823914253
780741,30.22215457864974
780742,173.97479770017648
780743,184.90463238094796
780744,22.58152272939118
780745,159.68290065418105
780746,114.66250141074424
780747,89.60599153016278
780748,97.19419416428218
780749,186.0586425140392
780750,12.71187770267671
780751,59.18367024843033
780752,149.6929404492541
780753,5.776250520012683
780754,90.64819594195217
780755,73.7063636649592
780756,14.967613080638083
780757,24.881156591732648
780758,88.59866084209129
780759,9.501858493079196
780760,3.524895966844932
780761,75.77528499714913
780762,70.74579036420721
780763,124.83411204648276
780764,31.588458660770094
780765,172.30795323085246
780766,229.58764593985714
780767,84.75897983483164
780768,57.749422421691754
780769,60.16368980188147
780770,100.63806668606078
780771,219.6480705584024
780772,85.9357685844845
780773,14.744543610760722
780774,30.589799984676002
780775,145.62782593041544
780776,129.0531188141946
780777,7.776368418938728
780778,83.68767090087285
780779,5.776250520012683
780780,42.16133730724259
780781,163.57263212925167
780782,11.410233545885674
780783,70.95146470134291
780784,7.339702064574661
780785,30.148729461501702
780786,19.386549215231568
780787,21.302086101152895
780788,30.24403963683224
780789,120.82216325170408
780790,138.698674876438
780791,36.02974256281535
780792,71.39989666291387
780793,51.71424685271836
780794,19.386549215231568
780795,107.17439610089397
780796,28.87635815684658
780797,65.43769104291079
780798,133.79121694151178
780799,32.725645625779094
780800,56.24650092526849
780801,189.87892107400535
780802,229.58764593985714
780803,59.13153297548073
780804,58.322342362937874
780805,220.80554338122897
780806,173.42580566130846
780807,10.760887601654192
780808,40.30666131365351
780809,60.477002235188635
780810,4.2865531688447795
780811,39.49183686930086
780812,142.5546497458488
780813,7.6511039912531285
780814,22.18068284181628
780815,15.128241192027659
780816,92.74346395299072
780817,168.96689959352665
780818,7.13731565819452
780819,145.41758184473457
780820,180.0900799280156
780821,149.55532902069737
780822,24.74289800048331
780823,134.08460135104588
780824,133.5066780889617
780825,61.055993713039605
780826,33.31615456407704
780827,83.27750417502952
780828,18.657284815730282
780829,46.05479980701505
780830,130.84028552965836
780831,94.82189294668316
780832,13.362161556011959
780833,3.524895966844932
780834,224.38441164013818
780835,163.19989811649816
780836,213.17574470973048
780837,109.01978854659448
780838,107.89967250937447
780839,202.55449327665588
780840,104.91356134716595
780841,108.62266105826306
780842,38.332090736181
780843,140.22325562132832
780844,112.80373586639286
780845,40.677501246275504
780846,14.226576732858073
780847,42.2437653579154
780848,11.987203899619848
780849,31.951117285558453
780850,105.06315710309629
780851,69.19631631841371
780852,54.72755360804596
780853,178.41970192335896
780854,90.58215079521209
780855,62.57645061724055
780856,125.3823974337591
780857,6.744456416377616
780858,153.26126375196495
780859,46.89708150444979
780860,102.02002865931907
780861,64.45907361206467
780862,28.87635815684658
780863,132.19744622402018
780864,6.210885886440267
780865,19.878930914483817
780866,121.72089656274579
780867,16.2633293521061
780868,93.1266249404483
780869,26.558670841409334
780870,184.99746842386068
780871,46.979024437470216
780872,99.14763203694238
780873,38.8273616969117
780874,6.210885886440267
780875,213.17574470973048
780876,135.56161617461856
780877,61.055993713039605
780878,33.754148957357785
780879,98.03716788692431
780880,90.59364458756218
780881,114.55692490080939
780882,99.31299684703205
780883,72.54495147529046
780884,65.98663303682936
780885,97.94340587485705
780886,54.14770867128147
780887,91.2057834597903
780888,133.88453371365432
780889,31.052722062526207
780890,4.398660256669285
780891,40.93507677886173
780892,71.88288071152675
780893,117.87765259313495
780894,1.9470123720881851
780895,3.464621104368865
780896,67.1467334890358
780897,19.386549215231568
780898,178.04217469541234
780899,91.81263338189416
780900,11.887681979657527
780901,224.38441164013818
780902,262.05914016064764
780903,150.27425550607512
780904,91.40210539049485
780905,132.03675247945847
780906,60.680496649740505
780907,43.65619721549144
780908,185.04150416592518
780909,126.2803066721116
780910,36.15561936211613
780911,73.81169969512474
780912,102.69979622778075
780913,19.569117434371126
780914,121.5042675245015
780915,20.307471636638777
780916,89.66223700840854
780917,121.43174135161158
780918,175.8176824355003
780919,157.78548633047006
780920,26.390047526427935
780921,85.06004096459226
780922,241.04886984889407
780923,121.06063232844888
780924,40.904921574873065
780925,18.33102026697478
780926,143.54006146114983
780927,206.1234093645025
780928,112.35582549151685
780929,118.82016865106601
780930,21.933529338789235
780931,34.59452775592695
780932,58.70069062700044
780933,46.935918630250875
780934,41.83644540538957
780935,40.94747196496202
780936,9.72508278983904
780937,177.43376912446777
780938,28.2363372314541
780939,180.79265088041518
780940,52.73584332341961
780941,137.12574727096083
780942,138.12655784074244
780943,72.14478878606214
780944,149.47389353648774
780945,23.044259759054604
780946,169.94947319326764
780947,168.84938143272055
780948,45.22404178413206
780949,12.908062340613967
780950,20.647292984977984
780951,96.0201023615341
780952,19.811694432987046
780953,244.59487921375126
780954,184.7510620101121
780955,116.67511748957808
780956,133.35085845482422
780957,46.35868649742392
780958,169.47772568991218
780959,180.19735384668047
780960,173.77029492679395
780961,104.7871969204816
780962,163.94488557844267
780963,51.37851117935079
780964,19.386549215231568
780965,19.811694432987046
780966,19.584553229648787
780967,137.3714096132788
780968,105.18784137777138
780969,70.33776732852438
780970,19.584553229648787
780971,18.542847722288787
780972,135.35680786549403
780973,112.35582549151685
780974,210.08290887805268
780975,17.297633138169804
780976,9.501858493079196
780977,131.62745306487398
780978,184.28644163381034
780979,23.192707062223448
780980,173.59329548810055
780981,162.06392851342642
780982,55.82797548603997
780983,37.77728237935565
780984,85.45348068725993
780985,31.334984960584507
780986,36.78754762060734
780987,86.7826950746491
780988,31.951117285558453
780989,108.01129154701246
780990,177.37357545211634
780991,10.615781216058998
780992,43.193813100778996
780993,31.334984960584507
780994,152.4990298024639
780995,27.449111537162633
780996,176.04188889609478
780997,153.5632898493124
780998,25.179286582051045
780999,149.96390752579887
781000,159.52878046243833
781001,7.872194587248709
781002,94.63691121456478
781003,40.42798869490304
781004,91.79799034159598
781005,6.744456416377616
781006,106.07971008006402
781007,25.86961523265297
781008,125.16176496691365
781009,83.27750417502952
781010,69.12413381173424
781011,16.2633293521061
781012,21.774439519257147
781013,90.58215079521209
781014,47.69559799162419
781015,51.55138599931155
781016,49.579225519990786
781017,132.27679091272222
781018,144.27168264767772
781019,262.05914016064764
781020,8.640442059573331
781021,170.6337134292896
781022,12.908062340613967
781023,11.18374377305372
781024,224.38441164013818
781025,21.072098081062684
781026,41.640876033075244
781027,142.5546497458488
781028,200.37120222406483
781029,40.13933633405648
781030,10.760887601654192
781031,94.57393986774613
781032,47.48165837849009
781033,75.33316672588033
781034,47.24808172788144
781035,156.94304045220616
781036,41.449158648319575
781037,97.58327120314337
781038,133.99746531132936
781039,9.101570628869412
781040,28.691837246513213
781041,55.91948641695542
781042,101.30992183673125
781043,19.05381059749929
781044,128.6453208360144
781045,73.74807687050023
781046,189.1562597131043
781047,40.08610364901415
781048,140.15608217955676
781049,193.57410891982855
781050,75.39305844624349
781051,154.49342228997037
781052,13.758395426138094
781053,158.39079086650068
781054,51.271204957088216
781055,15.229589433236129
781056,70.04163478826233
781057,59.021662541609956
781058,185.44902758298315
781059,146.64477167224604
781060,173.9366657929278
781061,198.93867643468897
781062,143.3612083109132
781063,189.1562597131043
781064,11.417862635346914
781065,35.64851069739858
781066,10.760887601654192
781067,38.159393694894284
781068,104.17796876075917
781069,37.65686477198022
781070,71.64305606289123
781071,34.503500447739036
781072,31.334984960584507
781073,122.84637519371064
781074,114.30161381443881
781075,82.93726992980153
781076,169.97767470329828
781077,83.75482893161447
781078,56.44142092439129
781079,190.17558073821556
781080,22.488806774104578
781081,118.5416940251396
781082,157.14515914894957
781083,183.6355895912598
781084,165.566463853206
781085,187.42406832035005
781086,63.045467324985985
781087,147.77332401894773
781088,70.97886063466078
781089,31.479394295999505
781090,24.971989451820303
781091,12.065299375811072
781092,98.97157429747949
781093,56.33713619772849
781094,153.59025585112698
781095,35.02466600373251
781096,67.27527504930828
781097,186.6779526600653
781098,106.31917274179851
781099,95.02077465691946
781100,12.908062340613967
781101,107.5784362394866
781102,85.31320141539304
781103,42.954988438847806
781104,11.18374377305372
781105,15.818542331625371
781106,90.58215079521209
781107,229.58764593985714
781108,4.2865531688447795
781109,21.65520835813111
781110,74.27596568758625
781111,81.65936095492715
781112,18.542847722288787
781113,55.07744404580191
781114,13.590423269443681
781115,93.90753108878316
781116,102.903406076993
781117,168.88914515396328
781118,106.53490643714251
781119,13.200663751240189
781120,86.27832075648618
781121,137.84042857324508
781122,190.98558154686066
781123,42.36894695500369
781124,203.40965698900132
781125,53.334364362203274
781126,151.2352107085616
781127,235.90273603289492
781128,114.28388228319733
781129,120.93946474180923
781130,132.53736286741625
781131,165.83383048426404
781132,48.90353655246045
781133,90.35883232030875
781134,194.26920162691943
781135,11.18374377305372
781136,105.47865145066983
781137,244.59487921375126
781138,36.91611216537675
781139,52.438438905069646
781140,121.06063232844888
781141,142.2686145731002
781142,74.8321259193272
781143,121.85181232971581
781144,112.52053087480732
781145,103.85139187951216
781146,27.366526915617346
781147,115.96401420658157
781148,88.4292516868359
781149,28.824196942205692
781150,12.16110193931217
781151,49.407421877573256
781152,152.62633257581163
781153,14.453426843070323
781154,71.28814889100363
781155,14.107799725022545
781156,29.378354725364208
781157,110.97687105078191
781158,2.8702814080216403
781159,113.82805556363284
781160,224.38441164013818
781161,63.1386553623912
781162,75.24111139957212
781163,49.39120741682443
781164,227.2330812875521
781165,161.24486949232548
781166,80.09257721117449
781167,95.37602286867674
781168,81.26885591370902
781169,6.744456416377616
781170,40.677501246275504
781171,7.776368418938728
781172,73.11839314367802
781173,152.83764831810495
781174,150.27425550607512
781175,19.811694432987046
781176,47.04153280871014
781177,6.998775375988467
781178,133.79121694151178
781179,55.852324148736855
781180,90.4214214832911
781181,26.234770506395805
781182,42.77665577101821
781183,59.60838485150374
781184,50.63552225456917
781185,5.999503468179549
781186,77.89399464587224
781187,44.15390093423072
781188,27.527400289314
781189,8.08364603328791
781190,86.65212784845187
781191,93.47113744296297
781192,6.857744197320552
781193,158.61758532066386
781194,181.65931013322933
781195,244.59487921375126
781196,1.9470123720881851
781197,166.4672920834681
781198,58.98818006894971
781199,165.58660652641174
781200,35.53212397428203
781201,54.522310690802556
781202,99.41568686498253
781203,135.93718425537466
781204,111.18465206868133
781205,145.41758184473457
781206,196.26147547222868
781207,165.28757649704332
781208,54.71886733137314
781209,177.5023063449019
781210,235.14858975915217
781211,21.50019397765728
781212,3.9992567269253883
781213,55.890983982666356
781214,114.02917445627983
781215,120.34901171709431
781216,29.469890871641663
781217,16.84084772508576
781218,25.479001413965786
781219,146.86585705856456
781220,15.818542331625371
781221,126.73982390862263
781222,49.22266401922486
781223,7.339702064574661
781224,30.369230062380307
781225,59.54579595579667
781226,147.7001696257066
781227,11.987203899619848
781228,105.12191572746887
781229,61.62300161484675
781230,23.86744813035034
781231,214.5643133588695
781232,157.78548633047006
781233,21.50019397765728
781234,19.584553229648787
781235,28.71756341994032
781236,70.58994467179774
781237,84.47722194697049
781238,11.417862635346914
781239,99.06634769605968
781240,16.551370892193805
781241,7.339702064574661
781242,178.04217469541234
781243,153.71032187324911
781244,7.776368418938728
781245,20.566330114213358
781246,81.65936095492715
781247,53.71907785383151
781248,18.051703154032396
781249,11.18374377305372
781250,33.754148957357785
781251,158.16987805220643
781252,11.18374377305372
781253,179.05346781211958
781254,150.0456082023655
781255,44.948397220143825
781256,202.6733080306264
781257,192.5128401905043
781258,81.65936095492715
781259,156.38337848628083
781260,142.19081034888399
781261,10.760887601654192
781262,17.5947812378917
781263,31.174350605027264
781264,82.15808089461919
781265,117.5144344325654
781266,12.57934816709149
781267,111.58905990352397
781268,168.88914515396328
781269,43.40352659036826
781270,59.806100823034804
781271,46.69565436337813
781272,93.47113744296297
781273,51.65864685938017
781274,144.3322103436306
781275,45.48114160047253
781276,156.81048450242443
781277,100.97170846242552
781278,175.79967582590083
781279,54.04652584075602
781280,4.2865531688447795
781281,114.87025851690292
781282,7.776368418938728
781283,6.744456416377616
781284,4.2865531688447795
781285,133.01836095239625
781286,130.35860992305734
781287,31.490430009592224
781288,77.06043660381714
781289,3.949414214857971
781290,167.42088699569297
781291,116.39049038822995
781292,4.2865531688447795
781293,193.93988608083902
781294,77.44136045250437
781295,68.28917411864799
781296,137.24599550137134
781297,39.49183686930086
781298,13.362161556011959
781299,6.998775375988467
781300,52.50451211397732
781301,26.558670841409334
781302,54.22504014944531
781303,115.79600342602787
781304,54.0739851835182
781305,186.0586425140392
781306,178.70363625525957
781307,25.41812748850049
781308,67.82319977252351
781309,10.830149131063635
781310,57.56825066398293
781311,50.149293673511195
781312,10.919791228503092
781313,135.26140008809807
781314,37.778411639659254
781315,182.93149589144898
781316,180.88093574721807
781317,33.58523489725893
781318,92.60751670747233
781319,54.6139237715978
781320,32.56609873977111
781321,93.54733421233476
781322,95.25247773858031
781323,18.399140187220095
781324,67.32167705134309
781325,194.947935022165
781326,111.08437432526222
781327,4.2865531688447795
781328,140.36428311646915
781329,31.334984960584507
781330,114.02917445627983
781331,40.62262299324493
781332,133.8659787142533
781333,128.10647837137324
781334,48.15288421840653
781335,4.2865531688447795
781336,140.59480665489153
781337,91.40901764992466
781338,130.02393810793367
781339,201.20433493411514
781340,143.62873432011267
781341,116.39049038822995
781342,106.70748521209318
781343,204.4634362282921
781344,47.65228991547093
781345,86.24573698361428
781346,205.12359153028328
781347,143.70085167462256
781348,97.57789917956467
781349,64.3756499171712
781350,26.390047526427935
781351,41.83644540538957
781352,182.93149589144898
781353,187.42406832035005
781354,108.68900837076058
781355,138.1492679888256
781356,49.27890963510396
781357,29.378354725364208
781358,93.22847954544592
781359,23.409374449682364
781360,71.8313952579311
781361,85.85108272180145
781362,53.1354940478607
781363,83.75482893161447
781364,85.90331269723269
781365,97.88505160228682
781366,3.176003214073984
781367,28.875823476164367
781368,5.999503468179549
781369,16.84084772508576
781370,128.43533707725538
781371,170.6337134292896
781372,137.96583217945147
781373,51.55803410024945
781374,13.4471013181058
781375,184.0721516308778
781376,68.97486923062529
781377,98.97157429747949
781378,93.1266249404483
781379,48.433670541780444
781380,146.2506600251476
781381,127.51134040735217
781382,10.760887601654192
781383,34.43734421117472
781384,54.57850868653382
781385,210.08290887805268
781386,89.40889670394182
781387,20.449126701695008
781388,1.9470123720881851
781389,67.27527504930828
781390,70.41404282962746
781391,132.53736286741625
781392,21.553525353536187
781393,12.908062340613967
781394,152.17661628741322
781395,23.716907274344862
781396,37.433638383732216
781397,138.40517295199825
781398,71.88288071152675
781399,19.26507385959826
781400,99.88616281207167
781401,135.0606604055952
781402,22.039601013879924
781403,52.63143528183776
781404,110.37389392092476
781405,179.615762153566
781406,172.82041512115924
781407,56.854811042698785
781408,35.64851069739858
781409,70.04163478826233
781410,40.35629059958007
781411,140.56514626322976
781412,3.464621104368865
781413,130.35860992305734
781414,175.49935319433115
781415,192.92349268749524
781416,92.39486331101293
781417,94.08995889003658
781418,10.249702468042308
781419,19.05381059749929
781420,191.7976396043839
781421,183.28267116238518
781422,73.34933651918678
781423,185.2142862897834
781424,9.884656902182426
781425,145.79345351766577
781426,51.163054266551
781427,54.692066163219344
781428,42.35929373850534
781429,21.86905407803253
781430,11.417862635346914
781431,33.754148957357785
781432,24.262235970753224
781433,32.397875341624996
781434,186.37647174808927
781435,155.8770318735315
