id,Calories
790272,141.8172218314394
790273,25.312149606625997
790274,18.49258396299126
790275,20.303450836108617
790276,62.045575023786824
790277,209.10116152836886
790278,82.59133728632548
790279,5.770483957092016
790280,91.82522660599165
790281,12.424751504223712
790282,71.20487365136833
790283,114.95057301918732
790284,121.56641506568538
790285,13.461968435163426
790286,93.28463469563268
790287,1.9460063535781544
790288,75.87569060477016
790289,187.86572447729037
790290,20.303450836108617
790291,23.193790118779418
790292,38.37587478314753
790293,43.2258465677399
790294,106.70008967621318
790295,143.72351684412317
790296,25.938852162871033
790297,167.29196163549366
790298,94.11978180648231
790299,133.7790594183417
790300,49.232907973096985
790301,8.109889800667473
790302,93.44557581614951
790303,61.30372056125473
790304,5.06204849264674
790305,229.55843239342423
790306,116.11369669949619
790307,9.860671988887955
790308,156.21986542630088
790309,5.770483957092016
790310,65.5373641925209
790311,97.9198645655917
790312,21.97845224422488
790313,94.79320978119014
790314,104.55077723146805
790315,133.55325664521223
790316,109.61602141236108
790317,86.20939711254917
790318,34.91675981759972
790319,87.28579760320639
790320,262.03076168560614
790321,51.126899650197544
790322,18.20880438098706
790323,142.89179697098825
790324,73.09429906013987
790325,143.2788365769656
790326,238.50943021712445
790327,188.36541317020385
790328,189.1519972427628
790329,46.90693745192842
790330,87.71901163412147
790331,116.29552298648088
790332,36.1771033839716
790333,13.461968435163426
790334,87.39647394557801
790335,229.55843239342423
790336,60.672139548689024
790337,114.08290161583477
790338,167.4841332433907
790339,154.99303450360833
790340,229.55843239342423
790341,157.01718916851092
790342,40.3525296583902
790343,93.7455460108485
790344,62.81449929670259
790345,210.82853545990073
790346,209.10116152836886
790347,24.365656257829045
790348,210.82853545990073
790349,7.16326643954086
790350,68.30964219991667
790351,11.006418945831397
790352,102.87616857545288
790353,207.9178735170279
790354,183.93309785387996
790355,27.670958727278084
790356,100.07627209677267
790357,12.656785403168792
790358,126.62701388531521
790359,97.02333284013238
790360,124.96074669578027
790361,136.9536319677486
790362,119.84300678429845
790363,67.40910090002501
790364,101.45819833021075
790365,24.855087857916637
790366,4.851111957856538
790367,38.7003044586473
790368,48.02186248148092
790369,179.5866119360026
790370,157.2075180396892
790371,12.16033546217433
790372,101.45819833021075
790373,21.996595311928633
790374,20.303450836108617
790375,87.28579760320639
790376,95.31894266842936
790377,1.9460063535781544
790378,103.9422757025405
790379,179.5873182281356
790380,52.10787833431318
790381,63.6458041723785
790382,109.7054937274769
790383,19.656049888367704
790384,83.37843411808359
790385,91.94140897498765
790386,21.931218118269296
790387,42.75152876029113
790388,117.83429494889093
790389,157.41024050715106
790390,188.65023294818337
790391,30.151516647949144
790392,32.08394764333254
790393,189.20781279481224
790394,196.70096536963885
790395,99.41839715917132
790396,35.278394730203836
790397,26.648060073691497
790398,22.770597753589872
790399,7.336845940909034
790400,52.3678242677528
790401,9.72931405333834
790402,180.10484774459695
790403,80.97431315290622
790404,39.98412209222151
790405,144.39597525932186
790406,52.61842565157244
790407,60.352977723725886
790408,187.4917665537568
790409,111.15854095642668
790410,2.8675241813366914
790411,80.34766152565932
790412,150.9134823257359
790413,75.3428588548513
790414,57.91552918199643
790415,50.08736231158614
790416,13.756943886696623
790417,187.8103450618331
790418,101.7498703247502
790419,225.12045357570972
790420,176.4052456376857
790421,120.87139120879327
790422,81.6165422163455
790423,40.22261295977561
790424,178.27646922989942
790425,134.23613288355935
790426,39.238519508525215
790427,124.96074669578027
790428,94.56354368297545
790429,41.80994495854539
790430,16.27001718549115
790431,99.47604322916162
790432,6.205021287004843
790433,25.43486517665597
790434,109.61602141236108
790435,134.79796831241248
790436,30.38953788361143
790437,138.29341186275056
790438,67.41895225476382
790439,188.35280081581496
790440,19.07093811007223
790441,168.86616713953245
790442,9.50555482110734
790443,123.02858681744824
790444,5.06204849264674
790445,149.13204632891382
790446,18.20880438098706
790447,153.93306028484793
790448,127.51694670177868
790449,30.60794297449963
790450,23.78161828730202
790451,189.85768070032412
790452,143.99859798056085
790453,137.9947190779832
790454,98.73121091846058
790455,36.796597524007375
790456,192.00243363721808
790457,163.8370081553498
790458,176.57091997977722
790459,104.55806388737723
790460,49.554341562112754
790461,49.07874003362901
790462,145.6226686087434
790463,110.79874726678034
790464,62.376192978936714
790465,20.515429485767207
790466,60.520820193702356
790467,175.78179415978792
790468,31.80550974117885
790469,39.476833053649706
790470,186.21040727067924
790471,109.32229300581527
790472,219.31378785330412
790473,165.91521672527514
790474,54.414225201795766
790475,68.87534343721047
790476,247.06824189875252
790477,194.45712016417934
790478,49.40999417545483
790479,36.37517958442502
790480,39.65086558654142
790481,87.96361350231625
790482,124.21976030433312
790483,198.57945356665672
790484,167.3545553212397
790485,30.151516647949144
790486,5.06204849264674
790487,144.8156318428325
790488,83.50078592105012
790489,15.812249047918295
790490,103.82158960324644
790491,12.007546513550867
790492,12.05714125999845
790493,145.69903581865415
790494,208.2559719820574
790495,84.10535282114567
790496,59.833871607082145
790497,190.01620777784686
790498,72.17311840968733
790499,198.84258689226553
790500,125.77624695187212
790501,190.3528745365854
790502,35.65449944168966
790503,180.2927186265256
790504,76.40805085734664
790505,21.002859179512086
790506,74.73401843579613
790507,219.65148206501016
790508,175.69692113721504
790509,52.23601521675429
790510,6.741269218196494
790511,128.81863092126622
790512,125.59623540644006
790513,19.817527161163266
790514,11.179752087981507
790515,58.01051825887596
790516,50.62589231604165
790517,150.6268108081026
790518,34.23035709555873
790519,112.76967749221421
790520,157.18522206765397
790521,183.40184700235338
790522,14.742164977710047
790523,33.98798309243322
790524,148.42122914632762
790525,74.41289805956423
790526,7.644321104355403
790527,156.9318802992426
790528,146.13817669200048
790529,176.32357349983423
790530,109.20691002644753
790531,137.59871646546358
790532,99.17369259735871
790533,120.87139120879327
790534,61.29695389435437
790535,29.474825012656673
790536,96.93486767159877
790537,102.49621018923852
790538,193.86868360612542
790539,45.300701547885915
790540,94.7141513779342
790541,94.49632612320495
790542,22.050362247314347
790543,129.9693600201152
790544,227.62056861318754
790545,34.23035709555873
790546,80.54394979352007
790547,75.87569060477016
790548,47.49604063016258
790549,30.237563791599953
790550,18.853958097221046
790551,11.179752087981507
790552,148.47699603337094
790553,85.2143883262713
790554,58.05099141089824
790555,132.7166576617899
790556,33.14153883096659
790557,198.89785951609062
790558,40.08341214810922
790559,67.86561600791588
790560,102.87616857545288
790561,126.25937732313548
790562,37.99055074975852
790563,35.94449413735874
790564,20.19817256964935
790565,43.85196651552355
790566,150.22272552977358
790567,6.205021287004843
790568,234.10664334519527
790569,187.99046585303347
790570,23.413980426669664
790571,38.7003044586473
790572,50.802436227706124
790573,117.0655742840889
790574,45.300701547885915
790575,98.14906535921526
790576,51.49450662597441
790577,19.89371254500702
790578,73.71195246318162
790579,7.028476076053288
790580,107.3191802498681
790581,9.099238451115463
790582,131.7990497086604
790583,2.8675241813366914
790584,83.39794333002915
790585,27.021245011250446
790586,5.770483957092016
790587,55.51719667297943
790588,108.02289397175556
790589,8.63921655905563
790590,207.9178735170279
790591,30.63978758614424
790592,86.89411342131632
790593,47.49604063016258
790594,4.281513116664367
790595,138.70681663664345
790596,100.45678908653436
790597,22.784963770830455
790598,108.11482948834971
790599,28.02497344266453
790600,61.86828696275395
790601,11.980841963394672
790602,98.14906535921526
790603,56.35780259585627
790604,21.873582513144665
790605,157.65569262888067
790606,165.57533206080333
790607,101.70245082538834
790608,43.19795524514653
790609,87.78764030492637
790610,3.625602301969649
790611,19.580731101146373
790612,209.39712758714472
790613,171.5787130185215
790614,160.15826480267145
790615,133.89485351406745
790616,18.853958097221046
790617,15.889875231948968
790618,19.386509795462814
790619,200.12737763098323
790620,35.5131349311048
790621,4.090480707162869
790622,71.91436420618442
790623,172.20031584794685
790624,92.74141101269485
790625,153.80898594326382
790626,19.580731101146373
790627,117.83429494889093
790628,62.89799052604747
790629,87.71901163412147
790630,88.53073596993855
790631,18.562415726571206
790632,60.994169002054385
790633,16.27001718549115
790634,160.3021777556289
790635,132.2284119753357
790636,133.0077731151601
790637,50.01836076849022
790638,9.884082032004908
790639,165.2116042325648
790640,169.9657013771584
790641,98.89410036291348
790642,69.946282619893
790643,44.271908998678555
790644,76.93991393256084
790645,191.0373872104534
790646,98.858505232714
790647,127.51694670177868
790648,83.39794333002915
790649,68.99442571084103
790650,1.9460063535781544
790651,135.48214282258158
790652,28.862411953215123
790653,9.884082032004908
790654,29.660422833327704
790655,25.191644301975288
790656,165.16808133300023
790657,93.7455460108485
790658,244.53997039244072
790659,19.386509795462814
790660,97.02333284013238
790661,226.1380495598842
790662,113.73954831460583
790663,218.15445160603855
790664,28.996413566672626
790665,36.92020187975823
790666,26.963894083300065
790667,177.5892223270202
790668,143.62321255263086
790669,10.762556966800433
790670,189.15995261856293
790671,12.007546513550867
790672,156.55134902001035
790673,176.0643006207117
790674,98.64954490043822
790675,31.964430865581225
790676,97.24164650635336
790677,137.59871646546358
790678,26.841682620660478
790679,69.48514364162014
790680,80.97431315290622
790681,77.42744220433504
790682,7.028476076053288
790683,134.46659514688147
790684,174.00354052107363
790685,1.9460063535781544
790686,149.9399489510825
790687,140.38793566538564
790688,18.853958097221046
790689,174.00354052107363
790690,30.364550826930643
790691,48.359753049518766
790692,132.42959889819477
790693,82.56909284733781
790694,156.0297447876194
790695,16.836095159651638
790696,159.65055946580736
790697,77.7392814643428
790698,46.20683557389466
790699,71.2112363223371
790700,35.3530149848014
790701,149.9399489510825
790702,188.7754924733483
790703,106.29609696902479
790704,128.81863092126622
790705,32.910269489453896
790706,9.673842206037195
790707,47.304623017652766
790708,114.58398738345866
790709,82.66452784828458
790710,105.15956662490248
790711,3.9468758642543365
790712,5.992753545756631
790713,52.960090625565265
790714,11.89393085863419
790715,20.87440700673739
790716,83.5810913304519
790717,31.80550974117885
790718,8.084735206594207
790719,122.93452250631285
790720,47.72737583386684
790721,192.28142565637552
790722,108.9692058549515
790723,185.1804543519956
790724,5.06204849264674
790725,171.28187864282327
790726,12.711617459366844
790727,121.0543335740286
790728,28.33638523487988
790729,169.9657013771584
790730,97.84504035150685
790731,219.65148206501016
790732,190.8861628241837
790733,43.95307301727251
790734,140.72688431346282
790735,19.817527161163266
790736,36.253351778543234
790737,215.9094826889796
790738,106.00696607565095
790739,51.29746407841503
790740,101.74256805982327
790741,189.20999053301975
790742,178.1511910124603
790743,132.45718017789994
790744,135.6173200544225
790745,121.85044239569858
790746,34.91675981759972
790747,115.59363610629961
790748,73.78766235216045
790749,175.0014373019022
790750,178.1511910124603
790751,21.891642778986444
790752,94.18707179034385
790753,92.70604367956706
790754,17.046460941631896
790755,152.61594237452738
790756,108.51577914681336
790757,176.7383060813596
790758,63.34187469703293
790759,235.88725254768792
790760,150.22272552977358
790761,155.07396338917692
790762,112.17207234986168
790763,16.551267112169544
790764,60.874576733587425
790765,17.450403802312334
790766,20.321192614510743
790767,71.16431812469922
790768,92.57051082304773
790769,18.853958097221046
790770,90.01353137299344
790771,39.65086558654142
790772,60.89839656115536
790773,2.8675241813366914
790774,42.75152876029113
790775,81.22205960348231
790776,39.369233245487166
790777,47.49604063016258
790778,67.05566583905922
790779,12.431825249091341
790780,91.94140897498765
790781,186.62704170334592
790782,187.97787847135928
790783,7.986335418349038
790784,52.35876327762343
790785,4.281513116664367
790786,203.20456752607504
790787,61.26474602687476
790788,181.2122834132888
790789,14.218740628651773
790790,116.49954792015761
790791,12.579217473101636
790792,26.398305205345096
790793,36.253351778543234
790794,224.33299751658885
790795,18.363994371166424
790796,143.94406814063237
790797,4.009225242005928
790798,7.774794591533218
790799,121.75727159908507
790800,143.70661278380388
790801,91.79805415191396
790802,165.57533206080333
790803,207.37037706603053
790804,84.37413769945107
790805,46.69070594100356
790806,24.928382139845098
790807,119.160877582892
790808,113.98858458596091
790809,123.02858681744824
790810,163.42421378483695
790811,18.036759583077345
790812,206.44239130695735
790813,191.7548458482114
790814,124.68044580077937
790815,57.76039056018093
790816,61.966694802819234
790817,110.42755129415197
790818,168.86616713953245
790819,93.6038676041878
790820,14.742164977710047
790821,30.212697711063054
790822,114.58398738345866
790823,45.537401384239736
790824,134.92600023794117
790825,188.4173649079287
790826,70.9384756640808
790827,176.40501672750423
790828,10.762556966800433
790829,111.66468807728268
790830,36.253351778543234
790831,101.97322556352924
790832,35.766219666062675
790833,80.34766152565932
790834,75.87569060477016
790835,13.756943886696623
790836,7.774794591533218
790837,123.49792237777426
790838,12.278810836759902
790839,156.6847254602707
790840,173.38922839670528
790841,144.32028638447107
790842,46.67656900606416
790843,197.22449198699292
790844,15.562742768229024
790845,77.48968970216157
790846,35.94449413735874
790847,41.212160957549635
790848,75.87569060477016
790849,6.302638495719464
790850,160.6220641030624
790851,175.84571524401468
790852,9.50555482110734
790853,156.46629164424434
790854,186.1965471658114
790855,157.57869137067058
790856,216.396982117986
790857,135.78475904656716
790858,113.77296808846344
790859,83.66627859758748
790860,8.577885117032727
790861,224.33299751658885
790862,45.361633810204424
790863,64.79704277575358
790864,11.584609872388937
790865,44.73278541476893
790866,178.69956445364784
790867,9.50555482110734
790868,95.76838254656256
790869,58.16976728158051
790870,182.07320690761563
790871,50.62589231604165
790872,77.38184402552214
790873,35.9912388015852
790874,136.00926845788635
790875,114.39992970759774
790876,94.39708074121249
790877,146.1379319529671
790878,102.30493514162669
790879,31.40530636338741
790880,17.767577809423585
790881,37.88009818183017
790882,44.209950666107346
790883,19.920914996331376
790884,78.4771501023637
790885,19.386509795462814
790886,63.53676364236459
790887,7.774794591533218
790888,51.65234693419243
790889,6.205021287004843
790890,170.1418985347379
790891,54.0868111043783
790892,9.50555482110734
790893,42.57260973937436
790894,209.10116152836886
790895,41.62072482757154
790896,12.007546513550867
790897,143.86053105440283
790898,26.588560380789964
790899,150.00259460137326
790900,54.535053171606094
790901,97.8174325686191
790902,154.32828927300378
790903,15.812249047918295
790904,108.68189741295126
790905,212.5662109550257
790906,60.62740752430711
790907,82.88668280857266
790908,22.050362247314347
790909,59.833871607082145
790910,190.37882625515826
790911,132.41531945616236
790912,52.28439308848035
790913,160.88242867394845
790914,67.28232655442474
790915,183.2251930703002
790916,102.59980568291573
790917,62.22973442806313
790918,38.7003044586473
790919,62.05889410595558
790920,86.28492147543012
790921,196.038159542863
790922,38.145591548750744
790923,31.701898027422057
790924,52.95590070374333
790925,26.273783577673562
790926,160.6220641030624
790927,94.98882330237116
790928,68.20664810419429
790929,56.22755798999874
790930,101.71298041925634
790931,166.70560586128818
790932,21.319495597718184
790933,184.7908301423415
790934,45.361633810204424
790935,181.15810943560317
790936,55.35831512539783
790937,117.2525188245514
790938,6.741269218196494
790939,30.60794297449963
790940,9.884082032004908
790941,35.551297225258665
790942,172.20031584794685
790943,59.622011338021004
790944,85.83199037655723
790945,38.18442843154529
790946,154.63031192114312
790947,96.35275283189753
790948,262.03076168560614
790949,77.73765275655235
790950,127.51694670177868
790951,184.56798003233692
790952,164.3980336186872
790953,52.600368336051375
790954,155.05277705726786
790955,59.96486313120596
790956,203.69820799610565
790957,193.90577523195117
790958,3.9468758642543365
790959,60.94799694935136
790960,10.545871853413868
790961,58.34583260426198
790962,80.44406833549596
790963,14.967888246669482
790964,65.19623506817618
790965,107.02385799947446
790966,47.91038166931864
790967,142.89179697098825
790968,134.79796831241248
790969,76.40805085734664
790970,64.99764359677677
790971,55.84525330544785
790972,23.07367706811864
790973,138.85217296115604
790974,183.9035389682626
790975,71.34830223369495
790976,133.89485351406745
790977,203.20456752607504
790978,44.28854222810413
790979,178.10637923936966
790980,27.517871177101924
790981,9.884082032004908
790982,187.4917665537568
790983,101.65768662316364
790984,132.94105648249823
790985,60.12276131848226
790986,42.50921636084204
790987,262.03076168560614
790988,61.067731125700654
790989,228.3152296869481
790990,15.233294365883596
790991,83.39794333002915
790992,134.31012171989684
790993,78.06816234232247
790994,12.149947724393343
790995,118.56891485834124
790996,7.88468222533482
790997,24.855087857916637
790998,169.35910764896133
790999,9.50555482110734
791000,52.3088150517385
791001,9.860671988887955
791002,44.73278541476893
791003,146.87961786075627
791004,46.877261250665875
791005,24.855087857916637
791006,109.73283549920332
791007,127.51694670177868
791008,30.538124532933697
791009,86.77953626027926
791010,192.15768934310213
791011,10.762556966800433
791012,244.53997039244072
791013,37.65925070568732
791014,183.15314937567587
791015,13.756943886696623
791016,85.83199037655723
791017,6.741269218196494
791018,29.552268157743658
791019,198.89785951609062
791020,229.55843239342423
791021,34.62162751236419
791022,55.472480811103544
791023,145.69903581865415
791024,74.80949564840289
791025,110.35213195489276
791026,70.069657918091
791027,11.728324410048584
791028,107.68196573950821
791029,61.219010319615926
791030,34.490215025584384
791031,97.49095244368975
791032,186.93200431897625
791033,86.86230178546082
791034,169.9657013771584
791035,12.579217473101636
791036,61.722798470842456
791037,96.31222343442502
791038,192.12607049409016
791039,171.28187864282327
791040,50.8431302905525
791041,189.63322720800596
791042,122.08251780204417
791043,104.75692116185786
791044,56.01879237632701
791045,20.756745893299705
791046,32.416486339135645
791047,7.0744517761409
791048,84.80378243445608
791049,54.49643465065727
791050,31.135336049819898
791051,31.619971320743325
791052,93.17224094324041
791053,37.44524912102739
791054,93.05841963172217
791055,90.94282727652849
791056,40.24541990853087
791057,100.22047018467951
791058,20.94045354175202
791059,143.2788365769656
791060,8.63921655905563
791061,16.836095159651638
791062,29.962337273203755
791063,110.86635269190883
791064,13.360349589191504
791065,197.3135978656788
791066,1.9460063535781544
791067,61.455574937973296
791068,20.303450836108617
791069,38.7003044586473
791070,30.212697711063054
791071,119.55864509975333
791072,176.0643006207117
791073,15.420134419584302
791074,13.660401428667672
791075,85.8205838991496
791076,190.1286952575937
791077,22.426346088175652
791078,110.64973903538154
791079,8.084735206594207
791080,3.9468758642543365
791081,47.34511429041999
791082,13.461968435163426
791083,123.02858681744824
791084,7.336845940909034
791085,212.5662109550257
791086,153.93306028484793
791087,34.23035709555873
791088,73.53030579374963
791089,41.76526407517264
791090,49.82781412056849
791091,103.10992512549916
791092,202.77520886869561
791093,92.74141101269485
791094,160.10709666193705
791095,145.60554272285847
791096,134.55604048550737
791097,98.73121091846058
791098,41.86767555233612
791099,59.23006358268129
791100,191.7733211808324
791101,66.76577079020329
791102,109.99094001406188
791103,5.770483957092016
791104,152.61594237452738
791105,17.767577809423585
791106,131.9858024493778
791107,174.68512024504423
791108,189.1519972427628
791109,13.11512213148983
791110,46.84900913044121
791111,6.998630481928762
791112,180.62838205722085
791113,94.03866133375662
791114,105.1834812371252
791115,42.5922213290486
791116,5.301737370536209
791117,54.20393292561554
791118,134.33213551626184
791119,83.75021324830709
791120,67.75253447184319
791121,51.29294437466435
791122,179.76177669856898
791123,86.6738909038555
791124,209.39712758714472
791125,28.809275301956884
791126,172.20031584794685
791127,24.87539636109497
791128,80.88982744565496
791129,84.16398533905138
791130,61.07273961666644
791131,171.28187864282327
791132,181.15810943560317
791133,103.47556561683555
791134,121.42603215632451
791135,81.55334692303245
791136,160.95291259157
791137,90.68972751228802
791138,23.027412090260654
791139,218.62971184757288
791140,77.56131506935523
791141,58.216494007068995
791142,130.6779917268123
791143,96.13678180875048
791144,12.908026979706708
791145,153.38853914083467
791146,68.99442571084103
791147,229.55843239342423
791148,224.33299751658885
791149,49.81736264698268
791150,101.7498703247502
791151,123.4125942765032
791152,195.89868558232814
791153,85.9338184610239
791154,63.9767314756583
791155,74.58542990653382
791156,173.59232799574377
791157,6.741269218196494
791158,55.0036691262851
791159,184.17067955487647
791160,195.73248516303536
791161,203.58166050100237
791162,27.866333657146498
791163,64.99764359677677
791164,26.560056628212248
791165,25.87396100699763
791166,3.9468758642543365
791167,75.16143465880536
791168,6.998630481928762
791169,162.70620353871715
791170,69.07505041614878
791171,124.96074669578027
791172,219.65148206501016
791173,6.741269218196494
791174,128.97877712319598
791175,29.491315993638686
791176,181.8401031757126
791177,13.96025249574478
791178,42.909640412620206
791179,27.95170271585694
791180,83.50078592105012
791181,135.13058450928577
791182,214.44846493296268
791183,207.9178735170279
791184,93.82724080239282
791185,5.770483957092016
791186,25.264164246071235
791187,155.85423287494098
791188,187.1068582597941
791189,24.648706846708173
791190,150.93393822159746
791191,54.319785154378295
791192,207.9178735170279
791193,153.73246656584442
791194,90.53445155837103
791195,27.444283458332052
791196,175.76430069743836
791197,203.20456752607504
791198,91.05085101079385
791199,108.2730099126701
791200,101.36182661051869
791201,171.57551623498466
791202,45.882666270481586
791203,143.0916694243896
791204,7.336845940909034
791205,118.08233380849317
791206,182.99932476654203
791207,262.03076168560614
791208,173.59232799574377
791209,37.25844588598114
791210,31.330075967798184
791211,222.9203222483817
791212,14.218740628651773
791213,34.86298026537757
791214,102.3940103066052
791215,21.391198282493715
791216,40.745839910988025
791217,147.4787768873087
791218,219.65148206501016
791219,34.310469726534244
791220,117.44619970205032
791221,19.57381864673161
791222,157.01718916851092
791223,186.02447661954122
791224,9.011302492601368
791225,41.54501176544432
791226,52.70602315436053
791227,55.08853000822335
791228,163.4426453863827
791229,28.86101461755918
791230,40.01773702356383
791231,146.3201463050873
791232,164.44724220219192
791233,12.16033546217433
791234,112.64399997276347
791235,176.57091997977722
791236,244.53997039244072
791237,244.53997039244072
791238,175.0014373019022
791239,14.742164977710047
791240,58.75121651037654
791241,181.8180204996353
791242,120.87139120879327
791243,112.83563555852383
791244,204.0519508236354
791245,192.86325392883214
791246,124.96074669578027
791247,26.4963211138792
791248,23.319686455600635
791249,161.95394391521359
791250,75.23733783831315
791251,159.5646513758395
791252,169.24281691638444
791253,75.23733783831315
791254,195.89868558232814
791255,23.820110302964387
791256,157.2738754961871
791257,110.04779615125435
791258,74.13832561354414
791259,6.741269218196494
791260,5.770483957092016
791261,86.02453617799557
791262,52.61882208308445
791263,46.200622627912644
791264,64.95644166426685
791265,57.194642847982664
791266,38.0228170644995
791267,103.80660393647406
791268,72.57382317353878
791269,102.64296577771424
791270,66.18659323729794
791271,111.63677960168945
791272,36.620154984066694
791273,10.407471086442825
791274,25.422263510199514
791275,187.22378227893412
791276,78.4771501023637
791277,25.87396100699763
791278,216.396982117986
791279,4.281513116664367
791280,135.35402020200303
791281,74.45827681567668
791282,20.39922125022562
791283,115.6592024904646
791284,195.96858454256045
791285,159.2434459614068
791286,164.3980336186872
791287,14.218740628651773
791288,175.84571524401468
791289,67.62512368217698
791290,129.76436888841323
791291,45.2887647681434
791292,139.5158898245548
791293,70.29302944211202
791294,61.554461303027466
791295,6.631762277904734
791296,148.57521123205404
791297,97.86358349827357
791298,125.59623540644006
791299,26.0467964023319
791300,86.97516540450914
791301,56.5181606028195
791302,161.25913913440053
791303,56.401272330242925
791304,135.52161257980603
791305,178.1511910124603
791306,87.53996943357706
791307,26.861407108130614
791308,5.996280229176356
791309,21.575427630639265
791310,128.81863092126622
791311,233.24303177376834
791312,141.16486570882913
791313,5.06204849264674
791314,91.46564252157648
791315,160.95291259157
791316,5.770483957092016
791317,48.77385971613135
791318,188.15960685662205
791319,13.756943886696623
791320,20.454777363879575
791321,208.78996729179886
791322,57.612121456345946
791323,118.56891485834124
791324,209.36808529727216
791325,203.85240821605012
791326,55.216634281236274
791327,53.06846323055213
791328,19.817527161163266
791329,115.6592024904646
791330,111.23782464127503
791331,244.53997039244072
791332,178.69956445364784
791333,60.352977723725886
791334,137.31173685750014
791335,72.46402134445833
791336,49.23998805060923
791337,98.8025242250213
791338,21.27571620454424
791339,49.87392696142329
791340,146.2148124000526
791341,55.48543214282978
791342,38.70923131764995
791343,111.49173874662041
791344,4.6554955555861
791345,150.2741528541112
791346,67.67555215111767
791347,68.9688334883167
791348,44.28854222810413
791349,22.32490717648986
791350,50.00435637547254
791351,44.40224084978772
791352,92.12792749943509
791353,173.77579936485913
791354,35.86865977919999
791355,13.27126201060158
791356,37.44524912102739
791357,119.95423196976624
791358,111.60080503781063
791359,87.49242377892976
791360,59.54009745751059
791361,51.800164808357486
791362,139.27131695810485
791363,188.36541317020385
791364,112.76967749221421
791365,31.964430865581225
791366,24.27704631891056
791367,227.67234787475138
791368,92.06522700318597
791369,172.6547889967351
791370,39.49271025862636
791371,185.17638819299003
791372,82.59133728632548
791373,97.07608409614127
791374,55.07522232575623
791375,27.107110540113744
791376,99.41081002610417
791377,15.615254024714279
791378,153.13338292061954
791379,166.6900749421059
791380,191.82460381163227
791381,22.941573197186052
791382,128.6119227936517
791383,107.96450315534959
791384,50.00192393633386
791385,13.204393910674355
791386,92.72405861129276
791387,167.60448460175056
791388,148.42408283281614
791389,10.979700800174292
791390,127.51694670177868
791391,166.0436868276574
791392,10.112073918978478
791393,6.741269218196494
791394,12.579217473101636
791395,160.10709666193705
791396,143.96099993955724
791397,152.61360743575807
791398,135.25849718250495
791399,57.18352582274545
791400,54.949526617748056
791401,22.20402308885053
791402,58.58860026794281
791403,5.06204849264674
791404,158.3357285229217
791405,93.56659876416632
791406,192.15768934310213
791407,126.58532628286103
791408,160.3021777556289
791409,20.70694349467062
791410,25.636289671983707
791411,11.179752087981507
791412,50.56983261313944
791413,13.544891073380512
791414,56.69709556253948
791415,60.672139548689024
791416,92.37134205573317
791417,24.979766723242143
791418,117.0655742840889
791419,91.82522660599165
791420,22.352204621537208
791421,180.2512127311833
791422,93.82724080239282
791423,70.98062916922296
791424,99.89777452988073
791425,26.841682620660478
791426,192.83440201498888
791427,6.741269218196494
791428,36.37517958442502
791429,114.08290161583477
791430,169.47100566587656
791431,164.92263552246516
791432,36.15185702348342
791433,48.46202871467605
791434,134.09788579093882
791435,16.631253031051642
791436,68.2946950162611
791437,176.96631672118414
791438,42.9678387769093
791439,92.44214651206227
791440,22.295286245873424
791441,156.35899286376508
791442,187.6566467736831
791443,61.554461303027466
791444,194.85969661707688
791445,75.87569060477016
791446,235.88725254768792
791447,125.97200265238847
791448,40.17554660791595
791449,168.86616713953245
791450,55.66014442398864
791451,26.3278768134319
791452,186.21040727067924
791453,82.56909284733781
791454,62.60956805439472
791455,65.31115662368109
791456,115.5220676318604
791457,149.77043286141443
791458,58.16976728158051
791459,184.19534548983134
791460,76.96657430060421
791461,74.73401843579613
791462,111.58666787728494
791463,63.04666182646248
791464,42.435252652505994
791465,11.728324410048584
791466,83.50078592105012
791467,7.336845940909034
791468,82.80327426004744
791469,80.97431315290622
791470,22.770597753589872
791471,155.1902575882253
791472,186.55989518008866
791473,3.3155762147492713
791474,46.73341679458893
791475,117.2525188245514
791476,37.401135279561394
791477,30.677850157914854
791478,131.75739541880156
791479,26.841682620660478
791480,56.66544314714445
791481,5.672635239236047
791482,223.06611589013022
791483,198.89785951609062
791484,3.9468758642543365
791485,99.79403701890826
791486,79.58505258019608
791487,10.010856087153403
791488,69.47007497900628
791489,206.44239130695735
791490,9.247002406892591
791491,79.91665129917
791492,18.853958097221046
791493,9.50555482110734
791494,90.79745387934722
791495,61.14548518856649
791496,4.034514629444338
791497,32.276088334158835
791498,20.817710366113577
791499,82.56909284733781
791500,49.546048920300485
791501,19.817527161163266
791502,183.2251930703002
791503,43.582703043589916
791504,48.47014877307443
791505,22.217472493237413
791506,18.905400789519486
791507,76.93838230459941
791508,10.762556966800433
791509,27.517871177101924
791510,95.293203211508
791511,235.88725254768792
791512,20.678703633425485
791513,167.94801361552717
791514,94.56354368297545
791515,43.818606326470395
791516,160.10709666193705
791517,130.24474091861546
791518,204.43060861316238
791519,86.28492147543012
791520,96.80341694781089
791521,143.62321255263086
791522,74.09888250866945
791523,62.69368810151683
791524,147.61453672674583
791525,56.35780259585627
791526,262.03076168560614
791527,58.37950693590405
791528,25.96256344865067
791529,51.526421562933
791530,19.451124070230605
791531,109.4116254911323
791532,41.66197997961019
791533,7.88468222533482
791534,45.361633810204424
791535,23.907300310639616
791536,111.58666787728494
791537,69.12056176501996
791538,71.20487365136833
791539,32.34291151203038
791540,23.193790118779418
791541,15.940222503827071
791542,40.08341214810922
791543,25.154761736751922
